text,label,label_name
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,offensive_language
I guess I just come off as a bitch to people &128529;,1,offensive_language
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,offensive_language
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,offensive_language
[USER] &128530;FOREVER 21 hoes,2,neither
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,offensive_language
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,neither
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,neither
RT [USER]: This hoe ass ref got hit and fined the fighters,1,offensive_language
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,offensive_language
"countin all my hoes nigga, thats all i knows nigga",1,offensive_language
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,offensive_language
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,offensive_language
[USER] you ain't got no hoes lil jess you're a lil guy,1,offensive_language
I may or may not have at least 4 FOB related tattoos already planned out.,2,neither
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,neither
That was a bitch move I pulled...probably the most heartless thing I did,1,offensive_language
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,offensive_language
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,offensive_language
[USER] choke on bread bitch,1,offensive_language
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,offensive_language
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,offensive_language
RT [USER]: You sure do have a pretty face for a cripple,2,neither
Wallah I'll drop kick this bitch,1,offensive_language
You a hoe if you like gettin drunk,1,offensive_language
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,offensive_language
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,offensive_language
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,neither
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,offensive_language
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,offensive_language
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,offensive_language
I hate dumb bitches,0,hate_speech
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,offensive_language
[USER] stop being a pussy.,1,offensive_language
RT [USER]: Your Swags off fag sauce,0,hate_speech
"[USER] way to take orders like a little bitch, bitch",1,offensive_language
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,neither
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,offensive_language
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,offensive_language
[USER] get some orange hoe,1,offensive_language
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,offensive_language
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,offensive_language
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,offensive_language
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,offensive_language
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,offensive_language
When the teachers aid trys acting like she's the teacher... bitch please,1,offensive_language
Video: Charlie Baker makes final push for votes [URL],2,neither
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,hate_speech
I always wanted a bull dog them hoes clean fuck a pit,1,offensive_language
[USER] quit being a pussy,1,offensive_language
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,hate_speech
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,hate_speech
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,neither
RT [USER]: You're the biggest cunt I know,1,offensive_language
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,offensive_language
I ain't bout to listen to this nigga rap about eating pussy,1,offensive_language
What you doing bitch suck it don't bite it,1,offensive_language
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,offensive_language
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,neither
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,offensive_language
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,offensive_language
She got me like fuck that bitch,1,offensive_language
Outside my click it ain't another nicca fucc'n wit me!,1,offensive_language
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,offensive_language
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,offensive_language
RT [USER]: Oreo ice cream. ~ [URL],2,neither
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,offensive_language
&8220;[USER]: Fucked your bitch and left her like... [URL],1,offensive_language
Swap meet bound beaner,2,neither
RT [USER]: EDM music is trash af and annoying,2,neither
Shara fuck you in Ya pussy. You know what I meant MF.,1,offensive_language
"I fight for what I love, but you make something of bitches I think nothing of.",1,offensive_language
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,neither
The ugliest bitches swear they bad.. But &128564;,1,offensive_language
My dad is such a bitch,1,offensive_language
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,offensive_language
No bitch. You slut. RT [USER]: [USER] CHILL,1,offensive_language
These niggas run they mouth like bitches,1,offensive_language
RT [USER]: white bitches love cocaine,1,offensive_language
RT [USER]: [USER] bitches love my laugh..lol,1,offensive_language
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,offensive_language
You can buy a bitch erything in the world I bet she still find something to complain about,1,offensive_language
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,offensive_language
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,offensive_language
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,hate_speech
