text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.016628562,0.9825477,0.00082374597
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.19015136,0.8070319,0.0028166664
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.010007095,0.98856527,0.0014275941
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.012657239,0.98628795,0.0010547935
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.2935236,0.7048765,0.0015999269
Get on your mutha fucking shit hoe.,1,1,0.30402732,0.6945113,0.0014613965
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,1,0.0032601706,0.6958006,0.30093923
[USER] ya 5 games are you a retard?,1,1,0.09238325,0.8956022,0.012014538
[USER] they already have. Are you retarded?,1,1,0.043239843,0.9423488,0.014411357
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.022826195,0.9758247,0.0013490681
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.008024383,0.99024105,0.0017346325
weeknd makes songs for the hoes,1,1,0.0055524767,0.9894208,0.005026751
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.11126366,0.8869695,0.0017668459
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.013433122,0.98537236,0.0011945228
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0005229933,0.0063041947,0.9931728
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.008314265,0.9903805,0.0013051969
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.049906224,0.4536462,0.4964476
I can't blow bubbles or whistle. I'm basically retarded.,0,1,0.041162807,0.57581085,0.3830264
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.0036408368,0.9937807,0.0025785188
[USER] boats and hoes,1,1,0.0074482146,0.98324597,0.009305795
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.0011003718,0.0040926123,0.99480695
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.0013452894,0.0024261535,0.9962286
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.079564825,0.91915345,0.001281706
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.0038008457,0.9856538,0.0105452705
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.0039269,0.9941432,0.0019298939
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.01814229,0.871254,0.1106037
[USER] your still a little pussy tomcat &128569;,1,1,0.022584388,0.97569907,0.0017165523
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.0028418936,0.99054015,0.0066179526
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.004442317,0.9939658,0.0015918914
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.004796801,0.9930118,0.0021914511
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.011294111,0.9876881,0.0010178096
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.015750509,0.044621304,0.93962824
I'll have these bitches havin baby's every week,1,1,0.0038383927,0.9936465,0.0025151123
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.005031377,0.9930693,0.0018993298
This just in: don't trust these hoes [URL],1,1,0.007633904,0.9907452,0.0016209232
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.026119562,0.97262675,0.0012537085
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.0040319483,0.99423873,0.0017293564
We trash,1,2,0.0016975678,0.012933963,0.98536843
[USER] them peeps who bitches,1,1,0.005813325,0.9928156,0.001371001
fuckin twats. &128150;&127800; [URL],1,1,0.020453457,0.97834605,0.0012004935
You a hoe.,1,1,0.128382,0.86940885,0.0022090853
These hoes ain't loyal &128527;,1,1,0.0037641134,0.9936639,0.002571972
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.005526176,0.99295557,0.0015182268
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,1,0.016442254,0.9794598,0.004097936
[USER] shutup thirsty hoe,1,1,0.009339121,0.9876721,0.0029887566
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.022602629,0.97644615,0.0009512378
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.012389412,0.9867005,0.00091008877
bitch live a little.,1,1,0.00910648,0.9898164,0.0010771111
this bitch need to wake up asap lol,1,1,0.006737897,0.99172956,0.0015325177
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.004173815,0.9941321,0.0016940593
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.021930572,0.9769126,0.0011567686
Smh ma niggah,1,1,0.020564776,0.97671276,0.0027224966
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.0020356118,0.0036084128,0.994356
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.0068524703,0.98963016,0.003517307
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.007888413,0.9909141,0.0011974445
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.7012473,0.29752508,0.0012277173
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.00075391954,0.0038580988,0.995388
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.02842193,0.9705761,0.0010019839
This ma niggah [USER] &128076;,1,1,0.017662581,0.9808003,0.0015371322
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.0053522247,0.9931265,0.0015212683
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.00937931,0.98855734,0.00206331
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.007866243,0.9906735,0.0014602417
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.004734855,0.9928697,0.002395446
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.0034721957,0.99300414,0.003523627
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.00060855557,0.028947646,0.97044384
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.009957472,0.98880225,0.0012402968
Ain't no pussy better than loyal pussy!,1,1,0.0042091175,0.9936872,0.0021036607
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.00064118154,0.0077698403,0.991589
I'm no man-hoe tho....,1,1,0.016150676,0.9795959,0.004253379
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.0049288804,0.9929483,0.0021227556
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,1,0.013690277,0.65106124,0.33524847
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.004794417,0.99359447,0.0016111096
Bad bitches is the only thing that I like,1,1,0.0059655104,0.9923563,0.0016782064
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.0058176257,0.99281466,0.0013676429
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.011203799,0.9793367,0.0094595915
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0055187,0.99315673,0.0013245966
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.00540023,0.9931536,0.0014462409
All these bitches talk shit that's why bust em in they shit,1,1,0.020743428,0.9782447,0.0010118973
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.0067515518,0.9921072,0.0011412393
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.012116479,0.97835004,0.009533493
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.004342215,0.9930074,0.0026503555
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.007180104,0.9910103,0.0018095669
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.0035535835,0.9938823,0.0025641043
[USER] he's am has no clue heeb,1,2,0.0008150277,0.0051723695,0.99401265
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.0007317823,0.008879719,0.9903886
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.005936832,0.99237096,0.0016921592
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.0042498466,0.9938974,0.0018528044
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.007524123,0.99150825,0.00096760335
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.005985321,0.99246687,0.0015478305
lrt turnup lil bitch,1,1,0.0035921207,0.9930397,0.0033681372
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.007602195,0.9911601,0.001237779
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.00653315,0.9918562,0.0016106947
No sex bitch I only want the neck bitch,1,1,0.0051917215,0.9933571,0.0014511247
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.021609161,0.97745377,0.0009370812
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.007281714,0.9916221,0.0010962639
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.01002965,0.9874849,0.0024854185
I told y'all he was going to do that shit u.# pussy boy,1,1,0.009906367,0.9884729,0.0016206794
[USER] &128514;&128514; bitches aint shit,1,1,0.010430859,0.9885794,0.0009897565
[USER] keep in shape for the ski slopes,2,2,0.0009907932,0.0032911946,0.99571806
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0060090628,0.9923511,0.0016397834
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0007919847,0.012651579,0.9865565
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,1,0.008904988,0.78522867,0.20586634
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.007911339,0.9908216,0.0012670106
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.0064486433,0.99187523,0.0016760929
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.89061034,0.10880637,0.0005833364
Photo: Me and my bitch [URL],1,1,0.004991782,0.9932808,0.0017273575
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0009574006,0.004406742,0.99463576
hope gezus gets shot in his faggot head houston nbombs,0,0,0.754553,0.24216491,0.003282045
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.17010692,0.82185835,0.008034683
[USER] bout to be in ike a couple hours,2,2,0.0011864073,0.0040618274,0.99475175
Lol bitch u a has been,1,1,0.0057468223,0.9928417,0.0014114355
[USER] haha faggot,1,0,0.95769453,0.041289587,0.0010159707
[USER] karma a bitch bruhh,1,1,0.006024143,0.99269205,0.0012838788
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.10340071,0.89521104,0.0013882294
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.0062795295,0.99193513,0.0017852865
[USER] your not so godly after all u fuckin redneck peckerwood.,1,1,0.08268554,0.91608185,0.0012326164
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.023926983,0.97501945,0.0010535644
[USER] nigger!!,0,0,0.7429459,0.25580013,0.0012540495
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.119087726,0.8791719,0.0017403327
I see you fuck bitches. I fuck bitches also.,1,1,0.032935422,0.9662805,0.00078398443
When I die Throw a couple bad bitches in my casket,1,1,0.006450726,0.99213177,0.0014175476
you're all niggers,0,0,0.99126583,0.008342337,0.00039183567
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.0058920225,0.9927932,0.0013147461
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.00087077863,0.004286045,0.99484324
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.0010371079,0.0031465583,0.9958164
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.0007812239,0.003187849,0.996031
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.0009137721,0.005445416,0.99364084
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.005777269,0.9929109,0.0013117772
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.0038854922,0.029294576,0.96682
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.009699838,0.9889354,0.0013647613
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,0,0.7548258,0.22454329,0.020630991
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.035153262,0.96249104,0.002355716
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.010623463,0.98780113,0.0015753863
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.008884498,0.9898009,0.0013146707
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.0046942355,0.99266994,0.002635849
[USER] bitch slap that asshole....with a chair!,1,1,0.007707231,0.9905337,0.0017591172
[USER] [USER] [USER] he's a cheating wetback,1,0,0.97051626,0.028390046,0.0010936195
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.0012102034,0.011988689,0.986801
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.8381971,0.16120023,0.00060258457
Bitches ain't shit but hoes and tricks,1,1,0.00849652,0.99020606,0.0012973968
creamteam leaving hoes w cockbreath,1,1,0.01200244,0.9854299,0.0025676924
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.0097834105,0.98907894,0.0011376814
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.008159538,0.9902868,0.0015536244
when ya name gain weight ya ex hoes can't let go,1,1,0.0035096274,0.99056727,0.0059230784
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.038714193,0.9531883,0.008097454
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.9685411,0.019348135,0.012110736
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.7480493,0.2472947,0.004656015
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.004893127,0.99321073,0.0018961434
We don't pop out bitch we slide,1,1,0.00823578,0.98984236,0.0019218491
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.0051434916,0.9901843,0.004672119
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.053881366,0.9334826,0.012635976
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,0,0.6155905,0.34187496,0.04253444
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.005127711,0.9931492,0.001723065
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.0005636995,0.0036757248,0.9957606
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.001510593,0.0025583904,0.99593097
i'm also looking to hire full time bitches,1,1,0.0057831863,0.99208647,0.0021303904
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.01376266,0.9852905,0.0009467443
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.0050906343,0.9933964,0.0015128913
This store is SO redneck...,2,2,0.0028313636,0.2075402,0.7896284
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.0029543492,0.0046059685,0.9924396
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.0046699992,0.99372673,0.0016031957
When you hear ya homie with no hoes lying [URL],1,1,0.0064836177,0.98935145,0.0041649793
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.00081428624,0.0031902324,0.9959955
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.0010910088,0.0038069729,0.99510205
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0017594784,0.0055610323,0.9926796
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.033891734,0.96476305,0.0013451956
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.012852986,0.98496675,0.0021802594
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,0,0.8721085,0.12687548,0.0010159975
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.004014149,0.9932116,0.0027741855
[USER] Sheet i can't do that too a cripple,1,1,0.123374484,0.8474446,0.02918097
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.0008745961,0.0029331488,0.9961922
Like Nike bitch just do it!,1,1,0.0051579336,0.9933804,0.0014616855
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.07011083,0.92884356,0.0010456244
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.1570909,0.84163135,0.0012777091
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.001394741,0.006511298,0.992094
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.00082911924,0.0033463652,0.9958246
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.0137556335,0.9854338,0.000810552
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.0068202754,0.9919252,0.0012545597
[USER] cool cool fuck wit u too nicca,1,1,0.04312852,0.9553935,0.0014779364
Time to start listing to il spook,2,2,0.0022869057,0.007954383,0.98975873
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.0008758146,0.0029496662,0.99617445
[USER] bitch I'll fuck you up,1,1,0.01429552,0.98490626,0.0007982032
RT [USER]: just a little closer bitch [URL],1,1,0.0046502766,0.99362284,0.0017269243
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.00060008006,0.010372687,0.98902714
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,2,0.0033645884,0.1586705,0.83796495
[USER] bitch need crutches,1,1,0.0039385715,0.9937063,0.0023551777
I wish I never met that bitch bro on god,1,1,0.005571256,0.9923705,0.0020582415
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.021251105,0.9776203,0.0011285936
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.004458708,0.9936373,0.0019040336
[USER] [USER] I don't love these hoes,1,1,0.017607419,0.9811947,0.001197905
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.008494909,0.9905132,0.0009919079
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.012067066,0.98649085,0.0014421163
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.03378293,0.96488446,0.0013326156
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.0006085096,0.008458085,0.9909334
Ready to bounce out dis bitch,1,1,0.005444372,0.9930595,0.001496151
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.0007316492,0.0022348915,0.9970335
RT [USER]: Fuck bitches...Get money,1,1,0.008769846,0.990135,0.0010951066
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.0005069797,0.0034358266,0.99605715
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.045575958,0.9411055,0.013318538
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.007543293,0.99136,0.0010966497
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.010580374,0.9882858,0.0011339198
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.13250795,0.8662701,0.0012218906
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.20939097,0.1421274,0.6484816
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0040364508,0.9939442,0.0020193036
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.0010979418,0.0034553693,0.99544674
Corey is trash,1,2,0.001238745,0.0050182696,0.993743
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.002308215,0.01904204,0.97864974
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.0037572738,0.994409,0.0018336473
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.92498094,0.07219934,0.0028197588
