text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.0,1.0,0.0
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,0,1.0,0.0,0.0
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.0,0.0,1.0
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.0,0.0,1.0
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.0,1.0,0.0
the things I do for this bitch smh,1,1,0.0,1.0,0.0
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.0,1.0,0.0
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.0,1.0,0.0
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.0,1.0,0.0
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.0,1.0,0.0
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.0,1.0,0.0
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.0,1.0,0.0
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.0,1.0,0.0
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.0,1.0,0.0
Get on your mutha fucking shit hoe.,1,1,0.0,1.0,0.0
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.0,0.0,1.0
[USER] ya 5 games are you a retard?,1,1,0.0,1.0,0.0
[USER] they already have. Are you retarded?,1,1,0.0,1.0,0.0
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.0,1.0,0.0
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.0,1.0,0.0
weeknd makes songs for the hoes,1,1,0.0,1.0,0.0
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.0,1.0,0.0
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.0,1.0,0.0
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0,0.0,1.0
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.0,1.0,0.0
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.0,0.0,1.0
I can't blow bubbles or whistle. I'm basically retarded.,0,2,0.0,0.0,1.0
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.0,1.0,0.0
[USER] boats and hoes,1,1,0.0,1.0,0.0
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.0,0.0,1.0
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.0,0.0,1.0
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.0,1.0,0.0
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.0,1.0,0.0
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.0,1.0,0.0
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.0,1.0,0.0
[USER] your still a little pussy tomcat &128569;,1,1,0.0,1.0,0.0
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.0,1.0,0.0
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.0,1.0,0.0
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.0,1.0,0.0
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.0,1.0,0.0
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.0,0.0,1.0
I'll have these bitches havin baby's every week,1,1,0.0,1.0,0.0
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.0,1.0,0.0
This just in: don't trust these hoes [URL],1,1,0.0,1.0,0.0
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.0,1.0,0.0
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.0,1.0,0.0
We trash,1,2,0.0,0.0,1.0
[USER] them peeps who bitches,1,1,0.0,1.0,0.0
fuckin twats. &128150;&127800; [URL],1,1,0.0,1.0,0.0
You a hoe.,1,1,0.0,1.0,0.0
These hoes ain't loyal &128527;,1,1,0.0,1.0,0.0
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.0,1.0,0.0
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,1,0.0,1.0,0.0
[USER] shutup thirsty hoe,1,1,0.0,1.0,0.0
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.0,1.0,0.0
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.0,1.0,0.0
bitch live a little.,1,1,0.0,1.0,0.0
this bitch need to wake up asap lol,1,1,0.0,1.0,0.0
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.0,1.0,0.0
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.0,1.0,0.0
Smh ma niggah,1,1,0.0,1.0,0.0
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.0,0.0,1.0
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.0,1.0,0.0
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.0,1.0,0.0
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,1.0,0.0,0.0
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.0,0.0,1.0
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.0,1.0,0.0
This ma niggah [USER] &128076;,1,1,0.0,1.0,0.0
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.0,1.0,0.0
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.0,1.0,0.0
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.0,1.0,0.0
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.0,1.0,0.0
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.0,1.0,0.0
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0,0.0,1.0
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.0,1.0,0.0
Ain't no pussy better than loyal pussy!,1,1,0.0,1.0,0.0
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.0,0.0,1.0
I'm no man-hoe tho....,1,1,0.0,1.0,0.0
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.0,1.0,0.0
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,1,0.0,1.0,0.0
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.0,1.0,0.0
Bad bitches is the only thing that I like,1,1,0.0,1.0,0.0
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.0,1.0,0.0
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.0,1.0,0.0
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0,1.0,0.0
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.0,1.0,0.0
All these bitches talk shit that's why bust em in they shit,1,1,0.0,1.0,0.0
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.0,1.0,0.0
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.0,1.0,0.0
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.0,1.0,0.0
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.0,1.0,0.0
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.0,1.0,0.0
[USER] he's am has no clue heeb,1,2,0.0,0.0,1.0
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,0,1.0,0.0,0.0
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.0,1.0,0.0
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.0,1.0,0.0
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.0,1.0,0.0
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.0,1.0,0.0
lrt turnup lil bitch,1,1,0.0,1.0,0.0
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.0,1.0,0.0
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.0,1.0,0.0
No sex bitch I only want the neck bitch,1,1,0.0,1.0,0.0
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.0,1.0,0.0
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.0,1.0,0.0
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.0,1.0,0.0
I told y'all he was going to do that shit u.# pussy boy,1,1,0.0,1.0,0.0
[USER] &128514;&128514; bitches aint shit,1,1,0.0,1.0,0.0
[USER] keep in shape for the ski slopes,2,2,0.0,0.0,1.0
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0,1.0,0.0
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0,0.0,1.0
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.0,0.0,1.0
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.0,1.0,0.0
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.0,1.0,0.0
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,1.0,0.0,0.0
Photo: Me and my bitch [URL],1,1,0.0,1.0,0.0
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0,0.0,1.0
hope gezus gets shot in his faggot head houston nbombs,0,0,1.0,0.0,0.0
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.0,1.0,0.0
[USER] bout to be in ike a couple hours,2,1,0.0,1.0,0.0
Lol bitch u a has been,1,1,0.0,1.0,0.0
[USER] haha faggot,1,1,0.0,1.0,0.0
[USER] karma a bitch bruhh,1,1,0.0,1.0,0.0
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.0,1.0,0.0
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.0,1.0,0.0
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,1.0,0.0,0.0
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.0,1.0,0.0
[USER] nigger!!,0,1,0.0,1.0,0.0
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.0,1.0,0.0
I see you fuck bitches. I fuck bitches also.,1,1,0.0,1.0,0.0
When I die Throw a couple bad bitches in my casket,1,1,0.0,1.0,0.0
you're all niggers,0,0,1.0,0.0,0.0
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.0,1.0,0.0
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.0,0.0,1.0
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.0,0.0,1.0
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.0,0.0,1.0
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.0,0.0,1.0
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.0,1.0,0.0
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.0,0.0,1.0
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.0,1.0,0.0
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.0,1.0,0.0
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.0,1.0,0.0
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.0,1.0,0.0
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.0,1.0,0.0
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.0,1.0,0.0
[USER] bitch slap that asshole....with a chair!,1,1,0.0,1.0,0.0
[USER] [USER] [USER] he's a cheating wetback,1,0,1.0,0.0,0.0
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.0,0.0,1.0
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,1.0,0.0,0.0
Bitches ain't shit but hoes and tricks,1,1,0.0,1.0,0.0
creamteam leaving hoes w cockbreath,1,1,0.0,1.0,0.0
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.0,1.0,0.0
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.0,1.0,0.0
when ya name gain weight ya ex hoes can't let go,1,1,0.0,1.0,0.0
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.0,1.0,0.0
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,1.0,0.0,0.0
Almost got in a fight with a southwest faggot at the carnival lol,1,0,1.0,0.0,0.0
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.0,1.0,0.0
We don't pop out bitch we slide,1,1,0.0,1.0,0.0
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.0,1.0,0.0
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.0,1.0,0.0
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,1,0.0,1.0,0.0
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.0,1.0,0.0
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.0,0.0,1.0
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.0,0.0,1.0
i'm also looking to hire full time bitches,1,1,0.0,1.0,0.0
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.0,1.0,0.0
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.0,1.0,0.0
This store is SO redneck...,2,2,0.0,0.0,1.0
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.0,0.0,1.0
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.0,1.0,0.0
When you hear ya homie with no hoes lying [URL],1,1,0.0,1.0,0.0
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.0,0.0,1.0
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.0,0.0,1.0
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0,0.0,1.0
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.0,1.0,0.0
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.0,1.0,0.0
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.0,1.0,0.0
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.0,1.0,0.0
[USER] Sheet i can't do that too a cripple,1,1,0.0,1.0,0.0
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.0,0.0,1.0
Like Nike bitch just do it!,1,1,0.0,1.0,0.0
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.0,1.0,0.0
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.0,1.0,0.0
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.0,0.0,1.0
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0,0.0,1.0
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.0,1.0,0.0
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.0,1.0,0.0
[USER] cool cool fuck wit u too nicca,1,1,0.0,1.0,0.0
Time to start listing to il spook,2,2,0.0,0.0,1.0
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.0,0.0,1.0
[USER] bitch I'll fuck you up,1,1,0.0,1.0,0.0
RT [USER]: just a little closer bitch [URL],1,1,0.0,1.0,0.0
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.0,0.0,1.0
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.0,1.0,0.0
[USER] bitch need crutches,1,1,0.0,1.0,0.0
I wish I never met that bitch bro on god,1,1,0.0,1.0,0.0
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.0,1.0,0.0
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.0,1.0,0.0
[USER] [USER] I don't love these hoes,1,1,0.0,1.0,0.0
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.0,1.0,0.0
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.0,1.0,0.0
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.0,1.0,0.0
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.0,0.0,1.0
Ready to bounce out dis bitch,1,1,0.0,1.0,0.0
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.0,0.0,1.0
RT [USER]: Fuck bitches...Get money,1,1,0.0,1.0,0.0
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.0,0.0,1.0
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.0,1.0,0.0
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.0,1.0,0.0
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.0,1.0,0.0
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,0,1.0,0.0,0.0
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0,1.0,0.0
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.0,0.0,1.0
Corey is trash,1,2,0.0,0.0,1.0
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0,0.0,1.0
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.0,1.0,0.0
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,1.0,0.0,0.0
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.0,1.0,0.0
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.0,1.0,0.0
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.0,1.0,0.0
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.0,1.0,0.0
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,0.0,1.0,0.0
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.0,1.0,0.0
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,0,1.0,0.0,0.0
I guess I just come off as a bitch to people &128529;,1,1,0.0,1.0,0.0
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.0,1.0,0.0
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.0,1.0,0.0
[USER] &128530;FOREVER 21 hoes,2,1,0.0,1.0,0.0
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.0,1.0,0.0
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0,0.0,1.0
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.0,0.0,1.0
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.0,1.0,0.0
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.0,1.0,0.0
"countin all my hoes nigga, thats all i knows nigga",1,1,0.0,1.0,0.0
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.0,1.0,0.0
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.0,1.0,0.0
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.0,1.0,0.0
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.0,0.0,1.0
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.0,0.0,1.0
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.0,1.0,0.0
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.0,1.0,0.0
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.0,1.0,0.0
[USER] choke on bread bitch,1,1,0.0,1.0,0.0
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.0,1.0,0.0
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.0,1.0,0.0
RT [USER]: You sure do have a pretty face for a cripple,2,2,0.0,0.0,1.0
Wallah I'll drop kick this bitch,1,1,0.0,1.0,0.0
You a hoe if you like gettin drunk,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.0,1.0,0.0
