text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.0006015089705744748,0.999233809305592,0.00016468172383355897
This just in: don't trust these hoes [URL],1,1,0.00025310057189132,0.999582121625503,0.00016477780260573734
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.0008226554874863086,0.9990629521672387,0.00011439234527491134
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.0001700245549959049,0.9997344521839527,9.552326105137607e-05
We trash,1,2,0.0005549429368348718,0.0038563381147169503,0.9955887189484481
[USER] them peeps who bitches,1,1,0.0002767929675613111,0.9996359465838989,8.726044853987798e-05
fuckin twats. &128150;&127800; [URL],1,1,0.003485381721646696,0.9964347255799574,7.98926983958966e-05
You a hoe.,1,1,0.002069785832409419,0.9977461059963184,0.0001841081712721955
These hoes ain't loyal &128527;,1,1,0.00012638909118207347,0.999728082652781,0.0001455282560368444
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.00021916660550336841,0.999679016343359,0.00010181705113761438
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,1,0.0004067418439921731,0.767566479493128,0.23202677866287985
[USER] shutup thirsty hoe,1,1,0.0007639546964020034,0.9990749169264164,0.0001611283771816605
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.00048742562538386464,0.9994361601492021,7.641422541419158e-05
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.0010066598812274727,0.9989149156982922,7.842442048044298e-05
bitch live a little.,1,1,0.004697580922107428,0.9951562645790089,0.00014615449888362978
this bitch need to wake up asap lol,1,1,0.0003103993869478041,0.9996039418137868,8.565879926536717e-05
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.00030877725993287887,0.9995764564810832,0.00011476625898387641
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.0007618333276253657,0.9991748979017133,6.326877066127994e-05
Smh ma niggah,1,1,0.002327348273609056,0.9975370714494606,0.00013558027693035565
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.00022909408591534182,0.002069249355406799,0.9977016565586778
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.00023242088641554378,0.9994688527628118,0.00029872635077269764
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.0004568309420929995,0.999461757050699,8.141200720802493e-05
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,1,0.3952414526781292,0.6042701324452544,0.0004884148766163838
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.00011997490804373013,0.0011052784706130658,0.9987747466213432
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.0005557728572929151,0.9993378421043696,0.00010638503833745625
This ma niggah [USER] &128076;,1,1,0.0008403658036491709,0.9989454085147166,0.0002142256816341671
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.00048269472043096866,0.99943483824583,8.246703373896144e-05
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.00037237258375532256,0.9995116596828245,0.00011596773342016459
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.00021190577336978789,0.9996763332301681,0.00011176099646219303
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.0002468923360859394,0.999665122741664,8.798492225019986e-05
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.0002216349388534923,0.99969426163945,8.410342169655415e-05
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,1,0.0005344594353806673,0.5224522782686282,0.47701326229599117
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.0039014525209113858,0.9960150620532567,8.348542583183425e-05
Ain't no pussy better than loyal pussy!,1,1,0.017370538632449136,0.9824064654972547,0.00022299587029634156
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.0011386395923729266,0.0036198856061640987,0.9952414748014631
I'm no man-hoe tho....,1,1,0.002453984996993799,0.778631564012454,0.21891445099055226
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.00017957781328893933,0.9996714861203773,0.00014893606633382581
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,1,0.030970898313358163,0.6853671770504619,0.28366192463617995
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.0004969064567548607,0.9994292636041597,7.382993908536408e-05
Bad bitches is the only thing that I like,1,1,0.0004683401000818635,0.9994534415984683,7.821830144983787e-05
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.00020473221388273388,0.9997091380254229,8.612976069449028e-05
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.000413460705372413,0.9993104878998507,0.00027605139477695085
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0002983249416690684,0.9996087496763055,9.292538202537312e-05
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.00021310317840202524,0.9997039229068543,8.29739147438052e-05
All these bitches talk shit that's why bust em in they shit,1,1,0.0005981612374170132,0.9993082980973065,9.354066527642201e-05
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.0002694885201310463,0.9996652552045867,6.525627528209805e-05
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.00041765329259437606,0.9993491169456249,0.00023322976178072525
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.00021663181794712294,0.9996032914350441,0.0001800767470089186
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.00024451726328345686,0.9996537929905137,0.00010168974620285456
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.0002110866714865307,0.9996724789043876,0.00011643442412583119
[USER] he's am has no clue heeb,1,2,0.002697617966086269,0.35253471204094994,0.6447676699929638
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.18587977513878545,0.23625691662326087,0.5778633082379537
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.00023205767214537422,0.9996750347695407,9.290755831398971e-05
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.03448744397196818,0.9653130476150125,0.000199508413019383
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.00023144778638085905,0.9996965393559,7.201285771918807e-05
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.0003090592188971989,0.999613635162817,7.730561828598016e-05
lrt turnup lil bitch,1,1,0.00021318473636391347,0.9997145582906756,7.225697296041863e-05
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.0013277518008614718,0.9985876455883719,8.460261076673211e-05
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.0003484850875977123,0.9995776954555717,7.381945683061498e-05
No sex bitch I only want the neck bitch,1,1,0.0002870304946582538,0.9996368633516093,7.610615373241511e-05
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.02889774295493294,0.970978311777707,0.00012394526736015602
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.0002615244262792582,0.9996571133815711,8.136219214948316e-05
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.00044425536301921615,0.9994688226457878,8.692199119300772e-05
I told y'all he was going to do that shit u.# pussy boy,1,1,0.18659627168166162,0.8129119502335437,0.0004917780847946858
[USER] &128514;&128514; bitches aint shit,1,1,0.0003993770429443275,0.9995126924479247,8.793050913094879e-05
[USER] keep in shape for the ski slopes,2,2,0.0001422410502454797,0.00046437631840978027,0.9993933826313448
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.00017428529784500502,0.9997424352783024,8.327942385248219e-05
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0009363468065902018,0.010202849097136875,0.988860804096273
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.005427641792600204,0.11830088258440889,0.8762714756229909
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.0005540551815750339,0.9993843896519581,6.155516646676273e-05
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.00037149628283313524,0.999538575162245,8.992855492193166e-05
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,1,0.3670743839665508,0.6326782786556507,0.00024733737779851863
Photo: Me and my bitch [URL],1,1,0.00020342230204123055,0.9996837092406625,0.00011286845729615295
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0001752324165220829,0.0014545174294008359,0.998370250154077
hope gezus gets shot in his faggot head houston nbombs,0,0,0.9543580656055526,0.04534806397347618,0.0002938704209713462
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.02699079931458406,0.9720940326366374,0.0009151680487784155
[USER] bout to be in ike a couple hours,2,2,0.00029070121301303525,0.01374350221501674,0.9859657965719703
Lol bitch u a has been,1,1,0.00038090989244358693,0.999544702162967,7.438794458940498e-05
[USER] haha faggot,1,1,0.061733166042533955,0.9375416045261165,0.0007252294313495643
[USER] karma a bitch bruhh,1,1,0.00018353173471070256,0.9997084422900627,0.0001080259752265171
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.0010965468149498946,0.9988212624121432,8.219077290695351e-05
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.00023742313038421824,0.9996558900488894,0.00010668682072633618
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.9861372495671057,0.013522046498489124,0.00034070393440511614
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.0011162597694711815,0.9987575826083339,0.0001261576221949404
[USER] nigger!!,0,1,0.029100813966977244,0.970470919304709,0.0004282667283137584
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.0009575882727038519,0.9989004854356568,0.00014192629163930836
I see you fuck bitches. I fuck bitches also.,1,1,0.0014318251826751446,0.9984964573779671,7.171743935762987e-05
When I die Throw a couple bad bitches in my casket,1,1,0.00033981887058927426,0.999581043521973,7.913760743765675e-05
you're all niggers,0,0,0.9978843474691678,0.001489996189794431,0.0006256563410378254
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.0007493711997679011,0.999166117489811,8.451131042113768e-05
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.0001319966292450974,0.0010747346575822221,0.9987932687131728
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.00013629498469562156,0.0005213260069420789,0.9993423790083622
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.00011721317771996489,0.0009576077737082454,0.9989251790485718
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,1,0.015471639008774362,0.5861528067798741,0.3983755542113515
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.00019884474284638385,0.9996866238932499,0.00011453136390360944
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.06329426937368976,0.006091773606375159,0.9306139570199351
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.0018831568896928834,0.9980365837531524,8.025935715480469e-05
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.003981930270662001,0.9639324302194421,0.03208563950989605
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.0010443133778393692,0.9986979471635867,0.00025773945857390134
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.00021315768040734088,0.9996488191370578,0.0001380231825348984
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.00028856703412167173,0.9995888787921755,0.0001225541737027784
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.00026236252190122095,0.9996493422220109,8.829525608800338e-05
[USER] bitch slap that asshole....with a chair!,1,1,0.0053568651450197876,0.9945598843174466,8.325053753373081e-05
[USER] [USER] [USER] he's a cheating wetback,1,0,0.5002343708151881,0.4985157769334489,0.0012498522513629776
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.00024136682860670473,0.0005874592164600405,0.9991711739549334
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.9916234763738054,0.007956273815901615,0.0004202498102928779
Bitches ain't shit but hoes and tricks,1,1,0.0006384504652730467,0.9992396162559308,0.00012193327879610339
creamteam leaving hoes w cockbreath,1,1,0.00024050579129450135,0.9996191021904935,0.00014039201821190928
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.001472701964709922,0.9983927041154786,0.00013459391981136677
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.00020792110206837842,0.999699460730751,9.261816718057606e-05
when ya name gain weight ya ex hoes can't let go,1,1,0.00024179609151342207,0.9995067213161437,0.000251482592342942
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.0010827278551777634,0.9968787323569318,0.0020385397878905677
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.9628650225789035,0.030848040792871338,0.006286936628225302
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.6168172248167388,0.3820175121733344,0.0011652630099268058
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.00032588548067322056,0.9995168517474472,0.00015726277187947348
We don't pop out bitch we slide,1,1,0.0001628853884850629,0.999684643175578,0.0001524714359370867
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.00014668490514856833,0.9996761799611701,0.00017713513368125653
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.0018489693407741368,0.9975350796210167,0.0006159510382091905
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,1,0.014080668138967758,0.957165050194768,0.028754281666264234
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.00020737856403927338,0.999695393935084,9.72275008767128e-05
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,9.485766197718032e-05,0.0009461801284002143,0.9989589622096225
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.00033683603938767316,0.0019859223182589077,0.9976772416423535
i'm also looking to hire full time bitches,1,1,0.0002329805434421751,0.9996629603364802,0.00010405912007768913
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.0005991264305331214,0.9993426098194781,5.8263749988845605e-05
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.005391965664628616,0.9945077930788264,0.0001002412565449504
This store is SO redneck...,2,2,0.009442110895774224,0.010788222668021616,0.9797696664362042
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.006438723888984313,0.009307239759024274,0.9842540363519915
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.00023803925823457088,0.9996704458324579,9.151490930751633e-05
When you hear ya homie with no hoes lying [URL],1,1,0.00018421340967899447,0.9995230982416804,0.00029268834864054594
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,9.163275264274685e-05,0.0006054220864393569,0.999302945160918
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.0002463805692216549,0.00029289255513570254,0.9994607268756427
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0003510836430107686,0.0007347129985065397,0.9989142033584827
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.0006091844243182259,0.9992972497635322,9.356581214952134e-05
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.00038795197806927193,0.9994081073735116,0.00020394064841921047
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.0032064164009384453,0.9966636379488247,0.00012994565023680845
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.00034530918281810974,0.9994374836619956,0.0002172071551862449
[USER] Sheet i can't do that too a cripple,1,1,0.00777829483303728,0.7564769443362956,0.2357447608306672
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,7.360347578360188e-05,0.0006280505367311214,0.9992983459874852
Like Nike bitch just do it!,1,1,0.00016271881987287893,0.9997334365851198,0.00010384459500744623
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.0026635998533934735,0.9972449148167829,9.14853298235866e-05
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.004648504381186919,0.995224924529665,0.0001265710891479194
