text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0044878135,0.99502134,0.0004908664
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.0032099502,0.9963218,0.00046820895
All these bitches talk shit that's why bust em in they shit,1,1,0.0055662077,0.99402136,0.0004124774
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.0030018047,0.99642974,0.0005685322
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.002790648,0.99555403,0.0016552785
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.0018581095,0.9969414,0.0012005189
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.0016294178,0.99738485,0.0009857635
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.0026132932,0.99567634,0.0017103364
[USER] he's am has no clue heeb,1,2,0.10720444,0.01877664,0.8740189
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.0043868874,0.0028301624,0.99278295
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.0038275882,0.99571335,0.00045912314
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.0065306765,0.99307185,0.00039750233
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.003354567,0.9962191,0.00042637796
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.0019932524,0.9974602,0.00054662273
lrt turnup lil bitch,1,1,0.0021577124,0.9970993,0.0007430507
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.00591152,0.9936005,0.00048803637
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.0064334036,0.99321556,0.0003510841
No sex bitch I only want the neck bitch,1,1,0.003315684,0.9959825,0.0007018085
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.088199034,0.91128606,0.00051490753
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.002775271,0.99673367,0.000491034
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.007759205,0.9915107,0.00073002186
I told y'all he was going to do that shit u.# pussy boy,1,1,0.011994737,0.98743445,0.00057083246
[USER] &128514;&128514; bitches aint shit,1,1,0.0041194954,0.9955461,0.00033432705
[USER] keep in shape for the ski slopes,2,2,0.0006420085,0.0005434068,0.9988146
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0016797989,0.99754614,0.0007740399
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0012214322,0.0017408672,0.99703765
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.016275262,0.056508455,0.92721623
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.0063584344,0.9932729,0.0003686766
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.005271946,0.9942198,0.0005082684
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.9383389,0.05919786,0.0024632893
Photo: Me and my bitch [URL],1,1,0.002472138,0.996591,0.0009368603
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.00025544915,0.0006105047,0.999134
hope gezus gets shot in his faggot head houston nbombs,0,0,0.82094854,0.17799222,0.0010592808
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.024651274,0.9669175,0.008431175
[USER] bout to be in ike a couple hours,2,2,0.010129697,0.11723934,0.8726309
Lol bitch u a has been,1,1,0.0056582196,0.99367565,0.0006661082
[USER] haha faggot,1,0,0.73498636,0.26272783,0.0022858232
[USER] karma a bitch bruhh,1,1,0.0020128305,0.9972434,0.0007438246
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.02686902,0.9727348,0.00039620916
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.0058819,0.99345195,0.00066616567
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.99764603,0.0021084354,0.0002454842
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.0502822,0.94905233,0.00066546927
[USER] nigger!!,0,0,0.6522899,0.34382042,0.0038896329
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.01038263,0.98891175,0.0007056398
I see you fuck bitches. I fuck bitches also.,1,1,0.014035651,0.985293,0.0006713397
When I die Throw a couple bad bitches in my casket,1,1,0.002441837,0.99692386,0.00063423195
you're all niggers,0,0,0.99768806,0.0021853817,0.00012654994
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.0055619306,0.99406165,0.00037639737
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.0007684613,0.0012591208,0.9979724
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.0007084793,0.0008878744,0.9984036
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.00044558756,0.00035414624,0.9992003
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.0022358482,0.0038439345,0.9939203
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.0050759497,0.9944021,0.0005219268
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.35116518,0.032560192,0.61627465
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.004362232,0.9952223,0.0004155385
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.08194981,0.7662744,0.15177579
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.027860839,0.9712951,0.00084397156
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.0025019713,0.99651295,0.0009850586
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.004178231,0.9951573,0.00066444965
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.0053851446,0.9940995,0.00051533297
[USER] bitch slap that asshole....with a chair!,1,1,0.004725032,0.9948618,0.00041316348
[USER] [USER] [USER] he's a cheating wetback,1,0,0.96737534,0.032099843,0.00052486395
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.006552222,0.0018057388,0.9916421
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.89715314,0.10251408,0.0003327639
Bitches ain't shit but hoes and tricks,1,1,0.0036291135,0.9955187,0.00085212354
creamteam leaving hoes w cockbreath,1,1,0.0029570116,0.99607134,0.0009716323
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.046043113,0.95338017,0.0005767028
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.0020677508,0.99710506,0.0008271554
when ya name gain weight ya ex hoes can't let go,1,1,0.0027779914,0.99612623,0.0010957874
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.005862708,0.99238247,0.0017547724
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.9361896,0.05376897,0.010041462
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.9690449,0.030350424,0.0006046206
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.0038498659,0.99206674,0.004083332
We don't pop out bitch we slide,1,1,0.0015664912,0.99757546,0.0008580431
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.001352114,0.99753666,0.0011111934
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.11171925,0.872383,0.0158978
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,0,0.8969315,0.0847588,0.018309658
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.0023839294,0.9965804,0.0010356582
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.0003708058,0.00038550422,0.99924374
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.000575818,0.000549976,0.9988741
i'm also looking to hire full time bitches,1,1,0.0023199865,0.9968166,0.0008634374
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.0033515925,0.99611735,0.00053105614
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.0024871307,0.9970264,0.00048645848
This store is SO redneck...,2,2,0.28835106,0.021845704,0.68980324
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.040513076,0.0044278023,0.9550591
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.001900043,0.9973998,0.000700117
When you hear ya homie with no hoes lying [URL],1,1,0.0020499476,0.99655354,0.0013964672
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.00021564052,0.00027092197,0.9995134
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.0005305945,0.0002748813,0.99919444
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0017152355,0.00039943622,0.9978853
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.004337037,0.99527884,0.00038408683
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.004613338,0.99426645,0.001120215
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.18569136,0.8135901,0.0007185058
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.004998731,0.9940533,0.00094794034
[USER] Sheet i can't do that too a cripple,1,2,0.27064157,0.22484359,0.5045149
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.00017877115,0.00029893653,0.9995223
Like Nike bitch just do it!,1,1,0.0028470035,0.9965533,0.0005997509
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.09657832,0.9026679,0.0007537851
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.008028789,0.99161047,0.00036075374
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.002434156,0.0035134775,0.99405235
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.001030053,0.0009418792,0.998028
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.0057745776,0.99374735,0.00047804246
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.0059802067,0.9935074,0.0005124236
[USER] cool cool fuck wit u too nicca,1,0,0.5062753,0.49272788,0.0009967934
Time to start listing to il spook,2,2,0.0055875788,0.0023663417,0.9920461
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.061978545,0.002186277,0.93583524
[USER] bitch I'll fuck you up,1,1,0.009971849,0.98956114,0.00046693813
RT [USER]: just a little closer bitch [URL],1,1,0.0027420965,0.9966449,0.00061294355
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.00047236218,0.0012725301,0.9982552
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.006388347,0.9914983,0.0021133542
[USER] bitch need crutches,1,1,0.003334687,0.9961616,0.0005037624
I wish I never met that bitch bro on god,1,1,0.0035159297,0.9960747,0.00040941747
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.007928166,0.99161536,0.0004565112
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.0016578243,0.99777573,0.000566434
[USER] [USER] I don't love these hoes,1,1,0.0029774522,0.9960318,0.0009906703
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.0049756817,0.99450785,0.0005165344
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.039980378,0.95841724,0.0016023739
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.017027043,0.9823883,0.0005846558
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.00040808745,0.0010867397,0.99850523
Ready to bounce out dis bitch,1,1,0.001961614,0.9975293,0.00050904055
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.00014562666,0.00031902877,0.99953544
RT [USER]: Fuck bitches...Get money,1,1,0.004078012,0.99550986,0.00041210154
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.0042866673,0.007300948,0.9884123
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.26675782,0.6730234,0.060218748
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.006266527,0.9932846,0.00044896413
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.012891336,0.98671454,0.00039410315
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.024644608,0.9749196,0.0004358449
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,0,0.5647651,0.116660565,0.3185743
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0014231785,0.99791926,0.000657598
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.0003404584,0.00030170078,0.9993579
Corey is trash,1,2,0.0015824127,0.0018779613,0.9965397
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.00032856932,0.00031812186,0.99935335
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.002295785,0.9969013,0.00080297416
