text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.021027235,0.97838515,0.00058758503
the things I do for this bitch smh,1,1,0.0028446142,0.99679,0.0003653269
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.0037555322,0.9958404,0.00040405372
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.0075078076,0.9920804,0.00041177328
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.002025993,0.9973225,0.0006515402
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.00987674,0.9895772,0.0005460436
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.026274798,0.97300917,0.0007160039
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.008431766,0.99034774,0.0012205316
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.0038997652,0.9957645,0.00033577063
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.01805917,0.98161054,0.00033032562
Get on your mutha fucking shit hoe.,1,1,0.014554145,0.9850273,0.0004185238
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.09630029,0.3693766,0.5343231
[USER] ya 5 games are you a retard?,1,1,0.022590026,0.97227365,0.0051362664
[USER] they already have. Are you retarded?,1,1,0.2896566,0.6959651,0.014378265
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.0092139235,0.99008614,0.0006999382
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.011411868,0.9882174,0.00037070928
weeknd makes songs for the hoes,1,1,0.0019405253,0.9975389,0.000520524
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.023689311,0.975795,0.00051568815
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.013868038,0.9854843,0.0006476349
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0007605112,0.007987366,0.9912521
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.042286728,0.9572531,0.00046014314
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.009820159,0.12422223,0.86595756
I can't blow bubbles or whistle. I'm basically retarded.,0,2,0.009742105,0.38708487,0.603173
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.005442313,0.9939202,0.0006374755
[USER] boats and hoes,1,1,0.004198954,0.9946301,0.0011708658
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.00096740207,0.01872535,0.9803073
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.00052334793,0.0004600054,0.99901664
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,0,0.7860328,0.21367393,0.00029328596
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.0039065788,0.99499315,0.0011002667
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.003413831,0.99619544,0.00039071328
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.020931203,0.9377465,0.04132228
[USER] your still a little pussy tomcat &128569;,1,1,0.008442108,0.9905009,0.00105689
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.003469264,0.99596196,0.00056884985
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.0040297457,0.9956203,0.00034993747
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.027750516,0.9713508,0.00089862547
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.0049562724,0.9947366,0.0003070697
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.0016326631,0.017056376,0.98131096
I'll have these bitches havin baby's every week,1,1,0.0037151265,0.99590576,0.00037914203
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.011359967,0.9873476,0.0012923755
This just in: don't trust these hoes [URL],1,1,0.003738904,0.9957787,0.00048236566
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.01016238,0.9894583,0.00037924037
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.0022803422,0.9973024,0.00041719765
We trash,1,2,0.0018004468,0.006472778,0.99172676
[USER] them peeps who bitches,1,1,0.0047876453,0.9946833,0.0005290305
fuckin twats. &128150;&127800; [URL],1,1,0.039453268,0.95996743,0.000579332
You a hoe.,1,1,0.022267548,0.97702664,0.0007058447
These hoes ain't loyal &128527;,1,1,0.0021323913,0.9973405,0.0005271012
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.0034064767,0.9959495,0.0006439676
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,2,0.0008793246,0.021534877,0.9775858
[USER] shutup thirsty hoe,1,1,0.0045129387,0.9946786,0.000808447
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.005715713,0.99399203,0.0002922862
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.011173855,0.9882692,0.0005569178
bitch live a little.,1,1,0.016072426,0.9830126,0.00091492897
this bitch need to wake up asap lol,1,1,0.0031518918,0.99649835,0.00034977077
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.0045773922,0.99476093,0.00066167256
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.010153849,0.9895356,0.00031049564
Smh ma niggah,1,1,0.0353743,0.9639595,0.00066615466
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.0015849797,0.006804436,0.9916106
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.003822316,0.99560565,0.00057204376
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.0072257128,0.9922929,0.00048140032
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,1,0.0717788,0.92580366,0.0024175434
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.00035210355,0.0018545672,0.9977933
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.0033460043,0.99605334,0.0006006139
This ma niggah [USER] &128076;,1,1,0.014193864,0.98396724,0.0018389001
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.007351509,0.992195,0.00045352083
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.0058046826,0.9933929,0.0008023957
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.0025758243,0.99686474,0.00055936456
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.0042469963,0.9951113,0.0006417061
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.00300504,0.99655485,0.0004401155
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0063974345,0.17551342,0.8180891
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.04669828,0.95281297,0.0004887839
Ain't no pussy better than loyal pussy!,1,1,0.028313037,0.97122395,0.00046301854
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.004488869,0.009163181,0.9863479
I'm no man-hoe tho....,1,1,0.0138044,0.9833182,0.0028774145
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.0028362286,0.99541485,0.0017489344
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,1,0.1602274,0.73815525,0.10161739
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.008207582,0.9914794,0.00031304578
Bad bitches is the only thing that I like,1,1,0.006246244,0.9933426,0.0004111608
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.003110472,0.99659014,0.0002994637
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.006149399,0.99177355,0.002077124
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0038488607,0.9958097,0.0003414268
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.0026366366,0.997045,0.00031834617
All these bitches talk shit that's why bust em in they shit,1,1,0.005511607,0.9941081,0.00038037213
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.004403564,0.9953424,0.00025407577
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.0071227914,0.991614,0.0012632145
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.0026644303,0.9969422,0.00039328166
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.004053299,0.99525553,0.00069118984
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.0028532592,0.99658406,0.000562614
[USER] he's am has no clue heeb,1,2,0.0013144312,0.001746401,0.9969392
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,0,0.4280261,0.40546,0.16651389
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.0029088769,0.9966787,0.0004124866
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,0,0.5969858,0.4020554,0.0009588521
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.0036926912,0.9959895,0.0003177718
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.005500796,0.99389255,0.00060672045
lrt turnup lil bitch,1,1,0.0031455478,0.9965096,0.00034479573
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.034471508,0.9651926,0.0003358985
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.0053939614,0.9941221,0.0004839203
No sex bitch I only want the neck bitch,1,1,0.00508435,0.99454933,0.0003662694
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.1720824,0.827555,0.00036264787
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.0046270005,0.99505925,0.000313779
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.0064026075,0.9929731,0.00062426354
I told y'all he was going to do that shit u.# pussy boy,1,1,0.3309375,0.668038,0.0010244763
[USER] &128514;&128514; bitches aint shit,1,1,0.005933517,0.9935502,0.000516324
[USER] keep in shape for the ski slopes,2,2,0.00023167109,0.0004158652,0.9993524
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0024479346,0.9971033,0.00044882845
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0017878703,0.024300652,0.9739116
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.033581313,0.15066583,0.8157528
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.007419043,0.99236166,0.00021932613
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.008577421,0.990915,0.0005075306
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.99292254,0.0068450356,0.00023231375
Photo: Me and my bitch [URL],1,1,0.0032786445,0.9960437,0.0006776739
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0009771456,0.0038710267,0.99515176
hope gezus gets shot in his faggot head houston nbombs,0,0,0.9664894,0.033352762,0.00015781965
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.34237242,0.6485849,0.009042678
[USER] bout to be in ike a couple hours,2,2,0.00042547294,0.0017018545,0.9978726
Lol bitch u a has been,1,1,0.0066903173,0.99301964,0.0002900771
[USER] haha faggot,1,0,0.51569515,0.48081657,0.003488258
[USER] karma a bitch bruhh,1,1,0.002723465,0.9966749,0.00060164364
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.015514364,0.98415226,0.00033334678
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.003303778,0.99599093,0.00070534146
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.9917773,0.00807003,0.00015265348
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.012894254,0.9866376,0.0004681882
[USER] nigger!!,0,1,0.24258338,0.7521665,0.0052501173
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.015682671,0.9833603,0.0009570151
I see you fuck bitches. I fuck bitches also.,1,1,0.025296235,0.97436154,0.00034221134
When I die Throw a couple bad bitches in my casket,1,1,0.003985886,0.99552506,0.0004890822
you're all niggers,0,0,0.9994746,0.00030970084,0.00021578047
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.009565382,0.99012345,0.00031121896
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.00026883124,0.0013861182,0.998345
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.00035110812,0.00077838224,0.99887043
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.0003401108,0.0020218417,0.997638
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.06566121,0.13331696,0.8010219
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.0025027671,0.99689543,0.0006017296
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.4746322,0.02629983,0.4990679
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.022778608,0.9768174,0.00040401513
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.04890702,0.47573528,0.47535765
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.015093171,0.982285,0.0026217995
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.0027505667,0.9968347,0.00041471227
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.0039360723,0.99529856,0.00076534983
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.0034834289,0.99612504,0.0003914997
[USER] bitch slap that asshole....with a chair!,1,1,0.053292528,0.94639057,0.0003169719
[USER] [USER] [USER] he's a cheating wetback,1,1,0.34660622,0.6479039,0.0054898625
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.00043069574,0.0007814945,0.9987878
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.9967631,0.003102093,0.00013474736
Bitches ain't shit but hoes and tricks,1,1,0.0077757714,0.9918208,0.00040349652
creamteam leaving hoes w cockbreath,1,1,0.0032887957,0.9960157,0.00069542456
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.008554382,0.99106604,0.00037959605
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.0031798827,0.9962604,0.00055968686
when ya name gain weight ya ex hoes can't let go,1,1,0.0035270697,0.99587196,0.00060096406
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.008795384,0.9680673,0.02313737
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.9719305,0.019718805,0.008350756
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.5026036,0.49274808,0.0046483567
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.005354085,0.99391514,0.000730789
We don't pop out bitch we slide,1,1,0.0021906127,0.9966627,0.0011467031
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.0023124178,0.9968713,0.0008163137
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.011437883,0.9829606,0.0056015463
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,1,0.057122134,0.5105859,0.43229192
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.0028018614,0.99649435,0.0007037778
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.00031648914,0.0020380837,0.99764544
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.0010519855,0.0027860093,0.99616194
i'm also looking to hire full time bitches,1,1,0.00397457,0.99546033,0.00056511874
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.008609752,0.99109614,0.00029414956
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.048750944,0.95088524,0.00036382006
This store is SO redneck...,2,2,0.019162633,0.010959841,0.9698776
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.015116267,0.01268868,0.972195
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.0036796376,0.9958994,0.00042098088
When you hear ya homie with no hoes lying [URL],1,1,0.0026087617,0.9965138,0.0008775223
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.00014544383,0.0007254282,0.9991291
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.00042809697,0.00036026494,0.99921155
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.00084631075,0.0010162811,0.99813735
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.01110562,0.9883541,0.0005402442
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.005627298,0.99404705,0.000325635
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.025418643,0.97361475,0.00096661615
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.004063576,0.9953892,0.0005471593
[USER] Sheet i can't do that too a cripple,1,2,0.022266354,0.03956224,0.9381714
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.00017335343,0.0009856045,0.9988411
Like Nike bitch just do it!,1,1,0.0023716534,0.99724114,0.0003871675
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.01960173,0.9800648,0.00033349905
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.09258409,0.9068843,0.0005315815
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.0042809797,0.15827571,0.83744335
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.002714988,0.004919271,0.9923658
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.010741762,0.988359,0.0008992337
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.006845079,0.99270964,0.00044531075
[USER] cool cool fuck wit u too nicca,1,1,0.06689653,0.926564,0.006539547
Time to start listing to il spook,2,2,0.0004113381,0.0011241214,0.9984646
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.41083467,0.010762027,0.5784033
[USER] bitch I'll fuck you up,1,1,0.0040861825,0.9955195,0.00039433345
RT [USER]: just a little closer bitch [URL],1,1,0.0026602144,0.9967284,0.0006113331
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.00043672786,0.0038047784,0.9957585
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.0040010205,0.9946509,0.0013481484
[USER] bitch need crutches,1,1,0.0051366617,0.99439335,0.00046998117
I wish I never met that bitch bro on god,1,1,0.003189371,0.996431,0.00037955766
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.040216707,0.95944214,0.00034110938
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.0028760706,0.99678886,0.00033509827
[USER] [USER] I don't love these hoes,1,1,0.0033804749,0.99623257,0.00038694087
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.0077039646,0.9920169,0.00027914578
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.025112167,0.9728962,0.0019915572
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.014622988,0.9846224,0.0007545666
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.00043463332,0.0033747857,0.99619055
Ready to bounce out dis bitch,1,1,0.0034694273,0.99609727,0.00043328485
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.0002665756,0.001766414,0.99796695
RT [USER]: Fuck bitches...Get money,1,1,0.01047812,0.9892153,0.00030663825
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.006476703,0.08660289,0.9069204
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.0588613,0.89919645,0.041942306
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.014030761,0.9856409,0.00032835177
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.007712819,0.9919099,0.00037725328
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.012972804,0.98670435,0.00032290304
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.0034311279,0.008992471,0.9875765
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0047972286,0.9947595,0.00044321164
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.0005309537,0.0011046076,0.9983645
Corey is trash,1,2,0.0066356813,0.013550035,0.97981423
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0008944048,0.00080761674,0.998298
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.002591877,0.99695134,0.0004567966
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.921134,0.056883823,0.02198219
