text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,0,0.9999627,1.0051097e-05,2.7309054e-05
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,2.6408621e-05,1.4198379e-05,0.99995935
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,9.315477e-06,4.667488e-06,0.99998605
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.00011968592,0.9998771,3.1551451e-06
the things I do for this bitch smh,1,1,9.741609e-06,0.99998593,4.2707766e-06
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,1.2934156e-05,0.9999839,3.2029886e-06
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,7.20381e-05,0.999926,2.038487e-06
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,1.3620913e-05,0.9999808,5.6039316e-06
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,2.1274845e-05,0.99997616,2.5334148e-06
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,3.4238397e-05,0.9999589,6.8824443e-06
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,1.2720871e-05,0.99998367,3.641929e-06
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,2.0597998e-05,0.999977,2.4557366e-06
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,2.8014763e-05,0.9999701,1.91661e-06
Get on your mutha fucking shit hoe.,1,1,0.0002765207,0.9997198,3.6690174e-06
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,2.0926807e-05,1.585833e-05,0.99996316
[USER] ya 5 games are you a retard?,1,1,2.5285726e-05,0.9999689,5.8419205e-06
[USER] they already have. Are you retarded?,1,1,0.022053821,0.9779243,2.1909642e-05
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,1.8536939e-05,0.9999782,3.2811413e-06
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,3.3230055e-05,0.99996257,4.1626613e-06
weeknd makes songs for the hoes,1,1,1.4118066e-05,0.9999802,5.650752e-06
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,1.7363562e-05,0.9999782,4.422182e-06
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.00130728,0.9986688,2.3934195e-05
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,2.0063024e-05,8.438559e-06,0.9999715
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,0,0.5644942,0.43548134,2.4469988e-05
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.00049154484,3.404648e-05,0.99947435
I can't blow bubbles or whistle. I'm basically retarded.,0,2,7.0790315e-06,5.8497397e-05,0.99993443
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,1.384095e-05,0.99998343,2.7631154e-06
[USER] boats and hoes,1,1,1.7346052e-05,0.9999764,6.2473846e-06
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,5.571183e-06,1.9045825e-05,0.9999753
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,5.969692e-06,5.362718e-06,0.9999887
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,3.942635e-05,0.9999589,1.7564204e-06
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,1.1374171e-05,0.9999746,1.4071075e-05
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,7.6694545e-05,0.9999212,2.0782845e-06
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,1.8037652e-05,0.9983046,0.0016772897
[USER] your still a little pussy tomcat &128569;,1,1,0.00035302067,0.9996221,2.4843743e-05
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,1.8514882e-05,0.99997497,6.4654632e-06
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,2.4542405e-05,0.9999727,2.7578812e-06
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.0001097609,0.9998878,2.4088965e-06
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,1.46198545e-05,0.9999819,3.4461832e-06
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,9.285443e-06,1.1400135e-05,0.99997926
I'll have these bitches havin baby's every week,1,1,2.2400453e-05,0.9999752,2.4401143e-06
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,1.0540614e-05,0.99998,9.4799825e-06
This just in: don't trust these hoes [URL],1,1,1.33101885e-05,0.99998224,4.4512594e-06
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,1.4835255e-05,0.99998236,2.7643619e-06
RT [USER]: 1 good girl is worth 1000 bitches,1,1,2.0509538e-05,0.9999771,2.3851558e-06
We trash,1,2,6.455776e-06,9.343817e-06,0.99998426
[USER] them peeps who bitches,1,1,1.6377384e-05,0.99998116,2.4867543e-06
fuckin twats. &128150;&127800; [URL],1,1,0.0001691465,0.99982697,3.8672774e-06
You a hoe.,1,1,0.0001450805,0.9998442,1.0759008e-05
These hoes ain't loyal &128527;,1,1,1.9125364e-05,0.9999763,4.597657e-06
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,2.6201102e-05,0.9999715,2.2508068e-06
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,1,0.00024362924,0.99974674,9.6309195e-06
[USER] shutup thirsty hoe,1,1,0.0008440027,0.99903727,0.00011879415
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,4.5441142e-05,0.9999528,1.7702175e-06
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,2.5072188e-05,0.9999728,2.0773753e-06
bitch live a little.,1,1,6.710429e-05,0.99992454,8.336864e-06
this bitch need to wake up asap lol,1,1,1.860485e-05,0.99997866,2.7522067e-06
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,2.4936724e-05,0.99997306,1.9752372e-06
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.01784658,0.9821347,1.8748908e-05
Smh ma niggah,1,1,0.0036904782,0.996234,7.548738e-05
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,1.78125e-05,7.444257e-06,0.99997485
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.00010269146,0.99987316,2.4093679e-05
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,2.1082938e-05,0.9999757,3.2861783e-06
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.9997788,0.00021873857,2.5156182e-06
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,6.178924e-06,6.9022904e-06,0.9999869
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.00010878164,0.99988866,2.5465176e-06
This ma niggah [USER] &128076;,1,0,0.7795814,0.22038119,3.7405152e-05
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,2.7300492e-05,0.99997056,2.1211629e-06
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,1.8286186e-05,0.999979,2.693914e-06
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,3.1249194e-05,0.99996674,1.9642955e-06
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,1.6619777e-05,0.99998,3.4234401e-06
I'm the crazy bitch that will call you 10 times in one hour,1,1,1.6406164e-05,0.9999802,3.3760016e-06
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,4.6690206e-05,0.35598296,0.6439704
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,1.5330916e-05,0.99998176,2.9335256e-06
Ain't no pussy better than loyal pussy!,1,1,2.7977821e-05,0.9999676,4.4843086e-06
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.0013154683,1.8170887e-05,0.9986663
I'm no man-hoe tho....,1,1,7.659779e-05,0.9998795,4.392655e-05
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,2.563492e-05,0.9999714,2.9821242e-06
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,0,0.9998939,9.7989134e-05,8.143709e-06
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,2.8253302e-05,0.9999696,2.1100723e-06
Bad bitches is the only thing that I like,1,1,1.2963873e-05,0.9999833,3.7235075e-06
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,1.9365652e-05,0.9999783,2.3783239e-06
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,3.1582444e-05,0.9999372,3.126073e-05
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,1.8146948e-05,0.99997926,2.544544e-06
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,6.785564e-05,0.9999287,3.3728866e-06
All these bitches talk shit that's why bust em in they shit,1,1,1.2929558e-05,0.999984,3.0017702e-06
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,2.490577e-05,0.9999727,2.4094202e-06
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,2.173598e-05,0.9999733,4.9485334e-06
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,1.1520629e-05,0.9999819,6.5947515e-06
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,4.200924e-05,0.9999471,1.0905916e-05
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,1.7543243e-05,0.99997914,3.3466636e-06
[USER] he's am has no clue heeb,1,2,1.9487601e-05,0.0009931552,0.99898726
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,6.012637e-06,5.3772612e-05,0.9999403
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,1.359009e-05,0.99998224,4.1297185e-06
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,1.6631138e-05,0.9999795,3.8267412e-06
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,4.9796818e-05,0.9999485,1.6464033e-06
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,1.676701e-05,0.99997926,3.9709053e-06
lrt turnup lil bitch,1,1,1.3615439e-05,0.9999832,3.1689963e-06
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,3.698283e-05,0.99996126,1.7858664e-06
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,2.7648806e-05,0.9999702,2.180065e-06
No sex bitch I only want the neck bitch,1,1,1.5210769e-05,0.99998176,2.990845e-06
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,3.7434733e-05,0.9999604,2.1612452e-06
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,1.9162177e-05,0.99997854,2.3052235e-06
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,4.0825154e-05,0.9999547,4.487177e-06
I told y'all he was going to do that shit u.# pussy boy,1,0,0.9998987,9.8666074e-05,2.6127818e-06
[USER] &128514;&128514; bitches aint shit,1,1,2.2216858e-05,0.9999757,2.1076614e-06
[USER] keep in shape for the ski slopes,2,2,1.5120131e-05,6.74423e-06,0.99997807
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,1.3780404e-05,0.99998343,2.80914e-06
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,1.7648672e-05,1.1935029e-05,0.99997044
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,5.0515926e-05,0.08224183,0.91770756
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,2.3340821e-05,0.9999745,2.149106e-06
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.0014791416,0.9984798,4.103658e-05
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.99951506,0.00042602659,5.881345e-05
Photo: Me and my bitch [URL],1,1,1.4334769e-05,0.9999827,2.937809e-06
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,2.4936373e-05,1.0414306e-05,0.9999647
hope gezus gets shot in his faggot head houston nbombs,0,0,0.9997476,0.0002369863,1.5450381e-05
RT [USER]: Waka Flaka a lucky retard lol,1,1,5.33856e-05,0.9999325,1.409853e-05
[USER] bout to be in ike a couple hours,2,1,3.5280266e-06,0.99920076,0.00079567364
Lol bitch u a has been,1,1,1.8348057e-05,0.9999789,2.702864e-06
[USER] haha faggot,1,1,0.017931014,0.9818216,0.00024739173
[USER] karma a bitch bruhh,1,1,1.06421e-05,0.9999851,4.307525e-06
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.0005968221,0.9993962,6.9549233e-06
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,4.8338796e-05,0.99994826,3.4098098e-06
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.99998224,1.5332853e-05,2.3986447e-06
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.00020874618,0.99978584,5.4242055e-06
[USER] nigger!!,0,1,0.0034421766,0.99641454,0.00014322148
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.003078514,0.9968941,2.7397467e-05
I see you fuck bitches. I fuck bitches also.,1,1,4.2877797e-05,0.9999553,1.8257897e-06
When I die Throw a couple bad bitches in my casket,1,1,5.2851647e-05,0.9999454,1.7358315e-06
you're all niggers,0,0,0.9998671,0.00012733863,5.641014e-06
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,2.2625969e-05,0.99997497,2.418005e-06
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,1.2610549e-05,7.957228e-06,0.9999794
[USER] only if its yellow cake &amp; chocolate frosting,2,2,1.4802752e-05,5.6158824e-06,0.9999796
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,9.374003e-06,6.3404204e-06,0.99998426
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,1,2.4883784e-05,0.99936825,0.00060683885
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,1.4992316e-05,0.99998224,2.7955762e-06
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,7.829477e-05,6.8225504e-06,0.9999149
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,4.4097473e-05,0.9999541,1.760012e-06
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.00074144907,0.9753152,0.023943344
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,2.809802e-05,0.99996305,8.890865e-06
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,2.1797749e-05,0.99997485,3.361074e-06
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,1.8699899e-05,0.999979,2.2275196e-06
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,1.0443897e-05,0.9999858,3.7633363e-06
[USER] bitch slap that asshole....with a chair!,1,1,2.2114747e-05,0.9999752,2.71999e-06
[USER] [USER] [USER] he's a cheating wetback,1,0,0.99987674,0.00011920609,4.0553746e-06
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,8.819632e-05,1.110221e-05,0.9999007
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.9999043,9.332228e-05,2.4276835e-06
Bitches ain't shit but hoes and tricks,1,1,4.4613458e-05,0.99995244,2.956647e-06
creamteam leaving hoes w cockbreath,1,1,3.1638585e-05,0.9999585,9.84656e-06
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,3.3830725e-05,0.99996436,1.7940232e-06
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,3.96091e-05,0.9999553,5.084709e-06
when ya name gain weight ya ex hoes can't let go,1,1,8.036561e-06,0.9999769,1.5100962e-05
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.00021069155,0.9997485,4.0771298e-05
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.99998593,7.3611127e-06,6.6530597e-06
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.99973613,0.00026016167,3.7013824e-06
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,9.382921e-06,0.99998546,5.1370844e-06
We don't pop out bitch we slide,1,1,5.3158463e-05,0.9999441,2.691645e-06
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,1.036703e-05,0.99998486,4.757171e-06
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.00081786804,0.99908483,9.731351e-05
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,1,0.031162802,0.9686281,0.00020907744
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,4.5586996e-05,0.99995005,4.309153e-06
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,8.726374e-06,8.688326e-06,0.9999826
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,4.59511e-06,6.7752194e-06,0.99998856
i'm also looking to hire full time bitches,1,1,0.0019096626,0.9980738,1.646623e-05
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,2.0334062e-05,0.9999771,2.5819952e-06
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,2.1908123e-05,0.9999759,2.113352e-06
This store is SO redneck...,2,2,8.623865e-06,1.4033884e-05,0.99997735
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,2.7876233e-05,7.8283716e-05,0.9998938
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,1.6567508e-05,0.999979,4.4153926e-06
When you hear ya homie with no hoes lying [URL],1,1,1.2166869e-05,0.9999833,4.508453e-06
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,5.8054156e-06,3.2582143e-06,0.99999094
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,8.14831e-06,4.329079e-06,0.9999876
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,7.9890524e-05,1.0591815e-05,0.9999095
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,1.623695e-05,0.9999809,2.7895458e-06
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,1.3637453e-05,0.99998236,4.051419e-06
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.00049765594,0.9994906,1.1661565e-05
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.00010898314,0.9998729,1.8080209e-05
[USER] Sheet i can't do that too a cripple,1,1,6.913241e-05,0.9998512,7.963386e-05
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,1.1973405e-05,3.137116e-06,0.999985
Like Nike bitch just do it!,1,1,9.326949e-06,0.9999856,5.079953e-06
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,9.049026e-05,0.9999075,2.0335935e-06
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,4.3651522e-05,0.9999541,2.2372276e-06
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,1.4051142e-05,9.8763e-06,0.99997604
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,4.3842065e-05,6.632494e-06,0.99994946
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,2.2949684e-05,0.99997497,2.0452821e-06
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,2.74003e-05,0.9999701,2.5458241e-06
[USER] cool cool fuck wit u too nicca,1,1,7.494368e-05,0.99991596,9.134667e-06
Time to start listing to il spook,2,2,1.155329e-05,1.0865491e-05,0.9999776
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,5.022846e-05,4.320705e-06,0.9999455
[USER] bitch I'll fuck you up,1,1,3.4274253e-05,0.99996316,2.5247448e-06
RT [USER]: just a little closer bitch [URL],1,1,2.5539724e-05,0.9999722,2.1936023e-06
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,2.3188519e-05,1.9902745e-05,0.99995685
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,4.5996934e-05,0.999913,4.0992767e-05
[USER] bitch need crutches,1,1,1.1456493e-05,0.99998486,3.6431945e-06
I wish I never met that bitch bro on god,1,1,1.2619777e-05,0.9999833,4.0382306e-06
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.0045372886,0.9954586,4.1417943e-06
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,2.8962386e-05,0.9999684,2.5941952e-06
[USER] [USER] I don't love these hoes,1,1,1.8915123e-05,0.9999758,5.3302715e-06
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,2.3954777e-05,0.9999728,3.202379e-06
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,4.7686928e-05,0.9999505,1.7952444e-06
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,6.1336235e-05,0.9999244,1.4215673e-05
NEVERMIND I FOUND THEM. ...in the trash...,2,2,3.690002e-05,7.134128e-06,0.9999559
Ready to bounce out dis bitch,1,1,1.4386043e-05,0.9999827,2.940581e-06
