text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.00066982437,0.9992169,0.00011318885
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.0009966142,0.9988714,0.0001319801
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.006132546,0.9936288,0.00023860636
Get on your mutha fucking shit hoe.,1,1,0.121466525,0.8782881,0.00024531625
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.00024079527,0.00028409305,0.9994752
[USER] ya 5 games are you a retard?,1,1,0.0055440217,0.99415624,0.00029976803
[USER] they already have. Are you retarded?,1,1,0.0016939098,0.9978212,0.00048493623
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.001695066,0.99806434,0.00024057143
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.0011735207,0.9986267,0.00019979208
weeknd makes songs for the hoes,1,1,0.0003072101,0.99942005,0.0002727447
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.002866294,0.9967817,0.00035196857
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.0004744673,0.99928266,0.00024295387
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,9.3914525e-05,6.617424e-05,0.9998399
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,0,0.99954283,0.0003665315,9.069834e-05
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,1,0.002433712,0.9899685,0.0075978395
I can't blow bubbles or whistle. I'm basically retarded.,0,1,0.0031688637,0.8707851,0.12604609
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.0004971483,0.99933845,0.00016440862
[USER] boats and hoes,1,1,0.00020252493,0.9993667,0.0004308073
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,4.172292e-05,6.477931e-05,0.99989355
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,9.1078306e-05,3.7580157e-05,0.9998714
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.001554704,0.99826545,0.00017989642
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.00054941414,0.9975811,0.0018693848
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.00022903508,0.9996494,0.00012160458
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.0014903502,0.997624,0.0008856244
[USER] your still a little pussy tomcat &128569;,1,1,0.00030547194,0.99954814,0.00014638643
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.00033653225,0.9994023,0.00026116415
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.00089027,0.9990031,0.00010657836
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.011448174,0.98829436,0.00025748185
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.0005690139,0.99922836,0.00020263543
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.00016195467,0.00046428703,0.99937385
I'll have these bitches havin baby's every week,1,1,0.00021847487,0.9996779,0.000103636856
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.00016656372,0.99958223,0.0002512139
This just in: don't trust these hoes [URL],1,1,0.00022732464,0.99947006,0.0003026511
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.0026516574,0.9970686,0.0002797852
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.0003479705,0.9994893,0.00016268488
We trash,1,2,0.0010028788,0.0012685739,0.9977285
[USER] them peeps who bitches,1,1,0.00068020844,0.9992217,9.804183e-05
fuckin twats. &128150;&127800; [URL],1,1,0.006218654,0.9936879,9.3381364e-05
You a hoe.,1,1,0.0053958213,0.9940817,0.000522446
These hoes ain't loyal &128527;,1,1,0.00016577054,0.9995523,0.00028188303
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.00034254094,0.99952316,0.00013434092
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,1,0.0018071218,0.9536623,0.04453058
[USER] shutup thirsty hoe,1,1,0.002332503,0.9973966,0.00027094912
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.0017696008,0.9980806,0.0001497422
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.002985972,0.9968501,0.0001639145
bitch live a little.,1,1,0.03664327,0.9632115,0.00014518031
this bitch need to wake up asap lol,1,1,0.0012326912,0.99861753,0.00014979077
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.00047054552,0.9993273,0.00020221357
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.0006105176,0.99929094,9.851775e-05
Smh ma niggah,1,1,0.0019933449,0.9978104,0.00019624855
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,7.379732e-05,5.7209178e-05,0.999869
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.000534826,0.9987355,0.000729729
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.0008357404,0.9990773,8.697542e-05
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.99941707,0.00046891993,0.000113963615
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,9.546653e-05,8.85857e-05,0.999816
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.0032463097,0.9966036,0.00015006846
This ma niggah [USER] &128076;,1,1,0.0017208606,0.9980444,0.00023475962
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.0006499487,0.99921846,0.00013155311
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.001065939,0.99870956,0.00022454982
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.00062931236,0.99921465,0.00015598143
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.00024455457,0.99964845,0.00010694511
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.00033673242,0.9995347,0.00012854133
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0016785859,0.00043022458,0.9978911
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.0013681129,0.99850166,0.00013027311
Ain't no pussy better than loyal pussy!,1,1,0.1539189,0.84537953,0.0007015243
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,9.71368e-05,0.00018218014,0.99972063
I'm no man-hoe tho....,1,2,0.01699501,0.01260193,0.970403
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.00038231938,0.99948883,0.00012885247
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,2,8.078434e-05,0.00041720527,0.99950194
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.0011791345,0.9987068,0.00011398662
Bad bitches is the only thing that I like,1,1,0.0004448137,0.9994436,0.00011154831
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.0005682242,0.9992805,0.00015131438
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.0003121444,0.99942386,0.00026406246
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0008038618,0.9990023,0.0001938536
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.0005120213,0.9993205,0.0001674487
All these bitches talk shit that's why bust em in they shit,1,1,0.0026814924,0.99711716,0.0002013961
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.0006717829,0.99921834,0.00010988802
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.00040939136,0.9990625,0.0005281893
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.00037810917,0.99913496,0.00048700935
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.00019517781,0.99970406,0.00010069712
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.00023265746,0.99957246,0.00019484824
[USER] he's am has no clue heeb,1,2,0.013496539,0.0013335451,0.98516995
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,0,0.74469596,0.0014954179,0.25380865
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.00071711995,0.9991242,0.0001587112
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.0003906059,0.9995389,7.047142e-05
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.0005225817,0.99938333,9.403821e-05
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.00029610275,0.99960095,0.00010291307
lrt turnup lil bitch,1,1,0.00021555772,0.99969196,9.25596e-05
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.00097158813,0.99884975,0.00017869055
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.0005819368,0.99930537,0.000112719485
No sex bitch I only want the neck bitch,1,1,0.00021577723,0.9996598,0.00012441463
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.0037269613,0.99609095,0.00018208825
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.0004347564,0.99938345,0.00018176057
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.000800616,0.9991198,7.961105e-05
I told y'all he was going to do that shit u.# pussy boy,1,1,0.0017144807,0.99808323,0.00020227468
[USER] &128514;&128514; bitches aint shit,1,1,0.00071208976,0.99916375,0.00012415394
[USER] keep in shape for the ski slopes,2,2,0.00015504076,4.4727905e-05,0.99980026
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0003191886,0.999569,0.00011183543
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.004173883,0.00076445506,0.9950616
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.00020949171,0.0064650853,0.9933255
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.00083380745,0.999065,0.00010122779
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.00038095395,0.99950933,0.00010971767
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.9996674,0.00027050337,6.213063e-05
Photo: Me and my bitch [URL],1,1,0.00038940646,0.9994742,0.000136439
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,7.3785195e-05,4.888942e-05,0.99987733
hope gezus gets shot in his faggot head houston nbombs,0,0,0.9916931,0.008199012,0.00010790442
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.0012558908,0.9985958,0.00014838659
[USER] bout to be in ike a couple hours,2,2,0.0007543462,0.017285684,0.98195994
Lol bitch u a has been,1,1,0.00077428034,0.99906355,0.0001621357
[USER] haha faggot,1,1,0.044432092,0.9539652,0.0016027299
[USER] karma a bitch bruhh,1,1,0.00022200392,0.9996773,0.00010073275
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.0026734814,0.9971486,0.0001779896
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.00033040871,0.99956566,0.000103969694
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.9993254,0.0005644565,0.00011021898
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.00438731,0.9952714,0.00034135426
[USER] nigger!!,0,1,0.0039073387,0.99580246,0.000290174
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.0020603226,0.9977423,0.00019736972
I see you fuck bitches. I fuck bitches also.,1,1,0.0016171783,0.9982502,0.00013266742
When I die Throw a couple bad bitches in my casket,1,1,0.00051250437,0.9994124,7.512657e-05
you're all niggers,0,0,0.99976736,0.00012547236,0.000107127285
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.0012478514,0.99858487,0.00016731714
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.00021652877,0.00023352781,0.9995499
[USER] only if its yellow cake &amp; chocolate frosting,2,2,9.068108e-05,7.0619e-05,0.9998387
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,9.279768e-05,4.8653335e-05,0.9998585
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.00012291274,0.00020314401,0.99967396
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.00064931135,0.99918205,0.00016867138
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.00124367,0.00015760493,0.99859875
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.00082106993,0.9990606,0.00011835128
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.0005425553,0.9991295,0.0003279992
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.0029722594,0.9966738,0.0003538806
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.00070300413,0.998946,0.0003510041
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.0008593541,0.9989415,0.00019914786
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.0010518704,0.9988034,0.0001447786
[USER] bitch slap that asshole....with a chair!,1,1,0.0006227301,0.9992649,0.00011236879
[USER] [USER] [USER] he's a cheating wetback,1,0,0.9946715,0.00513575,0.00019269726
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.00057746074,0.00010611262,0.99931645
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.99963045,0.00029783457,7.168106e-05
Bitches ain't shit but hoes and tricks,1,1,0.00021300971,0.99946636,0.00032064825
creamteam leaving hoes w cockbreath,1,1,0.00046451518,0.9993125,0.0002229658
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.010937326,0.98860186,0.00046087577
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.00024286093,0.9996494,0.000107746884
when ya name gain weight ya ex hoes can't let go,1,1,0.00028806462,0.99907243,0.00063943584
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.00699725,0.99280363,0.0001990509
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.99303585,0.00622385,0.00074028026
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.99954575,0.00039708443,5.7237165e-05
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.00019023858,0.9993704,0.00043943367
We don't pop out bitch we slide,1,1,0.00023614003,0.99957293,0.00019090931
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.00020176676,0.9995517,0.0002464878
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.012709875,0.9859029,0.0013872499
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,1,0.073656276,0.92372084,0.002622913
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.00024160264,0.9996581,0.00010031313
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.00013879914,4.436008e-05,0.99981683
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.00013592637,7.922922e-05,0.9997849
i'm also looking to hire full time bitches,1,1,0.00014554104,0.9997454,0.00010907332
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.0005927546,0.99929905,0.00010818783
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.0007355957,0.99911433,0.00015007265
This store is SO redneck...,2,2,0.001395604,0.00048235865,0.99812204
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.0119118,0.0033443328,0.9847439
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.0004484057,0.9994023,0.00014926166
When you hear ya homie with no hoes lying [URL],1,1,0.00041532316,0.9987135,0.00087121007
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,9.855762e-05,4.3014814e-05,0.9998584
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.00019077004,5.055559e-05,0.99975866
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.00023226981,4.709038e-05,0.99972063
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.00094108784,0.998877,0.00018191361
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.0007263728,0.99850094,0.00077271607
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.017700296,0.9820625,0.00023715975
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.0006275779,0.9987092,0.00066318153
[USER] Sheet i can't do that too a cripple,1,1,0.021205978,0.7899773,0.18881665
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,5.839212e-05,3.7417063e-05,0.99990416
Like Nike bitch just do it!,1,1,0.00030071393,0.9994899,0.00020940848
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.008197188,0.9916112,0.00019164581
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.007514316,0.9922266,0.00025904924
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,0,0.6230777,0.0018774922,0.37504485
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.00011559539,5.3118456e-05,0.9998312
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.0034031055,0.99644,0.00015688613
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.00087596616,0.99898666,0.00013740285
[USER] cool cool fuck wit u too nicca,1,1,0.0015196378,0.99825317,0.00022715659
Time to start listing to il spook,2,2,7.965087e-05,5.2002255e-05,0.9998684
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.0032684815,0.0001280493,0.9966035
[USER] bitch I'll fuck you up,1,1,0.0011072388,0.9987571,0.00013559125
RT [USER]: just a little closer bitch [URL],1,1,0.00022437883,0.99967134,0.00010427344
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,9.916632e-05,5.185273e-05,0.99984896
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.00054048846,0.9991561,0.00030335694
[USER] bitch need crutches,1,1,0.00017104423,0.9996877,0.00014128783
I wish I never met that bitch bro on god,1,1,0.0006779464,0.99922466,9.742845e-05
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.0040673465,0.9957586,0.00017400172
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.00034547265,0.99951017,0.00014433163
[USER] [USER] I don't love these hoes,1,1,0.00029511206,0.9992625,0.00044231286
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.0010301763,0.99881554,0.00015426922
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.15244547,0.8467036,0.0008509319
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.0005395169,0.99934036,0.000120140954
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.0001232151,0.00023119802,0.9996456
Ready to bounce out dis bitch,1,1,0.00026048088,0.99963105,0.000108482316
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,6.555253e-05,6.4962485e-05,0.99986947
RT [USER]: Fuck bitches...Get money,1,1,0.0005664272,0.99934536,8.818745e-05
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.00021092447,0.00020600558,0.99958307
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.005436972,0.99402773,0.00053523807
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.0011870612,0.9986292,0.0001837799
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.0012396817,0.9986572,0.00010304434
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.0069236364,0.99276155,0.00031482807
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.0016866409,0.0015124122,0.9968009
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0004173464,0.9994273,0.00015537215
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.00011162457,4.7496305e-05,0.99984086
