text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.0020946611,0.9976681,0.00023719139
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.001103985,0.9987521,0.00014391287
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.006514625,0.9933166,0.00016879609
Get on your mutha fucking shit hoe.,1,1,0.04385653,0.95595384,0.00018956972
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.029299514,0.30443862,0.6662619
[USER] ya 5 games are you a retard?,1,1,0.0053471816,0.993921,0.00073194853
[USER] they already have. Are you retarded?,1,1,0.09210098,0.9053221,0.0025768953
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.002744683,0.9970374,0.00021792966
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.0022224225,0.99761343,0.00016418338
weeknd makes songs for the hoes,1,1,0.00053904305,0.9991951,0.0002658538
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.007993196,0.9917694,0.00023741147
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.0037984697,0.99601954,0.00018202495
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.00022064899,0.0019504848,0.9978289
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.3579106,0.6419223,0.00016713089
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,1,0.0055501033,0.76959974,0.2248502
I can't blow bubbles or whistle. I'm basically retarded.,0,1,0.047120262,0.5267277,0.42615202
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.0011225826,0.99868506,0.00019236455
[USER] boats and hoes,1,1,0.00091889553,0.9986131,0.0004680334
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.00029616378,0.004780673,0.9949231
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.000500082,0.00026617243,0.9992337
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.2801371,0.71967894,0.00018395174
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.0009008474,0.9982071,0.0008920172
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.0007419023,0.99912244,0.00013559742
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.003983881,0.9891866,0.0068294764
[USER] your still a little pussy tomcat &128569;,1,1,0.0013883741,0.99839836,0.00021330868
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.00080094516,0.9989776,0.00022144521
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.0011916728,0.9986822,0.00012614689
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.0067324466,0.99304825,0.00021929177
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.0011576889,0.99868613,0.00015611043
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.00035798657,0.0024326309,0.9972095
I'll have these bitches havin baby's every week,1,1,0.00078300916,0.9990694,0.0001476677
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.002092232,0.99762464,0.00028311915
This just in: don't trust these hoes [URL],1,1,0.00088112237,0.9988353,0.00028352928
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.0028599824,0.9969435,0.0001965615
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.0005920604,0.9992435,0.00016440674
We trash,1,2,0.0011239527,0.002241853,0.9966342
[USER] them peeps who bitches,1,1,0.0009636003,0.9988863,0.00015014657
fuckin twats. &128150;&127800; [URL],1,1,0.012037866,0.9878257,0.00013638366
You a hoe.,1,1,0.0071731284,0.9925115,0.0003153642
These hoes ain't loyal &128527;,1,1,0.00044014456,0.99930936,0.0002504893
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.0007630866,0.99906176,0.00017521693
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,1,0.0012126864,0.6568678,0.3419195
[USER] shutup thirsty hoe,1,1,0.0026562049,0.997067,0.00027689946
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.001696003,0.9981726,0.0001314161
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.0034981736,0.99636716,0.00013469951
bitch live a little.,1,1,0.016175529,0.98357576,0.00024874395
this bitch need to wake up asap lol,1,1,0.0010805055,0.99877214,0.00014737854
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.0010748407,0.99872774,0.00019745545
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.0026490295,0.9972422,0.000108735745
Smh ma niggah,1,1,0.008060898,0.991707,0.00023209974
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.00046380222,0.0012024419,0.99833375
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.0008090933,0.99867696,0.00051398814
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.0015896633,0.9982703,0.00014002134
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.694712,0.30486372,0.00042431394
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.00024281877,0.00064208993,0.99911505
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.0019334484,0.9978836,0.00018292452
This ma niggah [USER] &128076;,1,1,0.0029212146,0.9967108,0.00036806348
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.0016795542,0.99817866,0.00014182669
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.0012960075,0.99850446,0.00019949091
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.00073781406,0.99906987,0.00019233154
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.00085957046,0.99898905,0.00015140431
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.0007716858,0.9990835,0.0001447345
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0013836614,0.3882344,0.6103819
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.013461073,0.9863966,0.00014237054
Ain't no pussy better than loyal pussy!,1,1,0.058005404,0.94162655,0.00036805109
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.0023045351,0.002102927,0.99559253
I'm no man-hoe tho....,1,1,0.007344006,0.66884494,0.32381105
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.0006252879,0.9991184,0.0002563205
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,1,0.084183596,0.5347235,0.38109288
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.0017289543,0.9981441,0.00012696894
Bad bitches is the only thing that I like,1,1,0.0016296697,0.99823576,0.00013452492
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.000712863,0.9991389,0.00014822766
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.0014386983,0.99808663,0.0004747681
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0010384998,0.9988015,0.00015988485
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.0007419964,0.9991152,0.00014279387
All these bitches talk shit that's why bust em in they shit,1,1,0.0020807118,0.99775857,0.00016082377
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.0009382032,0.9989495,0.000112288435
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.0014533167,0.9981456,0.00040112933
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.0007542232,0.99893594,0.00030987847
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.00085129804,0.99897367,0.00017498684
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.0007349611,0.9990647,0.00020037386
[USER] he's am has no clue heeb,1,2,0.0063838344,0.23946132,0.75415486
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.34466314,0.12574176,0.5295951
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.0008079496,0.9990322,0.0001598805
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.11065618,0.8890274,0.00031639673
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.0008058395,0.9990702,0.00012392578
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.0010758505,0.99879116,0.00013300788
lrt turnup lil bitch,1,1,0.000742286,0.9991334,0.0001243515
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.0046102894,0.9952445,0.00014519483
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.0012129783,0.9986601,0.00012699768
No sex bitch I only want the neck bitch,1,1,0.0009992229,0.99886984,0.00013095142
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.09392688,0.905874,0.00019911869
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.00091048423,0.9989495,0.00014000351
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.0015459455,0.9983046,0.0001495021
I told y'all he was going to do that shit u.# pussy boy,1,1,0.4440948,0.5553267,0.0005784929
[USER] &128514;&128514; bitches aint shit,1,1,0.0013899291,0.99845886,0.00015125344
[USER] keep in shape for the ski slopes,2,2,0.0002877996,0.00026969172,0.9994425
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0006068961,0.99924976,0.00014333341
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0019007487,0.0059448616,0.99215436
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.011487304,0.071866624,0.9166462
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.0019275433,0.9979666,0.00010584534
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.0012929848,0.9985523,0.00015470084
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.6688717,0.3309055,0.00022275867
Photo: Me and my bitch [URL],1,1,0.00070829067,0.9990975,0.00019424134
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.00035468707,0.0008450495,0.9988003
hope gezus gets shot in his faggot head houston nbombs,0,0,0.9863965,0.013453375,0.0001501247
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.08807096,0.9104531,0.0014759578
[USER] bout to be in ike a couple hours,2,2,0.00059138535,0.008025155,0.9913835
Lol bitch u a has been,1,1,0.0013257326,0.9985463,0.00012796534
[USER] haha faggot,1,1,0.18639393,0.8125238,0.0010822928
[USER] karma a bitch bruhh,1,1,0.000639068,0.9991751,0.00018591748
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.0038096744,0.99604917,0.00014113667
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.0008266111,0.9989898,0.00018358834
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.99591017,0.0039197425,0.00017006544
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.0038778502,0.9959056,0.00021661841
[USER] nigger!!,0,1,0.094523065,0.9047894,0.00068754813
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.0033279005,0.9964283,0.00024378697
I see you fuck bitches. I fuck bitches also.,1,1,0.0049704243,0.9949066,0.00012305078
When I die Throw a couple bad bitches in my casket,1,1,0.0011828345,0.99868107,0.00013614933
you're all niggers,0,0,0.9992621,0.00042826904,0.00030966432
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.002605737,0.99724895,0.00014524611
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.00026714298,0.0006243304,0.9991085
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.00027577704,0.00030277495,0.9994214
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.00023721525,0.00055627065,0.9992065
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.040648688,0.44203165,0.5173197
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.0006923592,0.9991105,0.00019710511
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.12055851,0.0033305008,0.87611103
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.0065298383,0.9933326,0.00013755226
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.013428816,0.9330888,0.0534824
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.0036282137,0.99592924,0.0004425874
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.0007421566,0.99902034,0.00023752138
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.0010045344,0.9987846,0.00021086395
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.0009133956,0.99893475,0.00015193247
[USER] bitch slap that asshole....with a chair!,1,1,0.018416708,0.9814418,0.00014146352
[USER] [USER] [USER] he's a cheating wetback,1,0,0.7768305,0.22221018,0.0009593289
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.00048833876,0.0003411565,0.99917054
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.99749374,0.002297235,0.00020894261
Bitches ain't shit but hoes and tricks,1,1,0.0022205908,0.9975698,0.00020961372
creamteam leaving hoes w cockbreath,1,1,0.0008373169,0.9989211,0.00024158104
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.005111575,0.9946576,0.00023089867
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.0007239574,0.99911666,0.00015939208
when ya name gain weight ya ex hoes can't let go,1,1,0.00084173895,0.9987256,0.00043270527
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.0037565017,0.9927478,0.0034957437
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.9877293,0.009083065,0.0031876287
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.84838945,0.15081841,0.0007921708
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.0011343107,0.9985952,0.00027055095
We don't pop out bitch we slide,1,1,0.0005671871,0.99917036,0.0002624151
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.0005107865,0.99918437,0.00030487007
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.0064093675,0.9925353,0.0010553288
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,1,0.046466094,0.9066341,0.04689986
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.0007220669,0.99911064,0.00016732422
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.00019197578,0.0005496423,0.99925834
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.00068182737,0.0011538529,0.99816436
i'm also looking to hire full time bitches,1,1,0.0008111543,0.9990098,0.00017906887
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.002084117,0.99781567,0.00010017472
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.018535564,0.9812941,0.0001703183
This store is SO redneck...,2,2,0.019005844,0.0062330454,0.97476107
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.012992081,0.0053905384,0.9816174
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.000828764,0.9990137,0.00015748176
When you hear ya homie with no hoes lying [URL],1,1,0.0006413551,0.99885505,0.00050366163
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.00018542323,0.00035164462,0.9994629
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.0004984185,0.00017007026,0.9993315
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.00071028434,0.00042664993,0.99886304
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.002118998,0.9977202,0.00016086259
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.0013500924,0.9982991,0.00035078856
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.011081587,0.9886964,0.00022197286
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.0012018089,0.99842453,0.0003736436
[USER] Sheet i can't do that too a cripple,1,1,0.022781404,0.63595164,0.34126696
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.0001489443,0.000364798,0.99948627
Like Nike bitch just do it!,1,1,0.00056662725,0.9992547,0.00017873092
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.009218161,0.9906254,0.00015648866
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.016008692,0.98377585,0.00021544342
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.20946671,0.071900845,0.71863246
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.001056322,0.0011482441,0.99779534
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.0043113395,0.99550146,0.00018718466
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.001800146,0.9980734,0.00012646177
[USER] cool cool fuck wit u too nicca,1,1,0.01652477,0.9825017,0.00097352074
Time to start listing to il spook,2,2,0.000356457,0.00047365637,0.9991699
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.08407166,0.001965272,0.9139631
[USER] bitch I'll fuck you up,1,1,0.0012810199,0.99857396,0.00014499528
RT [USER]: just a little closer bitch [URL],1,1,0.0005371315,0.9992869,0.00017599975
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.00022939983,0.0010328097,0.9987378
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.0008798188,0.9986839,0.00043629715
[USER] bitch need crutches,1,1,0.0008578066,0.9989751,0.00016706919
I wish I never met that bitch bro on god,1,1,0.0010188849,0.9988551,0.0001260536
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.015149402,0.9846821,0.00016842697
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.00075657706,0.9991185,0.00012499884
[USER] [USER] I don't love these hoes,1,1,0.0007255452,0.9989931,0.00028137813
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.0020266597,0.99784464,0.00012873282
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.057080925,0.9424545,0.0004645652
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.0026194078,0.99720144,0.0001791166
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.00031993122,0.0015166498,0.9981634
Ready to bounce out dis bitch,1,1,0.0008156258,0.9990464,0.00013795511
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.00018969488,0.00047552455,0.9993348
RT [USER]: Fuck bitches...Get money,1,1,0.0019527458,0.99794394,0.00010327797
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.00077117985,0.013727884,0.985501
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.029658178,0.96098185,0.009359921
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.0025694727,0.9972922,0.00013834123
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.002356,0.9975328,0.00011121939
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.0054214983,0.99438745,0.0001910891
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.0018675518,0.0024361124,0.9956963
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.00089191383,0.99896437,0.0001436679
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.00035674495,0.00037402404,0.99926925
Corey is trash,1,2,0.0032142813,0.0033595862,0.99342614
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.00095122587,0.00043172215,0.998617
