text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,0,0.62776136,0.33753008,0.034708567
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.0058549414,0.99391586,0.00022918989
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.006374881,0.9917814,0.0018437211
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,0,0.99068236,0.0015255378,0.0077921306
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.00065910013,0.0031060083,0.99623483
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.00057930546,0.0006070073,0.99881375
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.013559878,0.9860394,0.00040066123
the things I do for this bitch smh,1,1,0.0016335775,0.99808276,0.00028370754
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.0021151057,0.99765235,0.00023256135
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.0047769593,0.9949746,0.00024840212
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.001221606,0.9982223,0.000556147
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.0051883655,0.99446326,0.00034835096
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.01623507,0.9833391,0.00042580423
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.0055560246,0.9938583,0.00058573106
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.0021934635,0.9975172,0.00028931856
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.012394029,0.9873488,0.00025722937
Get on your mutha fucking shit hoe.,1,1,0.00863079,0.99106205,0.0003070903
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.087168746,0.300803,0.61202824
[USER] ya 5 games are you a retard?,1,1,0.01033519,0.9877792,0.0018856481
[USER] they already have. Are you retarded?,1,1,0.2737666,0.71901333,0.007220009
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.006375362,0.9932231,0.00040162817
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.005392129,0.9943295,0.0002784167
weeknd makes songs for the hoes,1,1,0.0012639603,0.9982495,0.00048650723
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.019994138,0.97966707,0.0003388344
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.010584467,0.9891292,0.00028634534
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0005529572,0.0057733404,0.9936737
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.07401322,0.9255977,0.0003890851
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.012210495,0.39064088,0.59714866
I can't blow bubbles or whistle. I'm basically retarded.,0,1,0.007866829,0.64641994,0.3457132
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.0027940483,0.9968284,0.00037760625
[USER] boats and hoes,1,1,0.0024533,0.9966581,0.0008885738
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.00082967436,0.014268735,0.9849015
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.0013969364,0.0007558269,0.9978472
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,0,0.8386877,0.16094834,0.00036390783
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.002119759,0.99714667,0.0007335398
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.0019343876,0.9978331,0.00023258419
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.010395518,0.97018945,0.019415023
[USER] your still a little pussy tomcat &128569;,1,1,0.0036514008,0.9958656,0.00048304073
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.0020248906,0.997603,0.0003721193
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.0025431942,0.99720323,0.00025357094
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.008577125,0.9910505,0.00037239195
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.0028164203,0.99693346,0.00025009515
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.0008995532,0.00680461,0.99229586
I'll have these bitches havin baby's every week,1,1,0.0020919333,0.997615,0.00029306265
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.0060584215,0.99342006,0.0005214919
This just in: don't trust these hoes [URL],1,1,0.0023703834,0.99729615,0.00033345917
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.0058312793,0.9938705,0.00029822526
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.001382654,0.9983041,0.0003131482
We trash,1,2,0.002356508,0.005437442,0.99220604
[USER] them peeps who bitches,1,1,0.0021566357,0.9975051,0.00033828177
fuckin twats. &128150;&127800; [URL],1,1,0.028095996,0.97160375,0.00030030365
You a hoe.,1,1,0.010324409,0.9892915,0.0003841698
These hoes ain't loyal &128527;,1,1,0.0011220073,0.9984314,0.00044664176
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.0019045952,0.9977215,0.00037389479
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,2,0.0016147358,0.017242676,0.9811426
[USER] shutup thirsty hoe,1,1,0.002038781,0.9974235,0.0005377169
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.003028715,0.9967361,0.00023512519
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.007234088,0.9925372,0.00022871117
bitch live a little.,1,1,0.011370333,0.9880393,0.00059036876
this bitch need to wake up asap lol,1,1,0.0019577884,0.9977658,0.00027644174
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.0027102625,0.9969516,0.0003381368
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.00564729,0.9941398,0.00021296051
Smh ma niggah,1,1,0.021579398,0.9779338,0.00048673459
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.0012943336,0.0035243582,0.99518126
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.0018528848,0.9977022,0.00044498188
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.0038490347,0.99582666,0.00032426603
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,1,0.085300066,0.91364145,0.001058549
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.0006156323,0.0018288369,0.9975555
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.0024288637,0.99718225,0.0003889441
This ma niggah [USER] &128076;,1,1,0.006449948,0.9926944,0.00085569837
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.00424573,0.99546945,0.00028480243
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.002765642,0.9968792,0.00035512308
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.00150235,0.99809307,0.00040459214
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.0022921583,0.9973775,0.00033034978
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.0019308317,0.99778336,0.00028584636
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0024511903,0.16619653,0.8313523
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.038924634,0.96079105,0.00028427225
Ain't no pussy better than loyal pussy!,1,1,0.019903142,0.9797385,0.00035837732
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.00679474,0.0061172107,0.9870881
I'm no man-hoe tho....,1,1,0.004664808,0.99440765,0.00092761713
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.0013947095,0.9979777,0.0006275812
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,1,0.19858319,0.6582475,0.14316939
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.003694843,0.9960467,0.00025842828
Bad bitches is the only thing that I like,1,1,0.004385128,0.9953478,0.00026707546
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.0015474255,0.99819356,0.00025898157
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.0039485088,0.9949183,0.0011331423
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0022565955,0.9974739,0.00026944533
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.001530105,0.9982345,0.00023539514
All these bitches talk shit that's why bust em in they shit,1,1,0.003518878,0.99621373,0.00026738865
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.0020399673,0.99774265,0.0002174466
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.0038845288,0.9954992,0.00061621424
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.0018334272,0.99782443,0.0003421359
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.002306797,0.99730515,0.00038800816
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.0019365313,0.9976922,0.00037126706
[USER] he's am has no clue heeb,1,2,0.0024382093,0.002593993,0.99496776
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,1,0.28927788,0.37570754,0.33501458
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.0016386993,0.9980552,0.0003061397
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.33130303,0.6678422,0.0008547519
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.0018254853,0.9979067,0.00026789744
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.0028965697,0.9968375,0.0002659369
lrt turnup lil bitch,1,1,0.0019161002,0.9978181,0.00026583954
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.012770246,0.98700434,0.00022538692
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.003015058,0.99673814,0.00024684373
No sex bitch I only want the neck bitch,1,1,0.0026673635,0.9970771,0.000255494
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.27785036,0.7217446,0.00040504872
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.0022350175,0.9975381,0.0002269125
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.0035426053,0.9961004,0.00035699565
I told y'all he was going to do that shit u.# pussy boy,1,1,0.3314091,0.6671742,0.0014166688
[USER] &128514;&128514; bitches aint shit,1,1,0.0034040334,0.9962774,0.000318503
[USER] keep in shape for the ski slopes,2,2,0.0006864997,0.00075798377,0.9985555
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0014726702,0.99825674,0.0002705383
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0014935316,0.01704353,0.98146296
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.034094866,0.13786584,0.82803935
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.004885388,0.9949293,0.00018533507
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.0033546975,0.996311,0.00033432807
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.9825043,0.016946761,0.00054898125
Photo: Me and my bitch [URL],1,1,0.0017007265,0.9978728,0.0004264008
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0009744861,0.0024773807,0.9965481
hope gezus gets shot in his faggot head houston nbombs,0,0,0.96993345,0.029810969,0.00025569208
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.26226792,0.73346907,0.00426301
[USER] bout to be in ike a couple hours,2,2,0.0009904824,0.0021926248,0.99681693
Lol bitch u a has been,1,1,0.0029782562,0.99681205,0.00020964802
[USER] haha faggot,1,0,0.5136909,0.48468104,0.0016280449
[USER] karma a bitch bruhh,1,1,0.0014580946,0.99809843,0.00044345777
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.008555675,0.99120975,0.00023459883
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.0020559905,0.99751425,0.00042973657
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.9894713,0.010231739,0.00029700543
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.0068542208,0.99285394,0.00029181706
[USER] nigger!!,0,1,0.27291933,0.7253271,0.0017535297
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.007104843,0.9923751,0.00052006944
I see you fuck bitches. I fuck bitches also.,1,1,0.0131899575,0.98658204,0.00022806291
When I die Throw a couple bad bitches in my casket,1,1,0.0028479365,0.99684274,0.00030932488
you're all niggers,0,0,0.9985386,0.0008319889,0.0006295143
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.006195472,0.99355924,0.00024528848
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.0005668077,0.0016297798,0.9978034
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.0007146215,0.0008313102,0.9984541
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.00059933437,0.0016123707,0.9977882
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.1216958,0.330311,0.5479932
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.001394241,0.9981982,0.0004075875
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.36036432,0.009826749,0.62980896
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.018638767,0.9810805,0.00028069326
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.03964093,0.80026805,0.16009101
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.0075300545,0.99151576,0.0009542377
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.0014549214,0.99820316,0.0003419196
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.0021086948,0.99747664,0.0004147117
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.00166605,0.9980527,0.00028129318
[USER] bitch slap that asshole....with a chair!,1,1,0.054551434,0.9451495,0.00029907585
[USER] [USER] [USER] he's a cheating wetback,1,1,0.33630523,0.6611041,0.0025906977
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.0008739705,0.00090950384,0.99821657
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.993403,0.006203208,0.0003937432
Bitches ain't shit but hoes and tricks,1,1,0.0063778795,0.9933287,0.0002934142
creamteam leaving hoes w cockbreath,1,1,0.001803883,0.99770397,0.0004921766
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.004218127,0.9955611,0.00022072345
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.0018805722,0.9977658,0.00035366407
when ya name gain weight ya ex hoes can't let go,1,1,0.0022168215,0.99737287,0.0004103661
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.0041845636,0.9855399,0.0102756005
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.9818854,0.012103316,0.006011373
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.54817957,0.44961154,0.00220882
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.0031829833,0.9964631,0.00035390232
We don't pop out bitch we slide,1,1,0.0012900417,0.99815315,0.00055678503
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.0012933991,0.9980794,0.0006271932
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.0062429225,0.9920083,0.00174874
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,1,0.06321777,0.79872227,0.13805997
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.0018695984,0.9977527,0.0003776487
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.00041722992,0.0015962104,0.99798656
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.0018902458,0.0033705744,0.99473923
i'm also looking to hire full time bitches,1,1,0.0020911684,0.9975969,0.00031190115
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.005554614,0.99426997,0.00017540996
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.054795675,0.9448976,0.00030669672
This store is SO redneck...,2,2,0.055572487,0.018191405,0.92623615
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.02702015,0.012675648,0.96030426
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.0019532077,0.9977342,0.00031256792
When you hear ya homie with no hoes lying [URL],1,1,0.001469327,0.9979177,0.0006130261
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.0004449912,0.0010028748,0.99855214
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.0012819663,0.0004503736,0.99826753
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0018543527,0.0011702279,0.9969754
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.0050693015,0.994645,0.00028570023
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.0032674645,0.9964734,0.00025910643
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.013773784,0.9858176,0.00040854476
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.0024735853,0.99719536,0.00033102738
[USER] Sheet i can't do that too a cripple,1,2,0.04673866,0.11847261,0.8347888
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.0003662469,0.0010479066,0.9985858
Like Nike bitch just do it!,1,1,0.0013673531,0.99833125,0.00030141496
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.017727753,0.98200524,0.0002669932
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.040254477,0.9593661,0.00037940618
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.005304171,0.21381697,0.7808789
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0030286983,0.003384753,0.9935865
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.008911592,0.99069315,0.0003952178
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.0044479296,0.9953237,0.00022839507
[USER] cool cool fuck wit u too nicca,1,1,0.047815308,0.94950575,0.0026789012
Time to start listing to il spook,2,2,0.00097195996,0.0013586312,0.9976694
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.24875009,0.005758908,0.74549097
[USER] bitch I'll fuck you up,1,1,0.002223153,0.9974884,0.00028846742
RT [USER]: just a little closer bitch [URL],1,1,0.0013069044,0.99828374,0.0004094241
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.0005698919,0.002872397,0.99655765
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.0020276024,0.99699926,0.000973219
[USER] bitch need crutches,1,1,0.0023439352,0.9973127,0.00034329787
I wish I never met that bitch bro on god,1,1,0.0023054557,0.99742883,0.0002657305
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.040570833,0.95911515,0.00031398784
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.0018820915,0.99790597,0.00021199939
[USER] [USER] I don't love these hoes,1,1,0.0018091075,0.99788433,0.00030654328
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.004988837,0.99479455,0.00021666191
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.01858025,0.9808996,0.0005202312
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.007215698,0.99238235,0.00040200565
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.0008230005,0.004291809,0.99488527
Ready to bounce out dis bitch,1,1,0.0021295655,0.9975805,0.00028987302
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.00049278,0.0013558818,0.99815136
RT [USER]: Fuck bitches...Get money,1,1,0.005210552,0.99457896,0.00021046742
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.0020897177,0.040962495,0.95694786
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.0833768,0.88909173,0.027531508
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.0064827874,0.9933049,0.00021230959
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.005510368,0.9942813,0.00020837877
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.008166105,0.9915888,0.0002451791
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.0027103778,0.0056599774,0.99162966
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0022113083,0.9975303,0.00025840182
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.00094812387,0.0010570558,0.9979949
Corey is trash,1,2,0.00927004,0.009835868,0.9808942
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0027288634,0.0012339,0.9960373
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.0014301422,0.99826556,0.0003043378
