text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.00017575888,0.99980265,2.1609218e-05
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,1,0.0020061033,0.9281898,0.069804065
I can't blow bubbles or whistle. I'm basically retarded.,0,2,0.1303251,0.062977955,0.8066969
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,7.6551e-05,0.9998883,3.5078763e-05
[USER] boats and hoes,1,1,0.00010086174,0.99981445,8.4719075e-05
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,1.7094073e-05,8.504257e-06,0.9999745
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,1.2231301e-05,5.110302e-06,0.9999826
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.00016878072,0.99982315,8.050972e-06
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,3.3368917e-05,0.99989355,7.312712e-05
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,6.228418e-05,0.9998851,5.2603475e-05
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,6.57742e-05,0.9997464,0.00018778202
[USER] your still a little pussy tomcat &128569;,1,1,0.0002082495,0.9997813,1.0498907e-05
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,4.141275e-05,0.9999275,3.1052143e-05
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.00014155408,0.99984014,1.8291388e-05
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.000172041,0.9998,2.8001534e-05
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,8.763266e-05,0.99989676,1.5600659e-05
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,1.245192e-05,2.899535e-05,0.99995863
I'll have these bitches havin baby's every week,1,1,3.8619335e-05,0.9999151,4.6303576e-05
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,5.1710693e-05,0.9998716,7.665162e-05
This just in: don't trust these hoes [URL],1,1,4.565894e-05,0.9997398,0.00021447754
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,9.7010605e-05,0.9998913,1.167402e-05
RT [USER]: 1 good girl is worth 1000 bitches,1,1,4.5556633e-05,0.99993706,1.7387138e-05
We trash,1,2,1.2471216e-05,1.9542835e-05,0.99996793
[USER] them peeps who bitches,1,1,5.3956734e-05,0.99993193,1.4116105e-05
fuckin twats. &128150;&127800; [URL],1,1,0.0017989483,0.9981856,1.5465987e-05
You a hoe.,1,1,0.0057991543,0.9941613,3.94768e-05
These hoes ain't loyal &128527;,1,1,3.2655924e-05,0.99994445,2.2943097e-05
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,4.212362e-05,0.9999405,1.7415112e-05
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,1,0.00021620169,0.9996985,8.5289976e-05
[USER] shutup thirsty hoe,1,1,0.003597331,0.9963806,2.2032415e-05
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.0002896932,0.9997009,9.380923e-06
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.00027446044,0.9997141,1.1472882e-05
bitch live a little.,1,1,0.0005129854,0.9994764,1.0682787e-05
this bitch need to wake up asap lol,1,1,5.103725e-05,0.999933,1.5903104e-05
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,4.3713917e-05,0.9999043,5.2015974e-05
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.0016892803,0.99829596,1.4728964e-05
Smh ma niggah,1,1,0.00060995045,0.9993767,1.331614e-05
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,2.3275765e-05,2.5758225e-05,0.999951
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,3.9569124e-05,0.9995932,0.0003672536
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,8.421489e-05,0.9999069,8.822569e-06
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.99941874,0.00048081882,0.00010042913
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,1.7357443e-05,8.8473835e-06,0.9999738
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.00012517159,0.99986506,9.76103e-06
This ma niggah [USER] &128076;,1,1,0.0005928355,0.99939346,1.3732494e-05
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.0001429841,0.9998479,9.1245565e-06
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,5.6441568e-05,0.9999248,1.8799821e-05
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,8.177999e-05,0.9999018,1.6421029e-05
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,4.1998534e-05,0.9999411,1.6918057e-05
I'm the crazy bitch that will call you 10 times in one hour,1,1,4.749324e-05,0.99993265,1.9815769e-05
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,1,2.1208405e-05,0.99807656,0.0019022455
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,9.0473506e-05,0.999897,1.2566269e-05
Ain't no pussy better than loyal pussy!,1,1,0.00019415273,0.99976164,4.425154e-05
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,2.1728089e-05,9.390304e-06,0.9999689
I'm no man-hoe tho....,1,1,0.00037219975,0.9995253,0.00010253763
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,9.88347e-05,0.99988866,1.2527873e-05
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,1,0.053886805,0.9455059,0.0006072847
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.0003128851,0.9996786,8.491911e-06
Bad bitches is the only thing that I like,1,1,5.906749e-05,0.99991596,2.4950976e-05
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,2.2939403e-05,0.99994266,3.4386994e-05
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,5.544157e-05,0.9999175,2.7099652e-05
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,5.504211e-05,0.9999286,1.635564e-05
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.00018386295,0.9997906,2.5537738e-05
All these bitches talk shit that's why bust em in they shit,1,1,4.1765143e-05,0.99994457,1.3686578e-05
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.000102859274,0.9998876,9.530685e-06
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,6.602973e-05,0.99987495,5.898452e-05
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,5.1133044e-05,0.99984837,0.00010049014
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,5.1919425e-05,0.9999118,3.6255213e-05
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,3.569477e-05,0.9999293,3.5006276e-05
[USER] he's am has no clue heeb,1,1,0.0032167558,0.71445644,0.2823268
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,1.5585303e-05,2.231004e-05,0.9999621
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,6.8029534e-05,0.99991715,1.4790555e-05
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.00027489668,0.9997011,2.396689e-05
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,6.945165e-05,0.9999207,9.8416995e-06
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,3.487901e-05,0.9999349,3.0173696e-05
lrt turnup lil bitch,1,1,9.520021e-05,0.9998901,1.465535e-05
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,8.903422e-05,0.9998795,3.150707e-05
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,4.1939948e-05,0.9999366,2.142982e-05
No sex bitch I only want the neck bitch,1,1,0.00011452765,0.99987257,1.2945649e-05
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.00020331242,0.99978644,1.02190725e-05
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,6.167884e-05,0.9999269,1.1337481e-05
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.00029461522,0.9996935,1.18996095e-05
I told y'all he was going to do that shit u.# pussy boy,1,0,0.9991609,0.0007226678,0.00011653522
[USER] &128514;&128514; bitches aint shit,1,1,5.366394e-05,0.99993527,1.1103347e-05
[USER] keep in shape for the ski slopes,2,2,2.1858343e-05,6.3634216e-06,0.99997187
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,2.8829561e-05,0.9999236,4.762652e-05
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,3.4831337e-05,2.6599586e-05,0.9999386
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.00015755306,0.07126894,0.92857355
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,6.343445e-05,0.9999056,3.0973173e-05
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.00014330303,0.99983656,2.0056796e-05
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,1,0.024443539,0.9754993,5.71641e-05
Photo: Me and my bitch [URL],1,1,3.4739187e-05,0.9999454,1.988421e-05
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,1.578992e-05,8.87857e-06,0.99997544
hope gezus gets shot in his faggot head houston nbombs,0,0,0.997563,0.0023501422,8.677762e-05
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.0006890723,0.9992944,1.6476748e-05
[USER] bout to be in ike a couple hours,2,2,2.9327344e-05,0.004597156,0.99537355
Lol bitch u a has been,1,1,0.00022466113,0.9997632,1.2112273e-05
[USER] haha faggot,1,1,0.001058805,0.99892503,1.6103344e-05
[USER] karma a bitch bruhh,1,1,0.00023710563,0.99974936,1.3561915e-05
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.00019986642,0.9997893,1.0821577e-05
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,9.3434086e-05,0.9998895,1.7058765e-05
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.998934,0.0009630315,0.00010297189
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.00039201954,0.9995913,1.6683956e-05
[USER] nigger!!,0,1,0.006742508,0.99323857,1.8940602e-05
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.00081853627,0.99916756,1.3921732e-05
I see you fuck bitches. I fuck bitches also.,1,1,0.00010413676,0.99988747,8.4219955e-06
When I die Throw a couple bad bitches in my casket,1,1,0.0001880624,0.999788,2.3996578e-05
you're all niggers,0,0,0.9994804,0.00032734592,0.00019235139
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.0003738871,0.999603,2.31327e-05
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,1.8092474e-05,9.683594e-06,0.9999722
[USER] only if its yellow cake &amp; chocolate frosting,2,2,2.2028553e-05,6.3956763e-06,0.9999715
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,1.9513707e-05,7.787894e-06,0.9999727
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,1,0.0001273519,0.99558085,0.004291807
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,3.352504e-05,0.99995136,1.5056445e-05
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,6.7539244e-05,7.1485997e-06,0.99992526
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.00012967766,0.9998567,1.3612223e-05
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.00010296226,0.99986887,2.8183287e-05
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.0003823267,0.9995981,1.964387e-05
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,6.854417e-05,0.9999118,1.9640464e-05
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,4.555427e-05,0.99993575,1.8732251e-05
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,2.2266364e-05,0.999948,2.9725643e-05
[USER] bitch slap that asshole....with a chair!,1,1,7.596338e-05,0.99991107,1.2945937e-05
[USER] [USER] [USER] he's a cheating wetback,1,0,0.9995147,0.00039069113,9.4591895e-05
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,1.358505e-05,7.853035e-06,0.99997854
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.9994479,0.0003906624,0.00016140357
Bitches ain't shit but hoes and tricks,1,1,7.08833e-05,0.9999143,1.4778724e-05
creamteam leaving hoes w cockbreath,1,1,0.00024355263,0.99974686,9.600722e-06
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.0001792725,0.9998097,1.1096786e-05
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,4.843907e-05,0.9999348,1.6765256e-05
when ya name gain weight ya ex hoes can't let go,1,1,2.0330694e-05,0.99973136,0.00024831382
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,8.769152e-05,0.99989974,1.2579924e-05
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.98826677,0.008922028,0.002811233
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.99744296,0.0024466026,0.00011045509
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,2.9710085e-05,0.99995196,1.831688e-05
We don't pop out bitch we slide,1,1,0.00017537958,0.9997851,3.9550952e-05
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,3.719363e-05,0.9999219,4.092923e-05
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.00027530576,0.9996947,2.9996301e-05
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,1,0.002524245,0.9974591,1.6691069e-05
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,5.4999553e-05,0.99992096,2.401083e-05
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,1.9898296e-05,8.356377e-06,0.99997175
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,1.9310091e-05,1.175503e-05,0.9999689
i'm also looking to hire full time bitches,1,1,0.00019675365,0.9996871,0.000116232106
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.000104981955,0.99987805,1.6926382e-05
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,7.541956e-05,0.9998704,5.4185508e-05
This store is SO redneck...,2,2,4.9437986e-05,2.5372277e-05,0.99992514
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,4.42926e-05,0.00015163381,0.9998041
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,8.467858e-05,0.99990475,1.0615681e-05
When you hear ya homie with no hoes lying [URL],1,1,3.94151e-05,0.99993384,2.6748732e-05
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,1.2720837e-05,9.044355e-06,0.9999782
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,2.2519192e-05,9.28156e-06,0.9999682
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,4.423044e-05,6.263154e-05,0.9998932
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.00034660412,0.99963844,1.4973918e-05
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,5.644001e-05,0.999923,2.0543115e-05
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.0017706786,0.9982091,2.0214042e-05
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.0005042636,0.9993691,0.00012672193
[USER] Sheet i can't do that too a cripple,1,1,0.00039957615,0.999405,0.00019536632
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,2.2193855e-05,9.0703725e-06,0.99996877
Like Nike bitch just do it!,1,1,3.181473e-05,0.9999428,2.5369314e-05
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.0017295429,0.9982596,1.082697e-05
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.00025728022,0.9997348,7.874816e-06
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,1.8313713e-05,8.075616e-06,0.99997354
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,2.4672334e-05,6.8610016e-06,0.9999684
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.00061932084,0.99937123,9.4500365e-06
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,7.654221e-05,0.9999099,1.358737e-05
[USER] cool cool fuck wit u too nicca,1,1,0.00023936068,0.99974614,1.4504349e-05
Time to start listing to il spook,2,2,1.7760183e-05,1.03356515e-05,0.99997187
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.00019638136,8.858843e-06,0.9997948
[USER] bitch I'll fuck you up,1,1,0.00051266816,0.9994764,1.0927189e-05
RT [USER]: just a little closer bitch [URL],1,1,8.01113e-05,0.9999056,1.4301698e-05
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,1.9141315e-05,0.0001741794,0.9998067
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,7.136565e-05,0.9998963,3.23155e-05
[USER] bitch need crutches,1,1,5.8440575e-05,0.9999249,1.6621827e-05
I wish I never met that bitch bro on god,1,1,7.32527e-05,0.9999118,1.5001842e-05
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.0008100259,0.9991726,1.7291366e-05
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,4.2167052e-05,0.9999392,1.866548e-05
[USER] [USER] I don't love these hoes,1,1,7.2416035e-05,0.9998323,9.5278265e-05
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,6.096552e-05,0.9999237,1.5267333e-05
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.00021705845,0.99976045,2.2532513e-05
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.00010300916,0.99988174,1.5203185e-05
NEVERMIND I FOUND THEM. ...in the trash...,2,2,1.3578095e-05,2.6942073e-05,0.99995947
Ready to bounce out dis bitch,1,1,5.6831213e-05,0.99992764,1.5510022e-05
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,1.0752096e-05,5.7292905e-06,0.99998355
RT [USER]: Fuck bitches...Get money,1,1,8.125858e-05,0.9999076,1.1179028e-05
