text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.07171154,0.9264348,0.0018536138
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.012653199,0.9855806,0.0017661068
when ya name gain weight ya ex hoes can't let go,1,1,0.017927164,0.97938615,0.0026867047
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.036778364,0.9610139,0.0022076438
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.6153601,0.36159366,0.023046268
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.978961,0.019615369,0.0014236254
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.009115939,0.9817069,0.009177195
We don't pop out bitch we slide,1,1,0.009957707,0.9886624,0.0013798898
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.008608138,0.98904175,0.0023500875
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.1238471,0.8033658,0.072787076
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,0,0.5266736,0.2880563,0.18527006
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.010149182,0.9880872,0.0017636736
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.00161748,0.003870985,0.9945116
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.003300325,0.0054224627,0.9912772
i'm also looking to hire full time bitches,1,1,0.010200769,0.987628,0.002171267
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.032098033,0.966294,0.0016079914
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.01359728,0.98507535,0.0013273448
This store is SO redneck...,2,2,0.014877226,0.020247031,0.9648758
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.42585912,0.048443373,0.52569747
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.013041144,0.98532295,0.0016359148
When you hear ya homie with no hoes lying [URL],1,1,0.012015659,0.98546547,0.0025189242
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.0017535525,0.0028153064,0.9954312
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.002896406,0.0030520344,0.9940515
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0038775862,0.00448505,0.9916373
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.038818497,0.9598249,0.0013565882
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.026227776,0.9713496,0.0024226245
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,0,0.60360587,0.39444274,0.0019514025
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.01898967,0.97824657,0.0027637244
[USER] Sheet i can't do that too a cripple,1,1,0.09281012,0.48108864,0.4261012
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.0012239283,0.0026802998,0.99609584
Like Nike bitch just do it!,1,1,0.014857272,0.9834425,0.0017002159
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.27353826,0.7242246,0.0022370694
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.11514639,0.88320017,0.0016534413
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.0061233626,0.087399766,0.9064769
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0023878135,0.0049331062,0.9926791
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.044972256,0.95359266,0.0014350933
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.019865304,0.9783633,0.0017714847
[USER] cool cool fuck wit u too nicca,1,0,0.62031674,0.37653467,0.003148549
Time to start listing to il spook,2,2,0.003732327,0.0077647367,0.9885029
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.00243902,0.004228605,0.99333245
[USER] bitch I'll fuck you up,1,1,0.05536644,0.9431697,0.0014638561
RT [USER]: just a little closer bitch [URL],1,1,0.011127196,0.9871292,0.0017436156
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.0032152117,0.03491864,0.96186614
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.021813923,0.9736072,0.0045789764
[USER] bitch need crutches,1,1,0.010452326,0.9875809,0.0019667915
I wish I never met that bitch bro on god,1,1,0.018651437,0.9799248,0.0014237474
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.053641055,0.9449491,0.0014097992
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.012555675,0.9861079,0.0013364592
[USER] [USER] I don't love these hoes,1,1,0.013501418,0.9841675,0.0023310832
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.022801198,0.9755461,0.001652623
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.019384041,0.97859395,0.0020219728
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.09514391,0.9030899,0.0017661981
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.0021486664,0.0051892465,0.9926621
Ready to bounce out dis bitch,1,1,0.015211465,0.98349446,0.0012940441
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.0017006212,0.0032863813,0.99501306
RT [USER]: Fuck bitches...Get money,1,1,0.028811317,0.96980125,0.0013873973
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.0045934315,0.018917976,0.97648865
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.28196412,0.66496754,0.05306834
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.031787723,0.9668551,0.0013571722
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.053085607,0.9454582,0.0014561747
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.31984222,0.6782718,0.0018860252
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.35675535,0.22143266,0.42181194
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.009252106,0.98887306,0.0018748491
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.0018900235,0.0026726376,0.99543744
Corey is trash,1,2,0.0079538785,0.008722173,0.9833239
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0026779722,0.0054449914,0.9918771
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.012894321,0.98535776,0.001747938
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.78050685,0.21124668,0.008246492
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.019803833,0.9784209,0.00177522
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.21639463,0.7820776,0.001527751
