text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.029048622,0.9685259,0.0024255265
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,0,0.78317285,0.21357246,0.0032546653
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.014583993,0.9824796,0.0029364615
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.22473347,0.09057729,0.6846892
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.03408309,0.9641372,0.0017797017
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.021740453,0.9698023,0.008457249
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.38229123,0.033899542,0.58380926
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.0021451118,0.007856248,0.98999864
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.0017605388,0.003957478,0.994282
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.07892714,0.9184316,0.002641284
the things I do for this bitch smh,1,1,0.011784678,0.9856727,0.00254258
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.008287699,0.98898673,0.00272561
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.013698084,0.9841532,0.0021486718
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.0073294453,0.98916954,0.003501019
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.020486169,0.9773717,0.0021422207
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.07306562,0.92410517,0.0028291936
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.013550368,0.9833202,0.0031294716
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.010104385,0.9876226,0.0022729945
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.17597194,0.8219492,0.0020789078
Get on your mutha fucking shit hoe.,1,1,0.0374015,0.9606962,0.001902348
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.057277355,0.4207419,0.52198076
[USER] ya 5 games are you a retard?,1,1,0.22490485,0.7675786,0.007516523
[USER] they already have. Are you retarded?,1,0,0.51048166,0.45468572,0.034832597
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.040815603,0.95668936,0.0024949997
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.012850373,0.98480725,0.0023423678
weeknd makes songs for the hoes,1,1,0.008167315,0.9871776,0.0046551055
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.053053867,0.9446114,0.0023348215
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.043089926,0.9548201,0.0020899675
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.002486893,0.0087669585,0.9887461
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.008464349,0.98926663,0.0022690094
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.002940729,0.012384729,0.98467445
I can't blow bubbles or whistle. I'm basically retarded.,0,2,0.030821804,0.20501965,0.7641585
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.010441,0.9873949,0.0021640393
[USER] boats and hoes,1,1,0.0111254705,0.98508227,0.003792206
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.0045697913,0.059393592,0.9360366
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.0029745891,0.0044576623,0.99256766
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.15497956,0.84298044,0.0020399552
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.013326862,0.98163134,0.0050417725
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.008024104,0.9887707,0.0032052165
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.055654645,0.6795667,0.26477864
[USER] your still a little pussy tomcat &128569;,1,1,0.018960608,0.9787209,0.002318483
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.007885173,0.9879815,0.0041333474
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.0101231225,0.98776734,0.00210956
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.010998213,0.9856512,0.0033506288
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.014513157,0.98346394,0.0020229532
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.0024458158,0.0070987656,0.9904553
I'll have these bitches havin baby's every week,1,1,0.008632684,0.9886587,0.002708656
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.010836454,0.9855692,0.003594394
This just in: don't trust these hoes [URL],1,1,0.010920966,0.98666906,0.0024099343
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.046579942,0.95129716,0.0021228192
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.0073831812,0.98952115,0.0030957249
We trash,1,2,0.014470564,0.012360815,0.97316855
[USER] them peeps who bitches,1,1,0.010777758,0.9871956,0.002026584
fuckin twats. &128150;&127800; [URL],1,1,0.09431544,0.90390635,0.0017782158
You a hoe.,1,1,0.056811318,0.93975097,0.0034377181
These hoes ain't loyal &128527;,1,1,0.0067868317,0.98981315,0.003399998
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.007720898,0.988751,0.0035280446
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,2,0.004795115,0.01553898,0.97966594
[USER] shutup thirsty hoe,1,1,0.011273847,0.9855738,0.0031524
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.022183277,0.97620106,0.001615711
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.022787364,0.9754858,0.0017268806
bitch live a little.,1,1,0.01043155,0.98666084,0.0029076112
this bitch need to wake up asap lol,1,1,0.01588392,0.9813095,0.0028066295
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.013046517,0.9832113,0.003742195
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.018271305,0.9799209,0.0018077393
Smh ma niggah,1,1,0.037177518,0.96003133,0.0027911817
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.004412864,0.0054745628,0.9901126
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.011767868,0.9829609,0.005271244
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.0128966905,0.985047,0.002056304
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,1,0.4011574,0.5963012,0.00254133
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.00479592,0.006706572,0.9884976
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.032556817,0.9647471,0.0026961397
This ma niggah [USER] &128076;,1,1,0.025826966,0.97099936,0.0031736451
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.0152544,0.98289907,0.0018465078
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.04562031,0.9507404,0.0036392964
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.007768423,0.9887095,0.003522099
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.007723769,0.98937726,0.002898982
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.009092478,0.9884675,0.0024400156
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.004148383,0.01630824,0.9795434
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.01870141,0.9792773,0.0020212769
Ain't no pussy better than loyal pussy!,1,1,0.011917567,0.9856332,0.0024492468
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.0032269503,0.01599156,0.98078144
I'm no man-hoe tho....,1,1,0.014875105,0.9785499,0.006575057
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.00859907,0.9872723,0.004128571
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,2,0.019716231,0.3600384,0.6202454
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.02207636,0.97621524,0.0017083535
Bad bitches is the only thing that I like,1,1,0.009363599,0.98797476,0.0026616221
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.007924644,0.9898685,0.0022067982
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.019893527,0.97327787,0.0068286033
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.010450336,0.98652166,0.0030279204
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.007283776,0.99037814,0.0023380222
All these bitches talk shit that's why bust em in they shit,1,1,0.014313452,0.98370034,0.0019862235
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.009952709,0.9880669,0.0019803767
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.013272319,0.9826941,0.004033639
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.01039166,0.98486716,0.004741225
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.0075193746,0.9881572,0.004323445
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.0107566435,0.9861406,0.0031027715
[USER] he's am has no clue heeb,1,2,0.0032258432,0.0070938095,0.98968035
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.0054978733,0.05266784,0.9418343
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.010354668,0.98751616,0.002129151
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.008522584,0.9883624,0.0031150512
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.010214135,0.98776513,0.0020208128
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.010701716,0.98635614,0.0029420739
lrt turnup lil bitch,1,1,0.0105878655,0.98740745,0.0020046697
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.011521726,0.9863099,0.0021683353
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.009789275,0.98773694,0.0024737383
No sex bitch I only want the neck bitch,1,1,0.014548117,0.983227,0.0022248954
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.052930046,0.94508815,0.001981836
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.010426025,0.98772174,0.0018522784
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.017472435,0.9794445,0.00308303
I told y'all he was going to do that shit u.# pussy boy,1,1,0.0184313,0.97925764,0.0023110334
[USER] &128514;&128514; bitches aint shit,1,1,0.010307686,0.98764336,0.0020490184
[USER] keep in shape for the ski slopes,2,2,0.0023684138,0.0038972385,0.9937343
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.008927695,0.9884133,0.0026590405
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0047091222,0.044658683,0.9506322
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.04024381,0.13853045,0.8212258
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.01374278,0.9842775,0.0019797275
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.007834879,0.98936135,0.0028037222
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.5721224,0.42519274,0.0026848663
Photo: Me and my bitch [URL],1,1,0.010050105,0.98736304,0.002586827
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0027156807,0.004358542,0.99292576
hope gezus gets shot in his faggot head houston nbombs,0,0,0.7420679,0.25538522,0.0025469374
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.22936583,0.76081455,0.009819645
[USER] bout to be in ike a couple hours,2,2,0.0025075632,0.011255956,0.9862364
Lol bitch u a has been,1,1,0.014276729,0.9838124,0.0019108538
[USER] haha faggot,1,0,0.8940026,0.102909215,0.0030881553
[USER] karma a bitch bruhh,1,1,0.007891465,0.9894995,0.002608965
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.034734827,0.96336627,0.0018989037
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.010485868,0.9863638,0.0031503313
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.689543,0.30745918,0.0029978058
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.06133859,0.9364465,0.0022149119
[USER] nigger!!,0,0,0.6355716,0.3616002,0.0028282048
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.04784403,0.9496981,0.002457858
I see you fuck bitches. I fuck bitches also.,1,1,0.04920096,0.94912654,0.0016725764
When I die Throw a couple bad bitches in my casket,1,1,0.008412821,0.9886212,0.0029660247
you're all niggers,0,0,0.974381,0.023910454,0.001708565
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.022418134,0.97582316,0.0017587619
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.0028432957,0.005200273,0.99195635
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.0023304445,0.0033408364,0.9943287
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.002168071,0.0047554923,0.99307644
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.05489977,0.22162473,0.7234755
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.011627078,0.9848792,0.003493783
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.00999653,0.008113584,0.98188984
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.02597361,0.97228795,0.0017383719
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.09031924,0.56532913,0.34435162
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.058926955,0.9352164,0.005856633
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.008651132,0.9885422,0.0028066528
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.021197017,0.97653687,0.0022660652
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.012873803,0.98493606,0.0021901696
[USER] bitch slap that asshole....with a chair!,1,1,0.039515425,0.95869815,0.0017863901
[USER] [USER] [USER] he's a cheating wetback,1,1,0.1427061,0.8512973,0.0059965854
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.0035133841,0.0067400294,0.9897466
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.5482599,0.44981456,0.0019254783
Bitches ain't shit but hoes and tricks,1,1,0.012167974,0.9852808,0.002551244
creamteam leaving hoes w cockbreath,1,1,0.010391499,0.9863623,0.0032461977
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.018847004,0.97931826,0.0018346963
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.008919777,0.9881913,0.0028889482
when ya name gain weight ya ex hoes can't let go,1,1,0.008298282,0.9877308,0.003970934
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.028115071,0.92782706,0.04405782
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.8903827,0.06572862,0.043888763
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.8142143,0.18042345,0.005362324
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.01155499,0.9859459,0.0024991385
We don't pop out bitch we slide,1,1,0.008890295,0.98813707,0.0029726662
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.008165342,0.9869517,0.0048829005
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.07105836,0.9155562,0.013385409
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,2,0.054462817,0.21854258,0.7269946
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.007792494,0.9882506,0.0039568925
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.0015445136,0.0049354937,0.99351996
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.010734375,0.008839233,0.98042643
i'm also looking to hire full time bitches,1,1,0.007589839,0.9890571,0.0033530425
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.011217473,0.9868548,0.001927789
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.018748945,0.97957486,0.001676237
This store is SO redneck...,2,2,0.02190505,0.025560653,0.9525343
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.014804294,0.0121479165,0.9730478
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.008376216,0.9880675,0.0035562778
When you hear ya homie with no hoes lying [URL],1,1,0.007246607,0.98758775,0.0051655835
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.001931979,0.0034740204,0.9945939
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.002794592,0.00351348,0.9936919
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0032468315,0.006187725,0.9905654
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.039927907,0.9579342,0.002137913
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.013199658,0.9840373,0.0027630832
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.25294814,0.7441718,0.0028801046
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.013412751,0.98128945,0.0052977987
[USER] Sheet i can't do that too a cripple,1,2,0.05962941,0.11880098,0.8215696
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.001977493,0.0033923709,0.9946301
Like Nike bitch just do it!,1,1,0.008389267,0.9887735,0.0028372405
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.07324268,0.9246632,0.0020941966
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.09007674,0.9075146,0.0024087492
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.005268476,0.06530527,0.92942625
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0035031368,0.007131468,0.98936546
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.03645023,0.9615311,0.002018643
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.017452015,0.9806457,0.0019022615
[USER] cool cool fuck wit u too nicca,1,1,0.39001524,0.60426736,0.0057173953
Time to start listing to il spook,2,2,0.004933365,0.006150596,0.98891604
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.009614687,0.006529784,0.98385555
[USER] bitch I'll fuck you up,1,1,0.014546311,0.9827764,0.002677315
RT [USER]: just a little closer bitch [URL],1,1,0.009167674,0.98792726,0.0029050102
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.0018610309,0.0051777307,0.9929612
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.010935759,0.9830524,0.0060119233
[USER] bitch need crutches,1,1,0.01225137,0.98449755,0.0032510639
I wish I never met that bitch bro on god,1,1,0.0108036995,0.9865436,0.0026527378
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.031767853,0.9661547,0.0020774705
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.008283318,0.9895796,0.002137024
[USER] [USER] I don't love these hoes,1,1,0.011657941,0.98568696,0.002655155
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.013296598,0.98457205,0.0021313443
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.009982332,0.98680335,0.0032143816
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.04390264,0.95384383,0.002253607
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.005331592,0.01231152,0.9823569
Ready to bounce out dis bitch,1,1,0.012500798,0.98480296,0.0026961707
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.0020260843,0.0032032265,0.9947707
RT [USER]: Fuck bitches...Get money,1,1,0.019097589,0.9788012,0.0021012342
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.0030882275,0.014186818,0.98272496
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,0,0.5006512,0.45249146,0.046857364
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.01558355,0.9825799,0.0018365493
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.01499342,0.98287535,0.0021312688
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.085969985,0.91216016,0.0018699048
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.04621229,0.030694395,0.9230933
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.011778461,0.98628217,0.0019393378
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.0030207438,0.00393158,0.9930478
Corey is trash,1,2,0.027131565,0.028894488,0.943974
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0071886545,0.005247558,0.9875638
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.0064538037,0.9907363,0.0028098996
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.6331595,0.27181518,0.09502525
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.010537037,0.9871193,0.0023437017
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.10049583,0.8973159,0.0021882977
