text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.0029714669,0.99689144,0.00013706222
weeknd makes songs for the hoes,1,1,0.0020519758,0.9976242,0.0003238257
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.015092486,0.984602,0.0003055947
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.0081424145,0.9916815,0.0001761332
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,5.198016e-05,0.00037667633,0.9995714
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,0,0.999316,0.00064667664,3.7396265e-05
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,1,0.009693065,0.9876894,0.0026175142
I can't blow bubbles or whistle. I'm basically retarded.,0,2,0.0023685202,0.07790042,0.919731
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.0016499683,0.99813014,0.00021989908
[USER] boats and hoes,1,1,0.0026768753,0.9968167,0.00050644926
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,4.8526304e-05,0.00019140031,0.9997601
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,3.4093675e-05,8.676204e-05,0.9998791
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.0037749533,0.9961189,0.00010618677
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.0021250595,0.9973137,0.0005612332
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.0020733029,0.9978097,0.000116976495
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.0039323117,0.88063604,0.11543167
[USER] your still a little pussy tomcat &128569;,1,1,0.0032072118,0.9965823,0.00021049613
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.0026113717,0.99683136,0.0005573049
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.0012228446,0.9985489,0.0002281511
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.084156334,0.9153563,0.00048739236
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.003449876,0.99644524,0.000104908475
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.000106559935,0.0006104095,0.999283
I'll have these bitches havin baby's every week,1,1,0.0020037384,0.99786395,0.00013236073
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.0011329051,0.99864763,0.00021946656
This just in: don't trust these hoes [URL],1,1,0.003784733,0.9960181,0.00019717397
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.0039371974,0.99592197,0.00014078328
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.001908419,0.99799573,9.588408e-05
We trash,1,2,0.00023706921,0.0018492804,0.99791366
[USER] them peeps who bitches,1,1,0.0033766248,0.9964945,0.00012894807
fuckin twats. &128150;&127800; [URL],1,1,0.009941001,0.98989314,0.00016580214
You a hoe.,1,1,0.017200619,0.9824317,0.00036767178
These hoes ain't loyal &128527;,1,1,0.0023519632,0.9974613,0.00018672422
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.002350427,0.9975363,0.000113285816
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,1,0.0012759104,0.9980422,0.00068189594
[USER] shutup thirsty hoe,1,1,0.006311998,0.99332315,0.00036485223
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.010517716,0.9893205,0.00016178661
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.005418343,0.99449533,8.625439e-05
bitch live a little.,1,1,0.0035895994,0.9963368,7.363157e-05
this bitch need to wake up asap lol,1,1,0.0015806067,0.9982514,0.00016803012
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.001730796,0.99808574,0.00018344619
RT [USER]: this bitch thought she could cut my dick off [URL],1,0,0.99893695,0.0010302805,3.279487e-05
Smh ma niggah,1,1,0.004671385,0.99508214,0.00024643526
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.00028605407,0.00042926284,0.9992848
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.0031122002,0.9966898,0.00019802344
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.0034797941,0.99641174,0.000108437285
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.9627696,0.037143074,8.733223e-05
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,2.8808083e-05,0.00013103752,0.99984014
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.004069355,0.9958157,0.000115006806
This ma niggah [USER] &128076;,1,1,0.0062046964,0.99364567,0.00014967457
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.0029855007,0.9968815,0.0001330709
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.0024974581,0.997297,0.0002055219
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.002422054,0.9974275,0.00015034573
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.0019214462,0.9978818,0.00019670727
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.0010929988,0.9986488,0.00025822717
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,5.906389e-05,0.029248152,0.9706928
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.0019423395,0.99788314,0.00017455549
Ain't no pussy better than loyal pussy!,1,1,0.0008563045,0.9989398,0.00020389332
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,0,0.90959567,0.0007079767,0.08969638
I'm no man-hoe tho....,1,1,0.0034174863,0.9955611,0.0010213837
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.0014976222,0.99828535,0.00021699443
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,0,0.9992181,0.00057044084,0.00021144853
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.0020215749,0.9977843,0.0001941683
Bad bitches is the only thing that I like,1,1,0.0013375676,0.9985331,0.00012925909
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.0016235829,0.998245,0.00013140841
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.0015636095,0.9977284,0.0007080498
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0042411643,0.9956463,0.00011253952
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.002548237,0.9973023,0.00014943563
All these bitches talk shit that's why bust em in they shit,1,1,0.0057545514,0.9941262,0.00011924258
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.0023071978,0.9975477,0.00014516433
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.0023315994,0.9954711,0.002197348
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.0028829484,0.9967861,0.00033098148
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.0010510564,0.9986998,0.00024911494
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.0005019192,0.99918514,0.00031290934
[USER] he's am has no clue heeb,1,2,0.00012922601,0.00053293153,0.99933773
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.00026530912,0.000839914,0.99889475
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.0026526405,0.9971999,0.00014742353
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.0031121701,0.99667645,0.00021133994
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.0033222067,0.99658895,8.880403e-05
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.0024394165,0.9974522,0.000108357934
lrt turnup lil bitch,1,1,0.00097418897,0.99871707,0.00030871862
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.0028841074,0.997018,9.794546e-05
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.001844192,0.9980263,0.00012942792
No sex bitch I only want the neck bitch,1,1,0.0016041533,0.9982377,0.00015808707
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.007175405,0.99273574,8.8815366e-05
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.0028877715,0.9970054,0.000106832355
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.008373752,0.9914807,0.00014551572
I told y'all he was going to do that shit u.# pussy boy,1,1,0.005891552,0.99390715,0.0002013469
[USER] &128514;&128514; bitches aint shit,1,1,0.004319831,0.9955781,0.000102069906
[USER] keep in shape for the ski slopes,2,2,0.00046470002,0.00027404245,0.9992612
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0020955084,0.99776626,0.00013826754
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.00043782085,0.0017294398,0.9978327
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.00033644398,0.004126747,0.9955368
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.0026895942,0.99718165,0.00012878903
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.0025620547,0.9972785,0.00015950132
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.9997173,0.00024930932,3.3427114e-05
Photo: Me and my bitch [URL],1,1,0.001390249,0.99847037,0.00013940287
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.00015432785,0.0003083487,0.99953735
hope gezus gets shot in his faggot head houston nbombs,0,0,0.9881734,0.011503543,0.00032303337
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.06776425,0.9315013,0.0007344062
[USER] bout to be in ike a couple hours,2,2,0.00010554432,0.0009809684,0.9989135
Lol bitch u a has been,1,1,0.0019805313,0.99786645,0.0001530306
[USER] haha faggot,1,1,0.017828992,0.9819338,0.00023729789
[USER] karma a bitch bruhh,1,1,0.0016730621,0.99816775,0.00015914449
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.008403993,0.99149585,0.00010020664
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.0014208928,0.9984053,0.00017381618
[USER] your not so godly after all u fuckin redneck peckerwood.,1,1,0.37601435,0.6238864,9.924841e-05
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.013099126,0.98674667,0.00015415711
[USER] nigger!!,0,1,0.08803997,0.91162795,0.00033210035
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.03529565,0.96444225,0.00026206256
I see you fuck bitches. I fuck bitches also.,1,1,0.008336505,0.9915563,0.00010719132
When I die Throw a couple bad bitches in my casket,1,1,0.0018183228,0.9980868,9.484509e-05
you're all niggers,0,0,0.9997143,0.00024620836,3.9425468e-05
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.005448853,0.99442965,0.00012147087
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.0001067057,0.00038020118,0.99951303
[USER] only if its yellow cake &amp; chocolate frosting,2,2,5.2436993e-05,0.00023106454,0.99971646
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,2.757036e-05,0.00017789571,0.99979454
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.00012538169,0.00047621463,0.99939847
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.0019135921,0.9978957,0.00019062607
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.025376432,0.0027632804,0.9718603
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.00424017,0.9956518,0.000108027714
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.18845986,0.80630803,0.0052320957
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.010070505,0.98960364,0.0003258532
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.002705287,0.99707067,0.00022404583
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.0027382784,0.997106,0.00015569219
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.0019552999,0.9978503,0.00019437827
[USER] bitch slap that asshole....with a chair!,1,1,0.0015207212,0.99831784,0.00016145293
[USER] [USER] [USER] he's a cheating wetback,1,0,0.99843484,0.0014929072,7.2289855e-05
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,6.416983e-05,0.00045061304,0.99948514
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,1,0.3093805,0.6904794,0.00014009495
Bitches ain't shit but hoes and tricks,1,1,0.004913343,0.9949549,0.00013172791
creamteam leaving hoes w cockbreath,1,1,0.0078404015,0.99189174,0.00026783757
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.0033829305,0.9964725,0.00014459247
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.0011703501,0.9986621,0.00016753525
when ya name gain weight ya ex hoes can't let go,1,1,0.0013065434,0.9980546,0.00063884805
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.0024303785,0.99727756,0.00029207865
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.8669714,0.018759847,0.11426873
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.82362634,0.17493786,0.0014357225
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.0013726249,0.9984022,0.00022522094
We don't pop out bitch we slide,1,1,0.0029570335,0.99686134,0.0001815943
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.0020632788,0.9974831,0.00045363186
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.112809144,0.8854449,0.0017460285
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,0,0.85182357,0.14755537,0.00062101247
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.0011142162,0.9986865,0.00019930201
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,5.3738437e-05,0.00016005465,0.9997862
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,3.6715974e-05,0.00011321489,0.99985003
i'm also looking to hire full time bitches,1,1,0.008520685,0.991295,0.00018429688
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.0031046225,0.996798,9.74243e-05
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.0011529068,0.9986065,0.00024066793
This store is SO redneck...,2,2,0.00035817578,0.0039263666,0.99571544
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.00044531628,0.0015549862,0.9979997
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.002078894,0.99777216,0.00014888227
When you hear ya homie with no hoes lying [URL],1,1,0.0030194668,0.99666697,0.000313577
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,2.738239e-05,0.00010230905,0.9998703
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,4.9945815e-05,6.959564e-05,0.99988043
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.00024216347,0.00016533355,0.9995926
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.005923541,0.99395156,0.00012494034
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.0066446806,0.99316496,0.00019035704
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,0,0.9608129,0.03911029,7.6718046e-05
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.0037224065,0.99611354,0.0001640036
[USER] Sheet i can't do that too a cripple,1,1,0.005673097,0.89561945,0.09870749
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,2.5598767e-05,0.000100981844,0.9998734
Like Nike bitch just do it!,1,1,0.0010461148,0.9987637,0.0001901675
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.008645414,0.9912203,0.00013425258
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.0121623445,0.98768276,0.00015488526
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.00012459286,0.0001880844,0.99968743
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0013004377,0.002044759,0.99665487
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.0035018811,0.9963761,0.0001219745
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.0026496116,0.9972103,0.0001400967
[USER] cool cool fuck wit u too nicca,1,1,0.006704917,0.99316955,0.00012547644
Time to start listing to il spook,2,2,4.9093225e-05,0.00011904747,0.9998318
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,5.5882407e-05,0.00020238986,0.99974173
[USER] bitch I'll fuck you up,1,1,0.0053020357,0.9945926,0.00010530689
RT [USER]: just a little closer bitch [URL],1,1,0.0020120824,0.99783725,0.00015063873
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,4.7278274e-05,0.00066328025,0.9992894
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.0033981034,0.9807046,0.015897319
[USER] bitch need crutches,1,1,0.0013352677,0.9984156,0.00024909535
I wish I never met that bitch bro on god,1,1,0.0014579695,0.9983754,0.00016656426
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.004805768,0.9950677,0.00012652355
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.0017933141,0.99808735,0.00011935371
[USER] [USER] I don't love these hoes,1,1,0.0028961846,0.9969246,0.00017926254
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.0033001318,0.99658823,0.000111615984
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.013516335,0.98636,0.0001236559
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.385623,0.6142371,0.0001399341
NEVERMIND I FOUND THEM. ...in the trash...,2,2,4.3524306e-05,0.00018115714,0.99977535
Ready to bounce out dis bitch,1,1,0.0013936051,0.99845934,0.00014704012
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,2.0470718e-05,8.3037216e-05,0.9998964
RT [USER]: Fuck bitches...Get money,1,1,0.0030004785,0.996879,0.00012059588
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.000699592,0.0026704732,0.99663
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.009707189,0.9893253,0.0009674915
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.002016405,0.9978617,0.00012189568
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.008286458,0.9916283,8.527508e-05
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.027296308,0.97255707,0.0001466074
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,0,0.92365265,0.0021540064,0.07419332
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0020766363,0.9977622,0.00016119129
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,6.114384e-05,0.00026062163,0.99967825
Corey is trash,1,2,0.00037160408,0.00093966175,0.99868876
