text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
I'll have these bitches havin baby's every week,1,1,0.003815578,0.9955546,0.0006297476
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.006154094,0.9925664,0.0012795014
This just in: don't trust these hoes [URL],1,1,0.004176347,0.9950223,0.00080133864
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.011844297,0.9875402,0.00061551953
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.0031353615,0.9961943,0.0006703486
We trash,1,2,0.0064575844,0.01608789,0.9774545
[USER] them peeps who bitches,1,1,0.0067478963,0.99269915,0.00055304467
fuckin twats. &128150;&127800; [URL],1,1,0.12708579,0.8721939,0.00072035246
You a hoe.,1,1,0.017239042,0.98154,0.0012210133
These hoes ain't loyal &128527;,1,1,0.0029645367,0.99608374,0.0009516822
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.004252802,0.99492437,0.00082285726
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,2,0.0066238753,0.38671812,0.60665804
[USER] shutup thirsty hoe,1,1,0.03608336,0.9628437,0.0010729203
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.010210708,0.9892573,0.00053205434
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.025579438,0.9738798,0.00054074335
bitch live a little.,1,1,0.15241247,0.8446024,0.0029851291
this bitch need to wake up asap lol,1,1,0.008655048,0.9907827,0.0005622993
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.012586287,0.98611164,0.0013020782
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.33942482,0.6600614,0.0005137163
Smh ma niggah,1,1,0.037956934,0.9608164,0.0012266551
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.002426814,0.0040912386,0.99348193
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.0055723027,0.9934668,0.00096091564
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.007967914,0.991436,0.00059608236
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.678446,0.32047522,0.0010788607
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.0010666774,0.0029792686,0.9959541
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.009432639,0.98987085,0.000696566
This ma niggah [USER] &128076;,1,1,0.012851149,0.9853644,0.0017844848
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.0054229447,0.9940002,0.00057691906
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.009069509,0.98999405,0.00093643414
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.005824694,0.9933184,0.00085685187
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.0032610863,0.9958296,0.000909354
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.004671765,0.9946304,0.00069789035
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0036241577,0.041337304,0.95503855
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.028900007,0.9705488,0.0005511782
Ain't no pussy better than loyal pussy!,1,1,0.0073787705,0.9917621,0.00085911993
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.3349779,0.015862051,0.6491601
I'm no man-hoe tho....,1,1,0.005955785,0.6759811,0.31806305
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.0031123396,0.99536866,0.0015190197
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,0,0.37311688,0.3629181,0.26396498
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.009764538,0.9895625,0.0006729875
Bad bitches is the only thing that I like,1,1,0.0075711845,0.9919259,0.0005029427
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.0031764877,0.9961994,0.00062406325
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.008445311,0.9894152,0.0021394484
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.00520811,0.9942365,0.0005553453
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.0038381538,0.9956212,0.00054063
All these bitches talk shit that's why bust em in they shit,1,1,0.0067771315,0.9926819,0.0005410262
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.004165886,0.99529916,0.0005349836
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.004874894,0.9931608,0.0019643053
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.005215069,0.9938848,0.0009000981
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.0034595,0.99540085,0.0011396668
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.002710479,0.9959781,0.0013113795
[USER] he's am has no clue heeb,1,2,0.037409082,0.010950427,0.9516404
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.015051792,0.11686667,0.86808157
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.004465138,0.994946,0.0005889008
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.018446794,0.9809515,0.0006017124
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.004380615,0.9951231,0.00049633154
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.0049764775,0.9943557,0.0006678645
lrt turnup lil bitch,1,1,0.003761922,0.9955621,0.0006759686
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.011512647,0.9879821,0.0005052781
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.006041637,0.99335,0.0006083166
No sex bitch I only want the neck bitch,1,1,0.00531295,0.9940448,0.00064223114
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.07096308,0.9284365,0.0006004128
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.005724264,0.9937647,0.000511062
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.009186578,0.98998755,0.0008258403
I told y'all he was going to do that shit u.# pussy boy,1,1,0.025291877,0.9739363,0.00077184726
[USER] &128514;&128514; bitches aint shit,1,1,0.005446633,0.99404067,0.0005126972
[USER] keep in shape for the ski slopes,2,2,0.0008136087,0.0010413107,0.9981451
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0029407982,0.9962674,0.0007918082
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0047716834,0.059742387,0.9354859
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.046523105,0.18043669,0.77304024
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.006863707,0.99269253,0.00044373595
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.0073218844,0.99205714,0.0006209773
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.9427595,0.05572298,0.0015175868
Photo: Me and my bitch [URL],1,1,0.0029431302,0.9961233,0.0009335922
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0011607404,0.0044470946,0.99439216
hope gezus gets shot in his faggot head houston nbombs,0,0,0.90051347,0.098713316,0.00077320245
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.12897567,0.8623481,0.008676272
[USER] bout to be in ike a couple hours,2,2,0.0041979398,0.044042017,0.95176005
Lol bitch u a has been,1,1,0.009208959,0.99020916,0.00058192137
[USER] haha faggot,1,1,0.3632045,0.6343804,0.0024151546
[USER] karma a bitch bruhh,1,1,0.0026336575,0.9965487,0.00081761443
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.02064197,0.978847,0.0005110711
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.0047607236,0.99439955,0.0008397686
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.7679536,0.23148881,0.00055764295
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.040298212,0.9589471,0.00075463665
[USER] nigger!!,0,0,0.519417,0.47771382,0.0028692198
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.02241931,0.9767445,0.0008362721
I see you fuck bitches. I fuck bitches also.,1,1,0.017549088,0.98187923,0.0005716724
When I die Throw a couple bad bitches in my casket,1,1,0.0043267743,0.9950041,0.00066906615
you're all niggers,0,0,0.99806064,0.0015929369,0.00034639073
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.008842942,0.99065185,0.0005051775
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.0008126369,0.0019021601,0.9972852
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.00108581,0.0016591987,0.9972549
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.0013780982,0.0049940436,0.99362785
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.04587053,0.12338515,0.8307443
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.0037152737,0.9953661,0.0009186111
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.28937194,0.040953018,0.66967505
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.009857665,0.98960966,0.00053267204
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.16050613,0.66798395,0.17150997
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.026456213,0.97184324,0.0017005607
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.00313723,0.9959652,0.00089759816
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.00547043,0.99384046,0.00068907323
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.004593886,0.994795,0.0006111606
[USER] bitch slap that asshole....with a chair!,1,1,0.024485024,0.9749294,0.00058560114
[USER] [USER] [USER] he's a cheating wetback,1,0,0.7678192,0.22927636,0.002904418
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.0033431249,0.002540648,0.99411625
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.70764923,0.2919391,0.0004117399
Bitches ain't shit but hoes and tricks,1,1,0.0064434335,0.9927628,0.00079372426
creamteam leaving hoes w cockbreath,1,1,0.005650656,0.9934233,0.00092606107
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.021976015,0.97751266,0.0005112807
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.0031846163,0.9959166,0.0008988056
when ya name gain weight ya ex hoes can't let go,1,1,0.0036514353,0.99522495,0.0011236019
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.008607268,0.98483753,0.0065551805
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.9016867,0.05140644,0.04690684
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.7569871,0.23972891,0.0032839489
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.0073008263,0.9907713,0.0019278064
We don't pop out bitch we slide,1,1,0.002949864,0.9958479,0.0012023054
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.0024369073,0.99630815,0.0012549226
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.09472873,0.89453983,0.010731426
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,0,0.62364364,0.21502733,0.16132899
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.0032543296,0.9957456,0.0010000748
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.00056220853,0.0026414364,0.99679637
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.0034930583,0.0033785405,0.9931283
i'm also looking to hire full time bitches,1,1,0.005791987,0.9934829,0.0007251155
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.0069345892,0.9925725,0.00049294555
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.01144059,0.9880075,0.00055200816
This store is SO redneck...,2,2,0.18725182,0.032746162,0.78000194
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.021330575,0.012730073,0.96593934
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.003124794,0.9961464,0.0007288256
When you hear ya homie with no hoes lying [URL],1,1,0.0031382025,0.99558467,0.0012771202
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.0003558118,0.00089073024,0.9987535
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.0012781102,0.00062030926,0.99810153
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0037218917,0.00335907,0.992919
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.016316438,0.98313266,0.0005509307
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.0072714644,0.9919422,0.00078629196
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.4058975,0.59292436,0.0011780958
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.008396848,0.99080855,0.0007945807
[USER] Sheet i can't do that too a cripple,1,2,0.11975872,0.43832755,0.44191375
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.00044823383,0.001219838,0.99833196
Like Nike bitch just do it!,1,1,0.0034017067,0.99595755,0.0006407366
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.052002314,0.9473276,0.00067003
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.036548518,0.96277374,0.0006777526
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.005270403,0.068049826,0.92667985
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0019529836,0.0042592143,0.9937878
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.024446828,0.97479075,0.0007624657
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.0075825616,0.9918062,0.0006112641
[USER] cool cool fuck wit u too nicca,1,1,0.21417928,0.7829874,0.002833247
Time to start listing to il spook,2,2,0.0029786222,0.0022076098,0.99481374
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.08564827,0.004925654,0.90942603
[USER] bitch I'll fuck you up,1,1,0.007820965,0.9916635,0.00051547645
RT [USER]: just a little closer bitch [URL],1,1,0.003068909,0.99615574,0.00077533704
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.00084256125,0.005259536,0.9938979
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.0050179656,0.98827195,0.0067100977
[USER] bitch need crutches,1,1,0.0049783373,0.9943693,0.0006523182
I wish I never met that bitch bro on god,1,1,0.004629147,0.9948287,0.0005421709
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.016023945,0.9833703,0.00060579996
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.0030056376,0.9964084,0.00058596453
[USER] [USER] I don't love these hoes,1,1,0.004127394,0.99509495,0.00077767763
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.005874982,0.99359584,0.0005291376
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.030872783,0.96798086,0.001146312
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.15745713,0.84157044,0.0009724431
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.00157477,0.005389119,0.9930361
Ready to bounce out dis bitch,1,1,0.0042860587,0.9950307,0.0006831889
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.00043651703,0.0016185194,0.997945
RT [USER]: Fuck bitches...Get money,1,1,0.0063454383,0.9931538,0.00050073746
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.0062591187,0.07371146,0.92002946
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.18026708,0.7750485,0.04468444
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.010221864,0.9892853,0.0004929283
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.013816708,0.98572415,0.000459175
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.029026039,0.97046417,0.0005098303
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,0,0.5285196,0.053899392,0.417581
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0048188595,0.99447924,0.00070189935
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.0041616065,0.0040109544,0.9918275
Corey is trash,1,2,0.0035456847,0.0056234505,0.9908309
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0013339542,0.0010185934,0.99764746
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.0025966477,0.9965989,0.00080447685
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.9565266,0.03222582,0.011247623
