text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.0012310535,0.0035557952,0.9952131
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.06648145,0.9315233,0.0019952336
the things I do for this bitch smh,1,1,0.011527669,0.98637897,0.002093347
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.006633458,0.99118024,0.0021862446
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.017627288,0.9808715,0.0015012654
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.011768627,0.98436475,0.0038665768
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.022234082,0.97603875,0.0017272043
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.18504031,0.8122058,0.0027538675
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.017133884,0.9806783,0.0021877566
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.016973495,0.9813381,0.0016883904
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.23005728,0.7680657,0.0018770321
Get on your mutha fucking shit hoe.,1,1,0.130978,0.8672716,0.0017504751
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,1,0.025446057,0.54215187,0.4324021
[USER] ya 5 games are you a retard?,1,1,0.23254228,0.75293785,0.014519851
[USER] they already have. Are you retarded?,1,1,0.22287874,0.7474122,0.029709017
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.031449456,0.9668525,0.0016979954
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.016384443,0.98167896,0.0019366242
weeknd makes songs for the hoes,1,1,0.009913204,0.9861172,0.003969575
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.0813053,0.91644126,0.0022534358
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.02211377,0.97615886,0.0017273842
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0018812469,0.0087757185,0.989343
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.010332051,0.98790723,0.0017606849
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.044466455,0.2802553,0.6752782
I can't blow bubbles or whistle. I'm basically retarded.,0,1,0.07498396,0.47194973,0.45306632
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.011816523,0.98612165,0.0020618697
[USER] boats and hoes,1,1,0.013142475,0.97530466,0.011552854
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.002384558,0.022098938,0.9755165
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.0020741757,0.0031769483,0.99474883
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.11900111,0.879333,0.0016657813
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.007979515,0.98456717,0.0074533173
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.006658627,0.9910081,0.0023333079
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.034381982,0.80887693,0.15674111
[USER] your still a little pussy tomcat &128569;,1,1,0.020972788,0.97707915,0.0019480777
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.009827522,0.98576975,0.004402693
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.00890436,0.9893284,0.0017672079
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.012072399,0.98506516,0.0028624956
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.016096443,0.9823973,0.0015062863
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.006792668,0.023917103,0.9692902
I'll have these bitches havin baby's every week,1,1,0.0081843035,0.989497,0.002318684
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.00776956,0.98955125,0.002679189
This just in: don't trust these hoes [URL],1,1,0.008760347,0.9890845,0.002155164
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.051471177,0.9466891,0.0018397184
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.009402006,0.98852736,0.0020706246
We trash,1,2,0.0117893545,0.018657336,0.9695533
[USER] them peeps who bitches,1,1,0.013992499,0.9842401,0.0017673448
fuckin twats. &128150;&127800; [URL],1,1,0.051111374,0.9474015,0.0014870589
You a hoe.,1,1,0.077783644,0.91948587,0.0027304282
These hoes ain't loyal &128527;,1,1,0.006013423,0.9912483,0.002738294
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.0077423244,0.9900294,0.0022282111
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,2,0.008979376,0.33907843,0.65194225
[USER] shutup thirsty hoe,1,1,0.079846874,0.91711277,0.0030403796
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.025680788,0.97288495,0.0014342977
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.16061695,0.837866,0.0015170835
bitch live a little.,1,1,0.010485984,0.97192293,0.017591035
this bitch need to wake up asap lol,1,1,0.016611952,0.9814737,0.0019143242
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.009075106,0.9881242,0.002800704
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.020049378,0.9784746,0.0014760271
Smh ma niggah,1,1,0.057223544,0.9394882,0.0032882865
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.0028852439,0.0040269135,0.9930878
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.012614645,0.98363996,0.0037453715
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.015134856,0.9832687,0.0015964707
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.6831518,0.31512964,0.0017185422
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.009217851,0.010090481,0.9806917
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.03737101,0.9608261,0.0018029669
This ma niggah [USER] &128076;,1,1,0.029241184,0.96809316,0.002665662
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.015209325,0.9831893,0.0016013697
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.024746455,0.97289515,0.0023584086
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.014304754,0.9834903,0.002204887
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.006398495,0.99088925,0.0027121848
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.007367064,0.9900133,0.002619692
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0021854641,0.017712474,0.98010206
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.017080694,0.98137903,0.0015402455
Ain't no pussy better than loyal pussy!,1,1,0.009078704,0.9888451,0.0020762065
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.0022535252,0.011212324,0.9865341
I'm no man-hoe tho....,1,1,0.014253727,0.8137576,0.17198868
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.008614559,0.9887547,0.0026307015
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,2,0.012116023,0.35400584,0.6338782
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.01913544,0.9792018,0.001662801
Bad bitches is the only thing that I like,1,1,0.010851628,0.9871927,0.0019556743
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.009298292,0.9889563,0.001745402
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.021362476,0.97252554,0.0061120107
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0109663615,0.987076,0.001957661
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.010008203,0.9882433,0.0017485084
All these bitches talk shit that's why bust em in they shit,1,1,0.02137217,0.9771838,0.0014440836
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.012479461,0.98591423,0.0016063349
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.012637989,0.98085475,0.0065072197
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.009291918,0.9874205,0.0032875622
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.007555774,0.98971343,0.0027307793
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.0076159877,0.98978513,0.0025988892
[USER] he's am has no clue heeb,1,2,0.0040698363,0.015370429,0.98055977
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.0032990172,0.02446642,0.97223455
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.010434255,0.98780185,0.0017639025
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.009230656,0.9886647,0.00210465
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.012965093,0.98560405,0.0014308871
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.010259691,0.987756,0.0019842735
lrt turnup lil bitch,1,1,0.007727805,0.99001056,0.0022615881
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.013113636,0.9852381,0.0016482383
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.012352628,0.98582596,0.0018214579
No sex bitch I only want the neck bitch,1,1,0.01537821,0.98292273,0.0016991204
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.08323413,0.91514486,0.0016210129
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.011695077,0.9868741,0.0014308443
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.015290099,0.9822933,0.0024165644
I told y'all he was going to do that shit u.# pussy boy,1,1,0.02566646,0.9725383,0.0017951377
[USER] &128514;&128514; bitches aint shit,1,1,0.0123273535,0.9862106,0.001462113
[USER] keep in shape for the ski slopes,2,2,0.0018779783,0.0042884448,0.99383354
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.009014477,0.98902583,0.0019596778
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0028236003,0.024930796,0.9722455
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.02019586,0.3913411,0.58846307
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.015624161,0.9828828,0.001493001
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.009165504,0.98861164,0.002222862
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.80037284,0.19795485,0.001672281
Photo: Me and my bitch [URL],1,1,0.008450843,0.989389,0.0021601461
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0017946456,0.0039824923,0.9942228
hope gezus gets shot in his faggot head houston nbombs,0,0,0.81228614,0.18521248,0.0025013594
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.17828524,0.79795045,0.023764297
[USER] bout to be in ike a couple hours,2,2,0.0041001737,0.10896113,0.88693863
Lol bitch u a has been,1,1,0.0146976635,0.9836424,0.0016598679
[USER] haha faggot,1,0,0.9451434,0.05296375,0.0018928908
[USER] karma a bitch bruhh,1,1,0.007970606,0.98977834,0.0022510628
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.083232574,0.9150877,0.0016797176
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.008642745,0.9889725,0.0023847492
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.57974476,0.41831627,0.0019390049
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.07695668,0.9212195,0.0018238552
[USER] nigger!!,0,0,0.7858837,0.2120201,0.0020961352
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.11545342,0.8823559,0.002190634
I see you fuck bitches. I fuck bitches also.,1,1,0.04871142,0.9495718,0.0017168131
When I die Throw a couple bad bitches in my casket,1,1,0.008471872,0.9894836,0.002044552
you're all niggers,0,0,0.98309207,0.015428851,0.0014790733
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.01610042,0.98241544,0.0014841134
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.0024750144,0.005162621,0.9923623
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.0017239697,0.0033787445,0.9948973
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.0015471331,0.0035242832,0.9949286
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.019901084,0.0804388,0.8996601
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.01276279,0.9851149,0.002122322
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.0075037344,0.018936155,0.9735601
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.017254798,0.98126334,0.0014818868
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.3696973,0.5030638,0.12723891
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.056943905,0.9394784,0.0035777118
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.009531315,0.9881594,0.0023092674
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.017900081,0.98033524,0.0017646976
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.014399682,0.9835283,0.0020720481
[USER] bitch slap that asshole....with a chair!,1,1,0.041767966,0.95656294,0.0016691048
[USER] [USER] [USER] he's a cheating wetback,1,0,0.6646466,0.33184284,0.0035105266
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.0041391863,0.009732453,0.98612833
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.7647384,0.23395854,0.0013029875
Bitches ain't shit but hoes and tricks,1,1,0.010276719,0.987761,0.001962322
creamteam leaving hoes w cockbreath,1,1,0.01175144,0.98539996,0.002848601
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.033447318,0.96494395,0.0016086638
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.009910838,0.98801965,0.0020695599
when ya name gain weight ya ex hoes can't let go,1,1,0.009911691,0.98589474,0.0041935723
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.034535874,0.94734305,0.018120972
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.82476133,0.14889014,0.026348589
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.8470748,0.14911118,0.0038139883
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.008521352,0.9869545,0.004524159
We don't pop out bitch we slide,1,1,0.009027927,0.98888063,0.0020914685
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.007305657,0.9887259,0.0039683688
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.08292894,0.88413495,0.032936152
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,0,0.39890897,0.2828246,0.31826636
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.007689795,0.989829,0.0024812103
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.0012418977,0.0041607344,0.99459743
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.0051817643,0.0056066955,0.98921156
i'm also looking to hire full time bitches,1,1,0.007857931,0.98959047,0.0025515666
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.019026056,0.9794798,0.0014941748
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.012478952,0.9860155,0.001505491
This store is SO redneck...,2,2,0.013204548,0.08444929,0.90234613
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.14787258,0.02173242,0.830395
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.008695786,0.9890391,0.0022651295
When you hear ya homie with no hoes lying [URL],1,1,0.0085819615,0.98746824,0.003949829
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.0014999392,0.003159853,0.99534017
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.002260669,0.003457496,0.9942818
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0029612985,0.005411269,0.99162745
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.037546042,0.9608407,0.0016132323
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.017426806,0.98011786,0.0024553223
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,0,0.5762208,0.42183003,0.0019491682
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.012138856,0.9842493,0.003611903
[USER] Sheet i can't do that too a cripple,1,1,0.09193801,0.48244476,0.42561725
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.0013586725,0.0030019397,0.9956394
Like Nike bitch just do it!,1,1,0.009468158,0.9885321,0.001999714
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.13896392,0.8592438,0.0017922968
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.12077135,0.87744874,0.0017799665
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.0042621936,0.053072114,0.94266576
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0022400233,0.0051369797,0.99262303
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.03172604,0.9668525,0.0014214296
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.014712531,0.9836447,0.0016427686
[USER] cool cool fuck wit u too nicca,1,1,0.3511535,0.64539856,0.0034479601
Time to start listing to il spook,2,2,0.0036508658,0.007289905,0.9890592
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.004309841,0.0045693517,0.9911208
[USER] bitch I'll fuck you up,1,1,0.028069424,0.97028416,0.0016464582
RT [USER]: just a little closer bitch [URL],1,1,0.008315049,0.9895598,0.0021251834
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.0018921075,0.016823018,0.98128486
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.01203809,0.7051101,0.28285193
[USER] bitch need crutches,1,1,0.008880756,0.98859483,0.0025243443
I wish I never met that bitch bro on god,1,1,0.011675465,0.98627967,0.002044909
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.035553336,0.962908,0.0015386211
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.008432567,0.98977494,0.0017925055
[USER] [USER] I don't love these hoes,1,1,0.014255592,0.98368305,0.002061381
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.014864235,0.9835438,0.0015919585
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.013811146,0.9839627,0.0022261569
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.057609826,0.9406061,0.0017841402
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.002696256,0.008652951,0.9886508
Ready to bounce out dis bitch,1,1,0.011052211,0.98711896,0.0018287884
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.0014861183,0.0029081665,0.9956057
RT [USER]: Fuck bitches...Get money,1,1,0.018892916,0.97957915,0.0015279126
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.0027295463,0.012180206,0.98509026
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.27606377,0.68618816,0.03774808
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.018304855,0.98026496,0.0014301237
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.0262198,0.9722064,0.0015737877
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.17944007,0.81890064,0.0016592735
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.20411952,0.13141815,0.66446227
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0083556725,0.98969984,0.0019444969
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.002002903,0.0033531955,0.994644
Corey is trash,1,2,0.012108062,0.014211643,0.97368026
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0040582805,0.00991153,0.98603016
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.0077017993,0.9901677,0.002130495
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.7795491,0.18508707,0.035363834
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.011825852,0.98629546,0.0018786992
