text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.038465038,0.95692897,0.0046059336
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.016180107,0.9826286,0.0011912836
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.2283616,0.7671942,0.004444174
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.007145981,0.9917424,0.0011116635
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.012399644,0.98563415,0.001966199
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.35377017,0.64412695,0.002102903
Get on your mutha fucking shit hoe.,1,1,0.055337787,0.9430891,0.0015731227
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,1,0.025839813,0.5323425,0.44181776
[USER] ya 5 games are you a retard?,1,1,0.23036654,0.7331288,0.0365046
[USER] they already have. Are you retarded?,1,1,0.11071722,0.8570051,0.032277603
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.03021421,0.9684133,0.001372456
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.020243658,0.977229,0.0025273492
weeknd makes songs for the hoes,1,1,0.01800309,0.97885394,0.0031429639
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.10608834,0.88905215,0.004859516
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.016700396,0.97696644,0.0063331816
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0006366509,0.0066707428,0.9926926
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.010686854,0.9884234,0.0008898075
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,2,0.023806604,0.33414343,0.6420499
I can't blow bubbles or whistle. I'm basically retarded.,0,1,0.07017927,0.7900295,0.13979124
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.017917052,0.9799994,0.0020835465
[USER] boats and hoes,1,1,0.021232909,0.9158234,0.06294365
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.0004217908,0.0022317918,0.9973464
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.0006194047,0.0011705841,0.9982101
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.15618314,0.84120804,0.0026088029
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.0081492225,0.98587453,0.0059762583
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.005629619,0.9929517,0.0014186318
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.03406782,0.87948996,0.08644216
[USER] your still a little pussy tomcat &128569;,1,1,0.015047472,0.98327786,0.0016746493
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.018630164,0.97691214,0.0044576614
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.0052834866,0.99395084,0.0007656329
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.008713527,0.98732764,0.003958803
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.01594557,0.9825042,0.0015502642
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.0014156563,0.034375682,0.9642087
I'll have these bitches havin baby's every week,1,1,0.0055047465,0.99306184,0.001433408
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.005985323,0.9932626,0.00075213687
This just in: don't trust these hoes [URL],1,1,0.00972284,0.98692536,0.0033518104
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.10636681,0.8896684,0.00396476
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.0076225093,0.99089855,0.0014790097
We trash,1,2,0.006841054,0.0451553,0.9480037
[USER] them peeps who bitches,1,1,0.021855364,0.97562724,0.0025173493
fuckin twats. &128150;&127800; [URL],1,1,0.021152189,0.9777765,0.0010713191
You a hoe.,1,1,0.071576685,0.923737,0.004686305
These hoes ain't loyal &128527;,1,1,0.0107404655,0.9868389,0.0024206208
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.0073534087,0.9906198,0.0020268252
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,2,0.0014821799,0.017248867,0.98126894
[USER] shutup thirsty hoe,1,1,0.08495712,0.9114551,0.003587723
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.019674256,0.9793075,0.0010182312
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.17412144,0.8244293,0.0014493288
bitch live a little.,1,1,0.013871061,0.9751365,0.01099243
this bitch need to wake up asap lol,1,1,0.009423113,0.98981047,0.0007664262
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.008162358,0.9900535,0.0017841613
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.013173623,0.9858307,0.0009956958
Smh ma niggah,1,1,0.08044668,0.898361,0.021192223
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.00089094264,0.0021913059,0.9969177
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.022797259,0.97327775,0.003924962
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.018204665,0.9806949,0.0011004241
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.8944254,0.104280636,0.0012939848
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.0021873761,0.0027179816,0.9950948
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.02085592,0.9779059,0.0012381774
This ma niggah [USER] &128076;,1,1,0.04124994,0.9544353,0.0043147383
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.006972319,0.99187076,0.0011569064
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.039876297,0.9587308,0.0013928401
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.024756806,0.97400576,0.0012374144
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.0045845537,0.9938327,0.001582789
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.00995092,0.9886641,0.0013850034
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0006240605,0.0044100466,0.994966
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.00999655,0.98900324,0.0010001904
Ain't no pussy better than loyal pussy!,1,1,0.004890204,0.994091,0.0010188473
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.0007114048,0.003959079,0.9953295
I'm no man-hoe tho....,1,1,0.010193406,0.61241066,0.37739596
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.01347961,0.98500973,0.001510593
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,2,0.0026717589,0.16590717,0.8314211
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.028715534,0.968405,0.0028794825
Bad bitches is the only thing that I like,1,1,0.0097757345,0.9889426,0.0012816725
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.007337818,0.9915588,0.0011034616
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.03883327,0.9581139,0.0030527967
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.0076578665,0.9915107,0.0008314034
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.013836496,0.9849749,0.0011885768
All these bitches talk shit that's why bust em in they shit,1,1,0.013880495,0.98512393,0.0009955633
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.013497665,0.98548895,0.0010134159
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.014635081,0.976111,0.009253975
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.014384944,0.9825152,0.0030997784
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.0058696284,0.99318343,0.0009469708
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.005674954,0.99350435,0.0008206758
[USER] he's am has no clue heeb,1,2,0.028846512,0.16542384,0.8057296
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.0042449036,0.021303067,0.9744521
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.010740549,0.9879652,0.0012942195
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.0119859325,0.98675805,0.0012560411
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.0135395955,0.98534364,0.0011167338
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.0060598766,0.9923314,0.0016087362
lrt turnup lil bitch,1,1,0.007756011,0.99141216,0.00083186326
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.011430494,0.9874077,0.0011618544
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.01598911,0.98305696,0.0009539165
No sex bitch I only want the neck bitch,1,1,0.025332965,0.9733933,0.001273694
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.118962504,0.8793862,0.0016513685
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.009835456,0.9891783,0.000986198
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.012910714,0.9841734,0.0029158646
I told y'all he was going to do that shit u.# pussy boy,1,1,0.05635363,0.9426472,0.0009991223
[USER] &128514;&128514; bitches aint shit,1,1,0.010579601,0.98853636,0.00088404684
[USER] keep in shape for the ski slopes,2,2,0.0017905593,0.0064584427,0.991751
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0063306596,0.99102294,0.0026463908
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0012849473,0.020801585,0.97791356
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,1,0.011174462,0.6572631,0.3315624
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.015379394,0.9837562,0.000864479
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.00799659,0.99045676,0.001546698
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.81130666,0.18608308,0.0026102401
Photo: Me and my bitch [URL],1,1,0.012146645,0.98664165,0.0012117181
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0010901381,0.0070095267,0.99190044
hope gezus gets shot in his faggot head houston nbombs,0,0,0.8632679,0.13560015,0.0011319756
RT [USER]: Waka Flaka a lucky retard lol,1,2,0.11632354,0.27547577,0.60820067
[USER] bout to be in ike a couple hours,2,2,0.0020737618,0.038777888,0.95914835
Lol bitch u a has been,1,1,0.022063669,0.97673815,0.0011981525
[USER] haha faggot,1,0,0.98153794,0.017931664,0.0005303803
[USER] karma a bitch bruhh,1,1,0.015353356,0.9826827,0.0019639824
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.09625334,0.9000344,0.0037122632
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.008262969,0.9907203,0.0010167334
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.95373404,0.045566205,0.0006998136
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.14898314,0.8457142,0.00530263
[USER] nigger!!,0,0,0.97997814,0.019501895,0.00051997544
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.15118095,0.84625494,0.0025641238
I see you fuck bitches. I fuck bitches also.,1,1,0.033892233,0.96356523,0.002542534
When I die Throw a couple bad bitches in my casket,1,1,0.0054124272,0.99336255,0.001225052
you're all niggers,0,0,0.98220795,0.01724988,0.0005421343
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.017861236,0.98030543,0.0018332907
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.00095541537,0.004847037,0.9941976
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.0007839185,0.0015522328,0.99766386
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.0006639908,0.0017759033,0.99756
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.006772348,0.10267031,0.8905574
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.014093287,0.9849967,0.0009100911
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.008225904,0.055343337,0.9364308
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.007526496,0.99148434,0.0009892033
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.16307539,0.8284594,0.008465195
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.02433447,0.9707206,0.0049449084
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.008441059,0.9873427,0.004216223
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.019210517,0.9780075,0.0027820135
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.01721016,0.9812237,0.0015661124
[USER] bitch slap that asshole....with a chair!,1,1,0.28156176,0.7175871,0.0008511519
[USER] [USER] [USER] he's a cheating wetback,1,0,0.71771187,0.2802677,0.002020322
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.0024738812,0.004633748,0.9928924
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.8015514,0.19725308,0.0011955815
Bitches ain't shit but hoes and tricks,1,1,0.006896068,0.9908127,0.002291225
creamteam leaving hoes w cockbreath,1,1,0.014049489,0.98075634,0.005194193
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.10201314,0.89207655,0.0059102923
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.003047967,0.99551564,0.0014363895
when ya name gain weight ya ex hoes can't let go,1,1,0.012597633,0.9837458,0.003656525
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.025703032,0.97064275,0.0036542504
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.6970946,0.2915448,0.01136058
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.95889586,0.040579714,0.0005244826
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.00586667,0.9893495,0.0047839186
We don't pop out bitch we slide,1,1,0.010869405,0.98821914,0.0009114173
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.008774957,0.9865404,0.0046846564
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.11126858,0.8078343,0.08089709
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,1,0.44106334,0.46165162,0.09728504
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.0048742145,0.9939055,0.0012203096
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.00083523773,0.0023733315,0.9967914
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.0012301692,0.0027351435,0.9960348
i'm also looking to hire full time bitches,1,1,0.008706427,0.98949933,0.0017942695
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.015812334,0.983497,0.0006906788
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.009120365,0.99014986,0.00072973606
This store is SO redneck...,2,2,0.012776543,0.038087666,0.9491358
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.11967542,0.20833012,0.6719945
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.0063114557,0.9927118,0.0009768194
When you hear ya homie with no hoes lying [URL],1,1,0.03039286,0.96471304,0.004894131
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.0008699415,0.0013999199,0.9977302
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.0010558963,0.0012059226,0.9977381
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0022554884,0.003221929,0.9945226
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.04713379,0.9503559,0.0025103085
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.026655696,0.9694811,0.0038632308
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.1777484,0.82075757,0.0014940208
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.030568356,0.9643791,0.005052611
[USER] Sheet i can't do that too a cripple,1,1,0.00761068,0.98234516,0.010044192
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.0007551852,0.0018891444,0.9973557
Like Nike bitch just do it!,1,1,0.011167063,0.98748624,0.0013466948
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.11347517,0.8851483,0.0013765562
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.13191932,0.8662422,0.0018385224
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.0064161764,0.25078794,0.7427958
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0025368833,0.01635667,0.9811064
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.047184452,0.95129967,0.0015158829
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.007257929,0.9913935,0.0013484987
[USER] cool cool fuck wit u too nicca,1,1,0.47339234,0.51679,0.00981773
Time to start listing to il spook,2,2,0.003180177,0.0076406286,0.98917925
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.0010006981,0.0036630062,0.99533623
[USER] bitch I'll fuck you up,1,1,0.03127294,0.96788967,0.0008373463
RT [USER]: just a little closer bitch [URL],1,1,0.009850204,0.9891885,0.00096132373
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.010117955,0.3473698,0.6425122
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.019342512,0.9711368,0.009520663
[USER] bitch need crutches,1,1,0.0071447073,0.99181575,0.0010395824
I wish I never met that bitch bro on god,1,1,0.011907318,0.98695785,0.0011348212
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.0165318,0.98286176,0.0006064143
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.009447215,0.9892853,0.0012674944
[USER] [USER] I don't love these hoes,1,1,0.013750837,0.9836835,0.0025656044
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.015252728,0.9840555,0.0006917679
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.014612744,0.98075724,0.004630013
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.054288868,0.9444492,0.0012619066
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.0007820843,0.0051993784,0.99401855
Ready to bounce out dis bitch,1,1,0.013310005,0.98588353,0.0008064831
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.00063825835,0.0015240454,0.9978377
RT [USER]: Fuck bitches...Get money,1,1,0.008929916,0.9902867,0.0007833099
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.004223626,0.03160422,0.9641721
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.19813482,0.7460958,0.055769347
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.015883915,0.982726,0.0013901365
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.043663327,0.955641,0.00069567235
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.27096102,0.7262888,0.0027502268
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.15826772,0.2861438,0.5555885
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0069069453,0.9913818,0.0017112143
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.0006957318,0.0010031506,0.9983012
Corey is trash,1,2,0.0029066824,0.0060309013,0.9910624
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0019059394,0.002788027,0.99530596
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.007015765,0.99167037,0.0013139325
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.84295535,0.14757936,0.009465281
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.02092866,0.97797275,0.0010985963
