text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.008329849,0.9901946,0.0014755375
lrt turnup lil bitch,1,1,0.009897845,0.9889024,0.0011997112
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.0079648,0.9906108,0.0014244389
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.0099353185,0.9886091,0.0014556029
No sex bitch I only want the neck bitch,1,1,0.018419482,0.98035526,0.0012252448
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.13357106,0.86510754,0.0013213907
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.011203728,0.9877171,0.0010791856
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.013033035,0.9850309,0.0019360628
I told y'all he was going to do that shit u.# pussy boy,1,1,0.025645938,0.9729091,0.0014449566
[USER] &128514;&128514; bitches aint shit,1,1,0.012769597,0.98610836,0.0011220581
[USER] keep in shape for the ski slopes,2,2,0.001410594,0.0047661704,0.9938233
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.0076356633,0.9903122,0.0020521397
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.005622063,0.1274654,0.86691254
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.04856689,0.16399446,0.78743863
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.012449979,0.9863055,0.0012445266
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.0090920525,0.9891304,0.0017775546
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.8181907,0.179854,0.001955321
Photo: Me and my bitch [URL],1,1,0.008709331,0.9898365,0.0014542224
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.0017367796,0.006015224,0.99224794
hope gezus gets shot in his faggot head houston nbombs,0,0,0.87213784,0.12667805,0.0011840276
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.3063037,0.681559,0.01213723
[USER] bout to be in ike a couple hours,2,2,0.0025453696,0.024445752,0.973009
Lol bitch u a has been,1,1,0.02428286,0.9743868,0.0013303111
[USER] haha faggot,1,0,0.96097255,0.037991114,0.001036429
[USER] karma a bitch bruhh,1,1,0.007469908,0.9908935,0.0016365459
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.060739696,0.9381667,0.001093676
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.009007777,0.98874307,0.0022491284
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.66631585,0.33127448,0.0024097369
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.1363802,0.8622027,0.0014171265
[USER] nigger!!,0,0,0.9525063,0.04620719,0.0012865115
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.08173398,0.9165602,0.0017058725
I see you fuck bitches. I fuck bitches also.,1,1,0.105955645,0.8927606,0.0012837858
When I die Throw a couple bad bitches in my casket,1,1,0.007106959,0.99116546,0.0017275988
you're all niggers,0,0,0.98572665,0.012920978,0.0013523741
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.02514245,0.9738193,0.0010382081
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.0018213361,0.006961669,0.991217
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.0014295116,0.004000969,0.9945695
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.0017896283,0.007051928,0.9911584
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.028138904,0.21153964,0.76032144
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.011346617,0.9854295,0.0032238732
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.004163971,0.005057797,0.9907782
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.02532968,0.9734986,0.0011717452
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,1,0.080967,0.504357,0.414676
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.03912827,0.95631456,0.004557168
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.007834221,0.990076,0.0020897784
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.014990421,0.9838419,0.0011676867
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.012491102,0.9860984,0.0014105217
[USER] bitch slap that asshole....with a chair!,1,1,0.07719475,0.9211659,0.0016394414
[USER] [USER] [USER] he's a cheating wetback,1,1,0.4558066,0.538965,0.005228462
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.0019924769,0.006888601,0.99111885
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.6865737,0.31222102,0.001205269
Bitches ain't shit but hoes and tricks,1,1,0.012302224,0.9862911,0.0014067258
creamteam leaving hoes w cockbreath,1,1,0.010038716,0.9871273,0.0028339718
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.026780877,0.9720433,0.0011758386
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.0073394915,0.9899762,0.0026842817
when ya name gain weight ya ex hoes can't let go,1,1,0.0058346833,0.99184036,0.0023248997
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.02338978,0.9280763,0.048533857
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.78358084,0.09883305,0.117586166
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.84549934,0.15201965,0.0024809507
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.009185609,0.98915124,0.0016631864
We don't pop out bitch we slide,1,1,0.0074767927,0.99007076,0.0024525
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.0064106267,0.99061275,0.002976619
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.08250265,0.90581757,0.011679791
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,2,0.03830967,0.41784027,0.54385006
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.006259333,0.98976934,0.0039713215
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.0011959089,0.008867239,0.9899368
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.0053848173,0.0069903135,0.9876249
i'm also looking to hire full time bitches,1,1,0.0059821503,0.9921715,0.0018463364
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.013885146,0.9848659,0.0012490083
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.027557386,0.97140056,0.0010420955
This store is SO redneck...,2,2,0.012429498,0.018813552,0.968757
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.011535429,0.014370047,0.9740945
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.00748103,0.9907713,0.001747658
When you hear ya homie with no hoes lying [URL],1,1,0.0064061605,0.98890406,0.004689834
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.0013135382,0.003973237,0.99471325
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.0013835287,0.0034396066,0.9951769
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.0019928329,0.007109528,0.9908976
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.05533204,0.94331175,0.0013562052
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.008149333,0.9900907,0.0017599832
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,1,0.33865368,0.659636,0.0017102534
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.008317741,0.9884992,0.0031830529
[USER] Sheet i can't do that too a cripple,1,2,0.041310415,0.14490747,0.8137821
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.0011550861,0.004087389,0.99475753
Like Nike bitch just do it!,1,1,0.0088103255,0.98936313,0.0018265937
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.14791939,0.85071313,0.0013674686
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.18156643,0.81677234,0.0016612626
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.0046427906,0.13014163,0.86521554
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0022412569,0.009488287,0.9882705
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.029379664,0.96955115,0.0010692273
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.01480047,0.98404896,0.0011505926
[USER] cool cool fuck wit u too nicca,1,1,0.42677152,0.5678527,0.0053758104
Time to start listing to il spook,2,2,0.0026635139,0.008999353,0.9883371
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.008214186,0.0077412063,0.98404455
[USER] bitch I'll fuck you up,1,1,0.016362408,0.98232377,0.0013138114
RT [USER]: just a little closer bitch [URL],1,1,0.007392913,0.9909629,0.001644198
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.0012802029,0.011469231,0.98725057
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.011578144,0.9817779,0.0066439603
[USER] bitch need crutches,1,1,0.0153429005,0.9828535,0.0018036928
I wish I never met that bitch bro on god,1,1,0.010011325,0.98841697,0.0015717293
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.031001441,0.96776897,0.0012295332
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.008147433,0.99038064,0.0014719765
[USER] [USER] I don't love these hoes,1,1,0.008428084,0.9901494,0.0014225269
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.014069221,0.98470634,0.0012243915
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.009143449,0.9892245,0.0016320936
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.10196229,0.89636207,0.0016756671
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.0023774633,0.011383704,0.9862388
Ready to bounce out dis bitch,1,1,0.012159653,0.98634005,0.0015002707
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.0013268271,0.0042699687,0.9944031
RT [USER]: Fuck bitches...Get money,1,1,0.023519544,0.97546095,0.0010194815
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.0029758408,0.0329593,0.9640649
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,0,0.49349427,0.46308324,0.043422494
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.017790856,0.98104906,0.0011600713
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.02382256,0.9747474,0.00142999
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.16738613,0.8312969,0.0013169236
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.015748963,0.027868629,0.9563824
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.012362263,0.9864928,0.0011449066
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.002377495,0.0041262954,0.9934963
Corey is trash,1,2,0.018937906,0.025886577,0.95517546
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0034454782,0.004082175,0.9924724
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.0057517793,0.99235415,0.0018940313
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.4710409,0.41642928,0.11252981
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.012874852,0.9855971,0.0015281065
