text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] your still a little pussy tomcat &128569;,1,1,0.08064144,0.91653824,0.0028203363
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.010344345,0.97806406,0.01159162
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.010052088,0.9864774,0.0034704816
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.008447008,0.9871947,0.0043583266
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.017355094,0.9809567,0.0016882285
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.00602691,0.021896068,0.97207695
I'll have these bitches havin baby's every week,1,1,0.01045151,0.98655427,0.0029941406
[USER] [USER] follow the system and you'll practically be swimming in pussy,1,1,0.013006777,0.9797804,0.0072128396
This just in: don't trust these hoes [URL],1,1,0.010517552,0.98356414,0.005918318
"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&8230; [URL]",1,1,0.061765708,0.9343817,0.0038525385
RT [USER]: 1 good girl is worth 1000 bitches,1,1,0.007896479,0.98915243,0.002951111
We trash,1,2,0.0028024574,0.021575985,0.9756216
[USER] them peeps who bitches,1,1,0.025322353,0.9731901,0.0014875387
fuckin twats. &128150;&127800; [URL],1,1,0.1308462,0.86690134,0.002252505
You a hoe.,1,1,0.058266494,0.9378013,0.0039322204
These hoes ain't loyal &128527;,1,1,0.0073436988,0.9826356,0.010020726
"RT [USER]: ""[USER]: bitches cant get the ios8 because they have over 10 gb of selfies cuh""&128514;&128514;&128514;",1,1,0.0108265,0.9868999,0.0022735384
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,2,0.011140667,0.053920336,0.93493897
[USER] shutup thirsty hoe,1,1,0.026561959,0.9663754,0.0070626386
RT [USER]: I hate bitches who be laughing with they teeth. That shit is scary as fuck to witness. Like cover your mouth hoe.,1,1,0.033520248,0.96466964,0.0018101524
"[USER] [USER] [USER] bitch you said you don't even like trae , fuckin poser!!",1,1,0.026355866,0.9722615,0.0013826207
bitch live a little.,1,1,0.015377145,0.98292786,0.0016950467
this bitch need to wake up asap lol,1,1,0.014580828,0.9831271,0.0022919911
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,1,1,0.009403663,0.9845898,0.0060065263
RT [USER]: this bitch thought she could cut my dick off [URL],1,1,0.042310037,0.9558406,0.0018493729
Smh ma niggah,1,1,0.096314795,0.8906473,0.013037928
"RT [USER]: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&322;&281;sa for his role in defeating communism"". &8230;",2,2,0.002931229,0.006144832,0.99092394
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &128557;,1,1,0.011689077,0.9798109,0.0084999595
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,1,1,0.014024981,0.9836721,0.0023029137
[USER] [USER] movies don't matter as long as you do coon shit with coons you're a nigga!,0,0,0.709792,0.28748408,0.0027239053
"MT: ""[USER]: Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",2,2,0.0026976825,0.0068791388,0.9904232
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1,1,0.044268552,0.9542763,0.00145516
This ma niggah [USER] &128076;,1,1,0.13236523,0.85863316,0.009001607
lmaoooooo RT [USER]: Dude said bitches from NY fuck to Redman's greatest hits &128557;&128557;&128557;,1,1,0.018750789,0.97760177,0.0036474364
Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&8230; [URL],1,1,0.05145451,0.9459899,0.0025555687
"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;",1,1,0.015856015,0.9813535,0.0027904138
"That bitch called on Thor for some strength. &58386;&58386; RT""[USER]: Wait... [URL]",1,1,0.009385519,0.987698,0.00291651
I'm the crazy bitch that will call you 10 times in one hour,1,1,0.0096443035,0.9865435,0.003812183
Where would me life be without God and [USER].....seriously I'd probably be living In a trash can haha!&128514;,2,2,0.0010468387,0.012824504,0.9861287
RT [USER]: this is real life &128557; RT [USER]: She want to give u pussy so bad she mad at u cus u fucking it up,1,1,0.021047704,0.9766416,0.0023107494
Ain't no pussy better than loyal pussy!,1,1,0.008025036,0.98728895,0.0046860925
RT [USER]: why get attached to people when you can jump in a trash can and feel the same way,2,2,0.0021037122,0.0144355595,0.9834607
I'm no man-hoe tho....,1,1,0.02150341,0.9632041,0.015292477
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,1,1,0.010911674,0.98520595,0.0038823232
RT [USER]: Cheating on a good woman is like eating out of the trash instead going out for steak. truth,2,2,0.0060736,0.06535428,0.9285721
&8220;[USER]: Kannie &amp; Vonnie some Tiny ass bitches&128557;&128557;&128557;&8221;&128557;&128079;&128079; I HATED when you and crissi started calling us little body bitches in Hawaii,1,1,0.01238341,0.9850654,0.0025511764
Bad bitches is the only thing that I like,1,1,0.021965258,0.9726274,0.005407269
[USER] man some of these bitches are in denial about it. &128514;&128514;&128514;,1,1,0.011541635,0.98644525,0.002013092
RT [USER]: Ratchet hoes wear flip flops that curl up and turned black like souls of slaves walked in them,1,1,0.010748314,0.9306221,0.05862962
[USER] [USER] sitting here talking about what u would do or gonna do that's something My bitch does,1,1,0.012147312,0.98578066,0.0020720547
RT [USER]: Like bitch. You already know the answer. It's all for bri Duh,1,1,0.011143716,0.98544425,0.0034120001
All these bitches talk shit that's why bust em in they shit,1,1,0.04646578,0.9521593,0.0013749033
&8220;[USER]: [USER] helloooo bitch?!&8221; Bitch no ones available,1,1,0.010458277,0.9869676,0.0025741283
"[USER] he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1,1,0.013875408,0.96979564,0.016328916
RT [USER]: Not every female is a TROPHY&127942;&128525;&128588; some of y'all hoes are just Certificates of Completion!&128221;&128195;&128530;,1,1,0.0076763234,0.98343235,0.008891359
"RT [USER]: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" [URL]",1,1,0.013115812,0.98286176,0.0040224297
RT [USER]: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1,1,0.009093166,0.98591137,0.004995531
[USER] he's am has no clue heeb,1,2,0.001884539,0.0084512485,0.98966414
"Hahahhahaa RT [USER]: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets",1,2,0.0017729038,0.010648273,0.9875788
Dese bitches actin like they loyal give dat hoe a Oscar &127942;&128564;&128530;,1,1,0.012466881,0.9849474,0.0025856714
RT [USER]: I kno u wanna roll w/ a bitch like me!,1,1,0.013288184,0.9843911,0.0023206596
"RT [USER]: im sick of bitches , bitching about other bitches &128530;",1,1,0.011910591,0.9862091,0.0018802431
RT [USER]: Flirting with bitches on Twitter like [URL],1,1,0.012287723,0.9848899,0.002822388
lrt turnup lil bitch,1,1,0.011819301,0.9845487,0.003631983
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1,1,0.013170751,0.9848941,0.0019351351
"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..",1,1,0.0130160535,0.9841181,0.0028658102
No sex bitch I only want the neck bitch,1,1,0.013478099,0.9844744,0.0020474452
RT [USER]: If I look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks,1,1,0.056206793,0.941677,0.0021162822
RT [USER]: Lol she blocked you little bitches these days. &128526; [USER],1,1,0.01806883,0.98054117,0.0013900148
Horny cougar gets two cocks shoved in her&160;pussy [URL],1,1,0.013584715,0.98191315,0.004502073
I told y'all he was going to do that shit u.# pussy boy,1,1,0.028262941,0.9675881,0.004148893
[USER] &128514;&128514; bitches aint shit,1,1,0.020347798,0.9781009,0.0015512729
[USER] keep in shape for the ski slopes,2,2,0.0018067345,0.003847435,0.99434584
RT [USER]: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... [URL],1,1,0.012576137,0.9842599,0.0031639978
RT [USER]: Apologies trash.. What's understood ain't gotta be explained,2,2,0.0021642537,0.014906555,0.9829292
[USER] naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128589;&128564;,2,2,0.01963004,0.17648175,0.8038882
"&8220;[USER]: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&8221;",1,1,0.014675607,0.98327243,0.0020519057
[USER] happy birthday bitch&10084;&65039;&127881;,1,1,0.010629795,0.9870876,0.002282578
"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write.",1,0,0.63025457,0.36351782,0.0062276344
Photo: Me and my bitch [URL],1,1,0.012888535,0.9848743,0.0022371395
"[USER] 02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",2,2,0.001888915,0.0054054647,0.9927055
hope gezus gets shot in his faggot head houston nbombs,0,0,0.8809852,0.1157831,0.0032317347
RT [USER]: Waka Flaka a lucky retard lol,1,1,0.2208978,0.7491472,0.029954994
[USER] bout to be in ike a couple hours,2,2,0.0023072895,0.0051783207,0.9925143
Lol bitch u a has been,1,1,0.013037807,0.9834605,0.0035017685
[USER] haha faggot,1,0,0.9255821,0.07150393,0.0029139554
[USER] karma a bitch bruhh,1,1,0.017990308,0.9797015,0.002308197
RT [USER]: These 13 yr old bitches really got that minimum wage nigga alex thinking about starting a clothing line. Im done with &8230;,1,1,0.07258731,0.92511296,0.0022997377
RT [USER]: Pepsi cola RT [USER]: Ladies what does your pussy taste like?,1,1,0.009772494,0.9869767,0.003250796
[USER] your not so godly after all u fuckin redneck peckerwood.,1,0,0.91506237,0.08357077,0.0013668843
RT [USER]: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&8230;,0,1,0.06348988,0.93338215,0.0031279759
[USER] nigger!!,0,0,0.9531815,0.04417807,0.0026404678
If you got a nigga and you another nigga wcw you a hoe &128514;&128514;,1,1,0.07525964,0.92038256,0.004357795
I see you fuck bitches. I fuck bitches also.,1,1,0.073252626,0.9255651,0.0011822407
When I die Throw a couple bad bitches in my casket,1,1,0.024903899,0.97363055,0.0014655376
you're all niggers,0,0,0.97182804,0.02663943,0.0015324714
"I still hate the bitches at the dmv californiadmv, miserable hoes",1,1,0.024888648,0.97302127,0.0020900576
Lauren &amp; I ate candy we found on the floor during class we are trash,2,2,0.0018271118,0.007322597,0.9908503
[USER] only if its yellow cake &amp; chocolate frosting,2,2,0.0015587062,0.0043817335,0.99405956
[USER] I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2,2,0.0013043347,0.004548789,0.9941468
[USER] your 30 second add just ruined it. A new low picking on a cripple,2,2,0.0024035857,0.0077094813,0.9898868
A lot of I fucked up call me back this bitch is tripping .. Lol,1,1,0.013780446,0.9843493,0.0018703097
RT [USER]: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,2,2,0.004427968,0.021539774,0.9740322
3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,1,0.019006303,0.97819513,0.0027985694
RT [USER]: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. OpenWide [USER] [USER],0,0,0.72075784,0.20726198,0.07198016
RT [USER]: The nae nae got to the white ppl it's too late &128553; &8220;[USER]: Lmao they ate this hoe stonnaaaaa &128535;&128168;&127809;&127811;&127810; NaeNae [URL],1,1,0.039468847,0.9537729,0.006758233
RT [USER]: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &128184;&128175; [URL],1,1,0.02262549,0.97283924,0.004535239
Moms is a hoe...a disrespectful one &171;[USER] Y'all bitches are trash [URL],1,1,0.013721847,0.983889,0.002389193
This fat bitch turnt for some ice cream not gon lie I would be too [URL],1,1,0.020533128,0.9773792,0.002087645
[USER] bitch slap that asshole....with a chair!,1,1,0.018237531,0.9776853,0.004077206
[USER] [USER] [USER] he's a cheating wetback,1,0,0.6708621,0.30455363,0.024584344
[USER] i want it! I love her gooks! she is awesome where did you get it?,2,2,0.0021112554,0.01253056,0.9853581
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0.79558897,0.20300457,0.0014064691
Bitches ain't shit but hoes and tricks,1,1,0.016177952,0.9810432,0.0027788708
creamteam leaving hoes w cockbreath,1,1,0.021057112,0.9699762,0.008966697
"RT [USER]: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &128514;&128514;",1,1,0.0136324,0.9833303,0.0030373007
"Irritating reading ppl bitch abt smthng, yet offer shit for evidence to even support their slant. Simply complaining is the easy part.",1,1,0.013600526,0.98368245,0.002716951
when ya name gain weight ya ex hoes can't let go,1,1,0.012491201,0.97465026,0.012858594
Just dropped dat fine ass woman [USER]. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1,1,0.19519636,0.78595644,0.018847182
"[USER] the coon, n coon wanna b got what they should have, except should have been more time in jail",1,0,0.6336118,0.0889649,0.27742332
Almost got in a fight with a southwest faggot at the carnival lol,1,0,0.8625847,0.13418865,0.0032266574
"""[USER]: Karma is a bitch Damn GodProtectsHisAngels &128588;"" *sips tea*",1,1,0.017683756,0.9792235,0.003092801
We don't pop out bitch we slide,1,1,0.015917903,0.98202366,0.0020584078
RT [USER]: I just don't understand the grey area of being a hoe but lying about it. Like close your legs OR just be about that life&8230;,1,1,0.016190652,0.97380334,0.01000603
[USER] did you smile like a retard when you were a kid? It took me till like 5th grade before I learned how to naturally smile,1,1,0.2524874,0.7234654,0.024047201
RT [USER]: [USER] im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&8230;,1,1,0.29743132,0.47488543,0.2276832
RT [USER]: Crazy girlfriends usually love you longer &amp; got the best pussy .,1,1,0.009640664,0.9864981,0.0038611381
RT [USER]: Great weather to hit up the slopes this weekend... [USER] &amp; [USER] open Saturday! COwx skiseason ht&8230;,2,2,0.0013237837,0.0060182395,0.99265796
Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via [USER],2,2,0.0028583354,0.0044160094,0.9927256
i'm also looking to hire full time bitches,1,1,0.01023725,0.98724604,0.0025167414
"RT [USER]: If you aint fucking me , feeding me , or supporting me YOUR OPINION is irrelevant bitch.",1,1,0.022530409,0.97603434,0.0014352467
[USER] I'm the type to put that bitch in a river so you can gtf out my locations lol,1,1,0.008406155,0.9886742,0.0029196248
This store is SO redneck...,2,2,0.008007386,0.037200905,0.9547917
&8220;[USER]: You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name,1,2,0.0054989536,0.006797772,0.9877032
Me and my homie [USER] ROCKIN that bitch all night MeetUsHere NOW&10071;&65039;&10071;&65039;&10071;&65039;&10071;&65039; [URL],1,1,0.012906072,0.9842295,0.0028644402
When you hear ya homie with no hoes lying [URL],1,1,0.015881177,0.965331,0.018787831
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,2,2,0.0009883544,0.004578195,0.99443346
[USER] Aren't they the best? There story is here: [URL] Now it's time to visit our yellow friends at [USER]!,2,2,0.0023100202,0.005818394,0.9918716
[USER] [USER] No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,2,2,0.002736448,0.007444465,0.9898191
RT [USER]: heard a bitch say im ugly but ha nigga thank different &128523; you say you mainline he dont treat me no different &9996;&128540;,1,1,0.047707785,0.9493855,0.002906664
"""Your homeboy looking bad and you giving cash to them hoes""",1,1,0.023322064,0.96995956,0.0067183673
"RT [USER]: OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ Fe&8230;",1,0,0.6226619,0.37513277,0.0022053362
RT [USER]: Why y'all hoes in such a hurry to be single mothers?,1,1,0.00898785,0.98235244,0.008659744
[USER] Sheet i can't do that too a cripple,1,2,0.29175755,0.24735813,0.46088436
FireCashman Why?? Because I am having to root for the Royals in October. Yankees,2,2,0.0011089821,0.004278038,0.99461305
Like Nike bitch just do it!,1,1,0.010097086,0.987412,0.0024909321
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,0.1260676,0.87223494,0.0016974991
hurt ass how ah whole nigga hate on a bitch ???? tf,1,1,0.15893023,0.8386001,0.0024696942
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.0032943697,0.011409391,0.9852962
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0018437991,0.0053958376,0.9927603
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.03827556,0.96039504,0.0013294306
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.021962758,0.9761921,0.001845153
[USER] cool cool fuck wit u too nicca,1,1,0.39682174,0.5939465,0.009231758
Time to start listing to il spook,2,2,0.0053951917,0.013767516,0.9808373
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.0014000396,0.004174866,0.99442506
[USER] bitch I'll fuck you up,1,1,0.031873334,0.96684563,0.0012810363
RT [USER]: just a little closer bitch [URL],1,1,0.009089503,0.98794484,0.0029657006
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.0007432925,0.00549656,0.99376017
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,2,0.010572018,0.31707835,0.67234963
[USER] bitch need crutches,1,1,0.012941095,0.98511666,0.0019422855
I wish I never met that bitch bro on god,1,1,0.015384721,0.9807437,0.0038715708
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.023813495,0.974572,0.0016144937
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.0084721465,0.987723,0.0038049002
[USER] [USER] I don't love these hoes,1,1,0.016356062,0.97978437,0.0038595377
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.019431045,0.9788649,0.0017040818
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.014085123,0.9824828,0.0034321183
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.08338649,0.91220003,0.004413438
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.0010913614,0.014866265,0.9840424
Ready to bounce out dis bitch,1,1,0.012713539,0.98466474,0.0026217476
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,0.0011698683,0.0033133873,0.9955167
RT [USER]: Fuck bitches...Get money,1,1,0.029192239,0.9686747,0.002133022
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.0010572014,0.0074778693,0.9914649
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,0,0.5233612,0.44457138,0.032067448
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.017933097,0.98014957,0.0019172953
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.02448839,0.97374004,0.0017715797
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.2042915,0.7933703,0.0023382034
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.2571539,0.223232,0.5196141
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.013543679,0.9830509,0.0034054518
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.0018274097,0.003596083,0.99457645
Corey is trash,1,2,0.0024209714,0.013023601,0.9845554
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0026047109,0.012931549,0.9844637
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.0071510156,0.9899305,0.002918459
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.55505973,0.36874372,0.07619652
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.011778508,0.9855612,0.0026602969
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.09350682,0.90448666,0.0020065235
